494	186	20	52
493	185	23	51
494	185	23	50
494	186	23	49
495	187	23	50
496	186	23	51
496	188	22	50
498	190	22	49
497	188	23	50
499	190	22	51
500	190	22	51
501	189	23	52
501	189	23	53
503	191	24	52
507	190	23	53
509	191	23	50
514	190	24	51
522	190	22	53
527	190	23	54
534	192	23	52
535	191	25	53
540	192	24	53
542	192	25	55
544	194	25	53
544	195	25	53
546	195	25	53
548	197	26	53
554	198	25	53
556	199	26	54
556	199	26	53
558	200	26	52
559	201	27	51
560	201	29	52
564	202	28	52
569	203	29	51
572	203	29	50
573	203	29	49
572	204	26	49
573	204	24	47
572	204	21	46
574	203	21	46
577	203	21	48
580	204	21	46
580	204	21	49
579	205	22	50
577	203	24	50
577	204	23	49
576	204	22	47
575	204	22	45
575	204	21	45
577	205	20	44
579	205	19	40
580	205	18	40
580	205	18	39
580	204	18	41
579	204	19	41
578	205	18	40
577	205	18	38
576	204	18	39
576	204	18	38
574	205	19	39
572	205	19	39
571	205	18	39
570	205	18	39
571	203	18	39
570	200	21	43
566	203	28	49
555	209	49	64
491	186	55	64
447	196	105	89
327	249	66	95
287	241	56	92
216	223	107	111
288	238	66	98
288	234	55	95
203	209	48	115
199	212	55	117
195	210	61	127
194	212	64	123
192	211	64	123
193	210	68	126
194	209	80	123
238	184	106	128
221	182	106	141
295	243	74	91
311	242	54	95
323	247	54	91
262	230	71	103
210	212	75	130
214	217	81	125
213	213	97	118
308	234	66	93
264	218	88	105
211	212	68	123
215	213	78	124
208	211	77	125
209	205	69	132
221	211	132	129
305	229	76	99
267	159	81	152
264	156	85	158
265	154	85	159
317	226	62	95
322	227	54	87
322	228	51	84
317	224	44	89
291	218	53	94
263	211	70	105
215	191	76	128
209	189	78	133
210	190	73	129
270	198	79	119
272	192	78	124
253	193	84	120
210	198	71	123
209	195	68	130
212	195	72	128
234	197	121	134
232	200	114	128
212	195	120	132
268	150	78	157
266	152	79	154
266	152	80	155
313	222	63	96
318	223	55	96
318	224	54	92
317	225	43	89
317	227	41	87
316	228	41	86
277	220	61	96
272	212	60	110
267	209	62	114
210	198	69	129
213	201	66	127
214	200	68	129
278	185	68	142
274	181	66	144
273	181	68	146
215	202	92	125
318	221	67	98
320	215	57	103
314	236	63	97
317	236	60	95
317	237	60	93
271	158	66	158
265	163	73	155
267	162	72	155
270	158	72	155
270	157	72	156
267	157	73	157
313	227	60	91
315	226	50	91
317	227	48	92
315	230	43	87
314	230	43	88
314	230	43	88
301	228	55	89
270	218	70	100
186	196	57	131
193	198	71	129
208	199	65	130
210	199	90	128
187	187	84	140
176	185	88	142
210	182	85	144
281	161	74	159
281	164	77	154
282	164	77	155
335	230	66	84
341	229	54	81
337	230	67	82
343	236	51	81
343	238	51	79
342	240	51	75
428	245	46	66
430	246	40	63
428	245	39	64
427	246	38	63
423	246	32	64
421	246	32	63
419	245	31	64
418	247	32	62
416	246	32	63
411	247	36	63
409	246	38	63
408	246	40	64
408	247	39	62
406	247	40	63
404	247	38	64
403	247	38	64
401	246	35	64
399	245	33	65
397	245	31	63
393	246	31	63
390	245	31	63
388	245	32	64
385	245	35	65
384	244	37	65
381	246	39	64
379	245	42	66
377	244	43	66
374	244	45	67
372	245	45	67
369	242	43	68
365	241	41	69
364	242	38	69
363	241	38	71
362	241	37	71
362	241	37	71
360	240	40	72
361	238	39	73
360	240	40	71
360	240	40	71
352	239	44	72
346	237	48	75
339	234	49	78
351	234	49	81
347	235	51	79
353	235	49	79
344	233	53	79
359	236	44	77
352	238	48	74
323	229	53	81
330	223	53	90
319	219	56	93
309	209	63	104
329	220	62	93
311	209	71	103
354	229	52	87
358	231	45	81
359	234	42	77
361	236	40	74
365	238	40	70
367	239	37	70
369	236	39	73
365	230	40	77
367	228	39	76
368	224	41	77
375	228	41	78
389	229	43	82
402	229	48	88
411	227	53	95
423	237	55	98
362	211	94	121
396	190	114	143
419	172	80	157
466	239	60	103
464	245	51	91
460	255	47	92
459	269	46	97
458	280	46	94
457	293	45	89
457	294	46	86
462	297	45	79
463	293	43	79
464	295	40	74
457	289	41	77
454	284	41	77
446	268	51	87
435	262	54	93
453	254	50	98
477	252	50	94
492	246	51	98
508	232	62	103
474	206	94	120
490	203	103	122
532	201	114	127
543	190	85	136
584	193	83	123
612	198	65	126
620	204	67	129
625	212	65	127
631	213	62	124
636	211	62	130
639	210	67	130
642	206	69	133
641	209	66	131
651	213	71	121
674	211	89	117
740	233	60	90
735	236	53	77
740	226	49	80
742	212	52	96
755	198	56	87
771	196	49	78
777	196	47	81
778	202	49	79
781	213	54	78
737	176	52	100
750	175	59	109
762	182	75	114
783	182	74	127
806	170	131	152
783	160	133	165
851	159	97	164
869	166	83	159
868	173	85	165
868	207	82	144
871	194	81	152
873	184	78	153
792	207	124	138
727	199	100	138
694	213	111	124
747	246	73	131
754	216	64	91
758	220	53	84
757	228	50	79
740	231	47	81
707	246	43	76
686	250	41	72
668	251	41	70
652	251	40	75
636	251	43	80
611	256	42	73
598	260	43	71
591	265	45	74
586	274	45	69
585	278	44	67
583	283	42	71
581	284	44	74
578	290	41	72
581	294	44	69
581	296	40	70
592	293	39	75
597	288	40	73
603	286	38	72
610	283	37	72
617	280	36	70
625	279	39	69
630	279	41	70
637	281	42	68
643	283	42	68
647	287	42	69
646	288	44	73
645	296	43	66
643	299	43	65
638	301	34	63
