555	310	42	59
555	306	44	62
558	305	44	64
559	305	44	65
560	305	44	64
561	305	44	65
563	305	44	66
565	305	45	66
568	305	43	65
568	305	44	65
571	305	44	65
573	306	42	63
576	305	44	65
577	306	45	67
579	307	44	68
580	309	45	67
581	309	46	68
585	308	45	70
584	306	47	71
586	303	47	72
588	303	47	71
590	303	47	71
593	303	48	71
595	303	48	70
596	303	49	71
597	302	50	72
598	301	50	72
603	302	49	70
604	303	49	70
605	302	49	71
607	302	50	70
609	301	50	70
612	302	50	70
614	302	48	69
617	303	48	69
618	303	47	70
620	303	48	72
623	302	49	73
623	302	50	74
625	302	51	74
626	302	52	77
626	302	52	78
629	302	53	78
631	301	52	78
633	302	51	78
633	300	53	81
636	301	51	79
638	302	50	79
637	301	52	82
639	301	51	81
640	300	52	80
640	300	53	82
641	299	53	81
642	299	53	82
643	298	53	84
643	298	53	86
643	298	54	86
645	298	54	88
644	298	54	86
645	298	54	88
645	298	55	88
645	300	55	87
646	300	55	88
645	300	57	89
645	299	57	90
645	298	58	91
645	297	58	90
644	297	58	90
643	297	58	91
643	297	59	91
643	299	59	92
642	298	59	91
640	297	61	91
639	297	61	91
637	297	62	93
635	297	62	93
634	297	62	92
632	297	63	93
630	298	63	94
628	298	65	96
627	299	63	95
624	300	65	94
621	301	66	93
619	302	67	93
617	302	68	91
615	302	69	92
612	300	69	92
607	299	70	92
604	298	70	91
601	298	69	92
597	296	70	93
594	297	71	92
588	297	73	91
584	297	73	92
580	296	73	90
576	296	73	90
571	296	76	91
567	296	76	93
560	296	76	95
556	296	76	96
553	296	75	96
549	296	76	99
539	296	78	101
534	295	79	102
529	294	80	102
521	294	82	103
516	293	82	104
510	293	83	104
500	292	86	104
493	291	87	103
485	292	91	102
479	294	90	100
474	292	89	104
465	292	86	104
462	296	83	100
459	293	78	101
448	292	81	104
434	292	95	102
427	290	92	101
415	290	96	103
407	290	96	101
395	291	96	101
390	289	86	103
370	288	91	110
364	289	96	111
345	287	108	115
340	287	103	115
331	286	102	118
311	286	110	118
307	287	106	118
306	286	103	120
316	288	104	119
327	290	123	122
366	293	118	119
380	295	123	123
399	293	109	119
406	288	104	120
397	286	112	121
402	282	101	121
407	282	102	120
414	284	103	120
417	282	113	120
422	284	118	119
439	284	116	118
448	287	115	118
458	287	111	119
466	289	114	123
473	286	102	122
470	286	104	121
463	283	102	124
442	282	123	126
434	281	121	127
432	282	120	127
429	289	134	122
440	289	134	124
443	289	136	125
440	288	136	126
446	286	131	127
449	283	124	128
442	286	128	126
444	283	126	128
444	285	124	126
454	283	108	126
455	284	115	125
452	282	122	127
452	281	127	127
453	283	123	123
453	283	123	122
461	280	102	122
459	281	102	122
463	278	99	123
459	278	112	127
462	278	108	128
460	276	121	129
468	277	114	129
481	275	108	128
485	277	117	128
507	271	109	128
551	267	118	124
577	263	115	124
584	261	140	125
602	262	133	126
615	262	131	125
625	261	127	124
624	261	126	123
624	261	116	122
598	261	139	121
596	261	131	122
592	260	132	122
585	264	129	119
582	264	132	117
585	261	135	119
590	260	127	119
595	267	125	119
601	273	126	118
616	276	117	121
628	275	114	122
643	274	112	123
664	272	114	122
669	272	120	121
673	273	122	119
681	274	114	117
683	275	112	117
682	269	106	117
682	264	94	118
677	262	93	112
667	258	93	112
662	253	91	113
649	243	95	123
634	245	99	118
622	261	99	101
621	266	95	98
570	250	110	109
593	249	101	106
564	255	102	102
564	251	106	103
567	257	112	100
577	251	105	104
568	255	113	102
572	249	116	98
562	248	118	105
538	266	100	94
535	281	77	77
523	253	77	106
516	252	81	105
506	251	87	106
499	252	88	105
490	251	88	104
479	251	87	103
472	251	86	102
463	252	86	100
458	251	83	98
455	252	83	99
457	252	80	97
460	253	81	96
464	253	78	95
467	252	76	95
470	252	73	95
469	252	73	96
467	253	70	97
464	251	72	99
463	251	73	98
464	250	71	100
467	251	74	98
473	249	73	96
480	251	70	95
489	249	69	94
494	250	68	93
499	251	68	91
500	250	66	92
499	250	67	91
496	250	67	90
493	252	65	86
495	252	68	87
498	252	68	84
501	252	71	88
501	251	72	86
503	252	70	85
504	251	67	85
505	252	70	86
505	251	71	86
509	252	64	86
509	251	64	87
509	252	63	84
508	251	64	86
506	252	66	85
502	251	68	84
503	250	64	85
503	251	63	83
504	251	65	86
506	249	70	85
512	248	69	87
520	249	69	85
523	248	66	86
526	249	66	83
524	247	65	86
526	247	64	83
526	246	64	86
527	247	62	86
524	248	62	83
523	247	63	85
521	247	63	85
520	245	61	86
521	246	59	85
521	248	57	82
521	247	58	83
521	248	57	81
522	248	56	81
522	247	56	80
526	247	57	79
528	249	57	78
530	248	56	76
528	246	57	78
527	247	58	76
526	248	57	72
526	248	58	74
523	246	59	73
523	246	56	74
519	245	57	74
513	245	58	75
509	246	61	76
507	247	61	74
504	248	58	73
502	246	56	73
501	246	55	75
501	247	55	73
503	247	56	75
507	246	59	74
509	247	57	73
505	246	58	73
502	247	58	73
498	246	57	73
494	246	59	72
488	246	58	70
480	246	57	68
480	246	53	68
475	245	52	69
472	246	53	69
467	245	54	69
460	245	53	69
458	244	52	69
454	244	53	70
451	246	53	69
447	245	53	68
441	243	52	71
437	242	52	70
435	240	50	71
432	240	51	71
428	240	52	70
421	241	51	69
419	241	51	70
414	241	52	69
411	240	52	69
408	238	52	67
403	238	51	65
400	239	52	64
398	238	50	63
395	239	49	63
392	238	49	62
386	238	46	63
384	239	46	63
381	238	46	63
378	238	47	65
375	239	47	64
371	238	46	65
368	239	46	64
365	240	46	64
363	238	45	64
360	240	47	63
355	239	46	63
352	240	45	62
350	239	43	62
347	240	44	61
346	240	43	60
339	240	45	59
337	241	44	59
335	240	43	58
333	242	42	56
331	241	42	56
326	242	42	56
323	241	42	57
319	241	43	58
318	240	42	57
315	240	42	58
311	240	43	59
308	240	43	59
307	239	42	59
305	240	42	59
303	240	42	59
299	240	42	59
297	240	42	58
