150	281	56	57
155	278	60	52
166	286	63	48
170	286	70	53
160	286	60	57
163	286	74	64
175	282	61	68
222	319	68	50
243	340	60	52
260	355	52	54
269	381	54	63
269	382	54	70
270	379	50	66
265	375	52	64
258	376	54	65
267	385	57	57
262	384	69	64
300	374	60	63
300	356	64	63
284	332	79	83
314	309	75	75
318	300	69	70
328	295	66	69
330	293	66	59
338	292	60	57
343	298	61	58
342	318	63	61
354	358	63	59
347	385	68	64
334	402	85	71
335	367	90	89
332	365	102	98
357	356	104	91
443	340	74	78
406	357	92	82
384	348	101	88
365	324	75	73
375	302	72	76
407	304	92	79
387	276	84	76
406	264	76	76
420	254	71	66
440	252	70	61
461	250	72	62
477	252	81	64
500	258	88	62
531	265	80	60
572	276	67	63
607	302	65	58
635	327	63	56
663	364	65	61
683	394	66	53
695	416	70	65
687	438	88	69
662	362	92	99
675	349	89	86
672	333	89	101
687	365	135	131
799	367	90	106
801	359	83	81
820	342	76	73
847	333	71	62
869	318	66	60
872	311	79	61
