550	218	24	81
549	216	25	83
549	217	26	82
549	217	25	83
549	217	25	82
548	217	26	82
548	217	26	81
548	217	26	81
547	218	26	81
545	218	29	79
545	220	29	75
547	221	27	76
546	221	28	76
546	222	28	77
547	221	27	77
546	221	28	77
546	221	28	76
546	221	28	77
545	221	30	77
546	221	29	78
547	221	28	77
544	222	31	76
547	222	27	77
546	222	29	76
546	226	31	72
546	231	32	69
547	236	34	63
546	239	35	61
546	240	37	59
547	240	36	58
547	242	35	58
548	243	35	57
548	243	36	56
549	243	34	56
549	244	34	56
548	244	35	56
548	244	35	55
548	244	35	56
548	245	35	55
549	244	35	55
549	243	36	55
548	244	35	56
545	243	38	57
544	236	37	63
548	226	32	74
550	219	29	82
551	217	28	83
550	217	28	83
551	217	28	84
552	216	27	84
553	217	27	83
552	218	26	82
552	218	27	82
550	218	29	81
551	217	27	82
550	216	28	81
548	216	29	82
549	217	27	80
550	217	27	78
549	217	27	78
547	215	28	79
546	214	28	79
544	214	28	79
543	215	28	79
541	215	28	78
539	214	27	78
534	211	30	79
532	213	31	78
528	214	34	77
524	214	34	76
520	214	30	76
516	212	28	78
513	212	27	77
510	213	27	75
506	213	26	72
501	214	25	71
496	213	28	73
491	213	31	76
486	214	30	75
481	214	28	75
476	213	28	73
472	212	27	72
467	213	27	71
461	214	28	73
458	214	26	75
452	214	28	77
449	214	27	76
444	214	27	77
440	214	27	77
438	214	27	74
433	214	25	72
429	213	25	72
424	213	26	75
414	213	32	74
406	215	35	74
403	213	33	81
401	210	29	79
402	210	26	76
398	208	26	78
390	208	31	78
382	210	37	76
380	212	38	74
380	212	33	74
380	209	31	76
375	207	25	78
370	207	27	78
359	206	36	80
355	200	37	84
356	208	32	86
355	219	30	76
354	234	27	67
347	205	32	75
343	203	36	77
344	206	29	73
345	206	28	75
341	206	28	75
340	206	28	75
337	207	29	73
337	207	29	72
338	205	28	73
340	204	28	74
337	204	28	75
338	202	28	75
337	204	27	75
335	204	28	75
335	205	26	73
334	202	26	75
330	202	27	75
323	202	26	74
318	201	29	75
319	203	25	74
312	203	29	72
313	204	28	70
309	203	26	69
308	201	24	74
302	199	28	77
299	201	28	76
297	201	30	74
295	202	26	73
292	201	25	70
286	201	26	73
285	201	26	74
285	202	26	75
288	200	24	76
289	200	23	75
288	200	23	75
288	201	23	75
288	199	23	77
287	201	23	75
287	198	23	77
287	201	23	73
286	199	23	75
286	202	22	71
287	200	23	75
286	201	23	73
287	199	22	74
286	202	23	73
286	201	24	75
287	202	24	75
285	201	24	70
286	202	24	73
286	201	23	76
285	202	24	74
286	202	23	73
283	201	25	74
285	202	25	74
284	201	25	75
285	202	24	75
284	201	24	73
282	203	25	71
280	202	25	71
279	202	27	75
276	203	29	74
272	203	31	75
270	202	32	73
269	203	28	72
266	202	24	72
261	202	26	72
259	203	26	73
253	202	31	74
250	203	31	72
246	203	30	69
246	204	27	65
246	204	26	67
245	202	26	72
241	201	31	74
240	208	29	69
239	211	29	64
232	212	30	62
227	210	29	66
217	210	37	66
220	213	32	62
221	214	31	60
202	213	43	61
216	212	32	63
202	212	32	61
197	211	29	60
205	215	27	58
202	210	27	61
185	220	36	61
200	218	26	58
198	209	25	62
196	215	25	64
