567	88	21	27
564	88	22	29
563	91	22	29
561	94	23	29
559	96	23	29
558	98	23	29
556	101	23	31
555	98	23	32
553	94	24	33
551	92	24	33
549	92	25	32
548	92	24	33
546	92	25	33
544	93	25	32
540	93	25	33
538	93	26	34
536	93	26	34
533	93	26	34
529	93	27	35
526	93	27	35
525	94	26	35
523	95	26	34
521	95	25	35
519	95	25	34
516	95	26	33
515	96	26	35
512	97	26	34
508	96	26	36
504	97	27	35
502	97	28	36
499	97	28	37
496	97	28	38
493	98	28	37
489	98	30	37
487	98	30	38
483	99	30	38
480	111	31	40
478	112	30	37
477	113	29	37
474	115	28	35
466	110	32	30
459	103	34	36
441	114	43	37
454	114	30	39
451	114	29	38
445	114	34	39
441	114	34	36
438	116	35	33
431	115	31	37
428	115	31	41
425	117	36	41
420	119	41	41
417	120	35	40
413	119	37	41
408	121	37	40
403	120	38	43
399	122	39	45
396	123	38	45
390	125	39	43
387	126	43	45
382	126	38	44
378	129	39	45
374	129	38	45
369	131	38	45
366	132	38	45
361	133	39	45
358	132	42	45
355	130	41	46
351	130	37	45
349	133	37	47
347	133	35	47
344	132	36	48
341	131	36	50
338	132	36	50
335	132	37	51
334	134	37	51
331	135	36	52
328	138	36	51
326	138	37	52
324	140	36	52
323	141	36	53
322	142	35	52
321	144	36	53
319	145	36	54
318	146	35	54
318	149	36	53
317	150	36	54
315	152	37	55
315	153	36	56
313	153	38	60
313	154	39	59
314	153	39	59
314	154	40	60
314	156	40	60
315	157	41	61
316	159	41	62
316	161	41	62
318	164	41	63
318	164	41	63
320	166	41	64
320	167	42	66
321	170	42	65
321	172	43	65
322	174	44	67
324	175	45	67
324	176	47	68
326	180	49	70
328	182	49	70
330	183	50	72
332	186	52	73
335	188	52	74
336	190	52	74
339	193	54	76
340	195	56	78
343	199	56	77
345	201	56	79
347	204	58	79
349	207	58	80
352	212	60	80
355	215	61	82
358	219	62	84
361	221	64	86
365	224	66	89
368	228	68	90
371	231	70	94
375	235	72	93
378	237	74	93
383	242	76	96
388	246	77	99
394	250	79	102
398	255	82	103
404	261	84	103
409	266	86	109
414	271	91	110
421	277	92	111
428	282	95	114
434	289	100	116
443	296	104	116
454	301	108	122
463	306	110	127
474	312	115	130
486	320	119	129
