140	282	60	120
139	278	64	122
141	278	64	122
145	278	61	123
146	277	61	124
146	274	61	125
145	273	60	127
145	272	61	126
144	270	61	125
146	269	61	123
148	268	61	123
151	268	62	122
157	268	63	120
163	266	63	122
170	265	63	121
177	263	61	121
181	259	61	122
185	255	60	121
189	252	60	120
193	248	60	119
198	247	63	118
208	245	62	118
221	243	61	118
233	242	62	119
249	242	61	118
261	240	60	118
270	238	61	118
277	235	61	118
282	233	59	119
283	234	59	120
281	233	59	122
279	234	59	122
274	235	59	119
268	232	58	118
260	230	59	118
254	227	59	120
250	224	58	120
248	220	59	120
248	217	59	120
251	217	59	118
254	215	60	117
260	214	59	117
266	213	60	117
273	211	60	118
279	209	59	118
286	204	59	118
290	201	59	117
293	196	59	117
295	193	58	116
295	188	58	118
295	185	58	119
295	184	58	121
294	184	58	120
294	185	59	121
293	185	58	120
293	186	58	120
293	186	59	120
292	189	58	119
291	191	59	118
291	191	58	119
291	192	57	119
289	192	58	120
289	195	57	118
288	196	58	118
289	197	57	117
289	200	56	116
288	201	55	115
288	204	55	115
289	205	55	114
288	207	55	113
289	207	55	114
289	207	55	115
290	209	56	115
292	211	56	114
294	212	56	114
296	214	56	113
296	215	55	113
297	216	55	112
297	215	55	114
297	216	55	114
296	216	54	113
295	216	55	114
294	218	55	113
292	219	54	113
291	221	54	111
289	222	53	111
288	224	53	110
286	224	56	110
286	223	56	111
286	221	56	112
288	219	56	114
289	219	56	114
290	219	55	113
292	219	55	114
294	218	53	114
295	218	52	113
297	218	51	111
296	217	52	110
293	214	55	113
288	212	62	116
283	212	71	117
280	211	72	118
275	211	59	118
268	216	57	112
265	216	58	115
265	219	55	113
266	221	54	111
268	223	55	110
273	223	55	111
275	224	53	111
276	225	53	111
276	226	53	111
276	226	53	112
277	226	53	113
276	226	54	113
277	226	54	112
278	226	53	112
277	226	54	113
276	226	54	113
275	227	53	112
272	228	55	112
269	227	55	112
266	228	55	112
264	226	55	112
262	225	55	112
261	224	54	112
259	223	54	113
259	224	53	113
259	224	54	113
261	224	53	113
262	225	54	113
264	225	55	113
265	226	55	113
267	226	56	113
269	227	56	114
272	228	55	114
274	230	55	114
275	231	56	114
277	231	55	114
279	231	55	114
281	233	55	114
284	232	54	113
286	232	55	112
289	231	54	112
292	230	54	112
295	229	55	112
298	228	54	112
300	228	55	112
304	227	55	113
307	226	54	113
308	226	54	113
310	226	54	112
309	225	54	112
310	223	53	111
309	223	53	112
308	223	54	111
306	222	54	113
305	223	54	114
301	226	56	113
299	229	56	112
294	231	58	113
291	233	58	113
286	234	59	113
282	236	57	114
279	236	58	114
277	236	57	115
274	236	57	115
273	239	56	113
271	241	56	113
269	244	56	112
270	245	54	112
269	246	54	111
270	246	54	110
272	245	55	110
276	242	57	111
279	239	59	111
280	239	65	110
276	242	71	107
274	247	77	102
272	249	82	101
273	255	88	95
274	262	95	88
274	275	93	76
275	285	85	64
270	256	76	90
282	288	104	61
280	290	86	60
280	299	84	52
280	293	81	59
289	294	91	59
289	295	94	56
290	294	93	57
291	293	97	57
291	292	98	59
293	294	105	58
294	294	103	59
294	295	101	59
294	292	105	62
292	297	100	58
291	297	96	58
288	301	97	55
288	299	95	57
286	299	97	57
286	300	97	57
286	301	99	56
286	301	99	56
287	300	97	55
289	300	98	54
290	300	98	54
292	299	97	54
295	298	97	55
296	298	97	55
297	298	97	55
296	298	97	56
295	298	97	56
295	298	98	56
293	298	98	55
292	298	99	55
291	298	100	55
291	299	101	56
292	300	97	55
292	300	98	55
293	302	97	54
293	301	96	56
294	301	96	56
293	302	96	55
294	301	97	55
292	301	98	55
293	302	99	54
292	303	99	53
292	301	98	54
292	303	99	53
290	303	98	53
290	304	98	52
289	302	98	54
290	302	97	54
289	301	95	54
289	301	96	55
289	299	93	57
291	298	91	58
294	299	87	57
296	298	83	58
297	300	81	57
306	299	76	58
312	302	73	57
311	301	72	57
312	299	67	59
304	298	68	60
321	300	62	56
324	301	57	55
325	302	56	53
326	302	54	53
327	302	55	53
326	302	54	53
326	299	56	55
326	298	57	56
329	296	57	57
330	294	57	59
323	292	61	59
334	295	57	57
336	297	56	54
338	297	55	55
339	299	55	54
339	300	56	53
340	302	56	53
343	303	55	52
344	303	55	51
346	302	53	52
347	302	53	51
348	302	54	52
350	302	56	52
352	302	56	53
354	304	56	54
356	305	56	55
356	308	56	55
356	309	56	55
354	307	57	55
355	307	56	56
355	305	56	55
356	303	55	53
357	301	55	53
359	299	54	52
361	298	55	53
366	297	55	53
369	297	55	53
375	296	54	53
379	296	55	53
382	296	55	53
385	296	55	53
387	297	55	53
386	296	55	53
386	296	55	54
384	295	55	53
381	294	55	53
379	293	54	53
376	292	54	53
373	292	54	54
369	294	56	54
367	295	56	54
365	298	57	53
363	300	54	54
361	301	55	53
360	302	54	53
360	301	53	54
361	300	54	53
361	300	54	53
363	299	54	53
367	297	54	54
369	296	54	54
373	295	55	54
375	294	55	55
379	293	55	55
382	295	54	54
383	296	55	53
387	296	55	54
390	298	53	54
391	299	54	53
393	302	53	53
396	303	54	54
398	305	54	54
399	307	54	54
403	308	53	54
406	310	53	54
409	311	54	54
412	312	55	55
416	311	55	54
419	312	55	54
423	311	55	55
427	312	55	55
431	312	55	55
433	311	56	56
436	311	55	56
436	310	55	55
435	309	55	55
434	307	55	54
432	306	55	54
430	306	55	53
426	306	56	53
421	307	56	53
414	307	58	53
407	306	58	54
400	306	57	54
392	304	57	53
383	303	56	53
376	302	55	52
370	301	55	53
364	302	54	54
358	305	55	54
351	310	54	53
345	313	53	53
339	316	54	54
333	319	53	53
326	319	53	53
322	320	53	52
319	319	52	52
317	319	51	52
317	319	51	52
318	318	53	53
320	318	53	54
325	319	54	55
333	319	54	56
340	318	55	56
349	318	55	56
358	319	56	56
367	318	56	56
378	319	57	56
390	317	58	58
402	315	58	59
413	313	58	60
425	304	58	68
433	305	60	66
445	311	60	62
451	315	61	60
453	313	61	61
453	313	61	60
453	311	61	60
451	309	60	60
448	306	59	60
445	305	59	59
444	305	58	58
442	305	58	57
442	305	58	57
441	309	59	57
440	312	62	57
440	316	63	56
441	317	65	55
441	315	67	56
444	310	65	57
446	305	65	57
441	299	71	59
436	291	77	60
427	289	85	58
420	289	96	58
414	287	112	59
