246	189	68	86
239	186	73	88
231	179	66	90
227	172	64	93
221	168	64	92
219	167	63	95
220	167	58	96
225	183	61	95
230	191	62	92
241	194	63	96
253	195	60	96
262	196	61	95
272	197	60	96
274	199	57	94
275	203	55	94
276	206	54	95
274	207	54	95
274	209	54	96
273	211	55	93
268	211	56	96
266	211	57	96
264	207	55	99
260	203	55	98
255	201	57	101
251	198	57	100
247	195	58	100
240	192	57	100
233	193	59	99
221	193	58	98
212	193	59	99
201	193	59	98
191	192	60	100
180	189	60	99
158	186	60	99
146	185	62	100
135	185	62	97
128	187	58	94
122	188	58	96
119	190	60	95
123	188	58	100
128	185	57	102
129	183	57	101
129	182	58	98
126	177	60	100
122	175	61	97
119	172	61	97
114	171	60	97
107	171	61	96
98	169	59	98
93	169	60	98
92	168	60	98
93	170	59	98
94	174	58	100
95	181	57	98
94	185	58	93
92	187	59	90
93	187	58	88
96	188	60	85
112	186	59	77
130	184	63	74
118	182	55	78
117	183	54	78
115	180	58	78
141	179	52	74
113	175	62	77
79	172	52	79
78	169	59	78
66	168	49	78
65	169	41	70
113	154	40	73
71	170	40	73
77	173	44	67
110	162	40	75
109	164	40	63
106	164	42	63
105	166	43	78
104	167	43	75
100	166	42	74
90	165	38	74
85	165	38	68
79	164	36	57
71	163	38	70
62	161	41	75
27	156	69	86
107	170	42	75
110	168	38	71
111	166	40	70
130	163	56	68
129	163	48	70
131	162	55	69
130	164	50	73
134	164	46	78
135	168	47	77
135	171	56	77
129	162	48	74
144	170	61	80
152	173	66	88
153	175	62	92
144	176	62	94
139	176	68	96
135	174	63	105
140	175	70	105
137	171	58	101
139	170	53	94
141	170	49	92
143	171	52	96
144	171	53	103
142	172	53	106
140	172	56	108
135	172	58	108
132	172	60	107
131	172	60	108
130	172	61	108
136	173	65	107
145	174	69	108
155	175	66	108
167	175	67	109
176	179	71	107
180	181	65	112
188	186	67	114
182	187	60	116
181	192	58	116
181	193	59	113
181	191	59	114
183	188	61	112
187	185	62	114
193	185	60	112
198	186	61	112
205	191	61	114
207	196	62	118
211	200	60	113
214	202	57	111
220	197	61	111
215	192	60	110
211	191	61	111
206	192	60	113
204	192	59	113
204	193	59	114
207	195	61	114
206	196	62	113
209	198	62	113
207	197	62	112
208	197	59	111
208	197	59	108
206	197	61	109
203	198	63	111
202	202	63	110
202	205	62	110
213	206	63	111
218	204	68	115
223	201	68	116
226	200	66	116
228	198	67	118
228	198	66	120
225	197	66	121
225	199	65	122
225	200	64	122
226	203	65	120
228	206	63	119
231	207	62	119
221	208	70	116
220	208	68	114
214	206	67	115
203	207	66	114
196	207	66	113
190	210	67	112
185	209	67	113
182	208	67	116
182	207	67	116
187	206	65	119
188	208	68	120
196	210	62	118
197	210	62	117
197	210	63	119
189	208	65	118
183	207	67	119
180	208	71	114
170	209	73	114
168	212	70	115
169	210	67	115
167	227	66	104
176	231	62	100
177	230	66	106
176	227	65	108
182	220	64	113
190	222	67	123
203	225	62	124
213	220	60	128
216	213	58	131
214	213	58	125
214	209	60	127
213	208	62	125
214	208	65	121
223	207	66	121
229	205	66	119
231	201	62	119
232	197	64	123
235	194	63	122
234	192	63	119
238	192	59	118
243	193	60	115
247	192	61	118
253	190	62	121
257	190	62	122
263	190	62	118
262	189	65	117
260	187	64	117
258	187	63	112
256	188	61	112
262	188	60	111
255	184	66	112
259	186	61	105
260	191	58	100
274	196	63	92
296	211	62	90
296	197	60	106
294	190	59	112
293	180	59	119
297	179	57	119
292	174	57	121
284	183	61	114
286	183	63	116
291	182	66	122
296	183	66	121
302	181	73	122
313	182	71	121
319	181	73	120
330	184	71	117
336	184	70	112
344	174	71	121
345	172	73	120
346	172	75	119
350	170	74	120
354	168	72	122
357	168	69	123
357	168	68	123
352	168	71	123
343	168	75	124
340	166	73	122
332	162	72	121
325	161	74	119
318	159	75	119
310	158	77	120
302	156	79	121
293	152	80	122
287	152	80	123
286	152	75	126
283	155	74	127
286	158	69	129
284	160	74	129
287	160	76	131
288	159	78	131
296	158	74	132
299	159	70	129
302	160	68	128
300	161	71	125
299	161	70	122
305	163	71	121
310	165	70	122
310	172	70	116
343	170	103	108
318	168	84	123
351	172	122	117
337	172	98	126
362	183	119	124
370	171	99	129
360	174	100	131
353	183	95	127
351	190	87	123
347	190	87	116
349	184	86	115
349	185	83	120
342	188	110	130
377	186	103	114
342	178	109	123
335	172	121	137
368	176	123	128
381	174	109	123
399	174	91	123
404	174	96	128
415	171	105	139
414	172	115	146
436	183	92	136
442	191	80	124
444	191	80	125
434	191	84	128
424	193	83	123
414	198	84	124
401	196	85	121
393	199	84	114
388	200	82	114
383	203	84	109
384	203	83	109
383	200	86	113
378	200	90	116
383	201	87	118
379	203	86	120
381	203	86	124
374	201	86	132
369	196	90	133
360	193	76	128
352	194	70	124
364	194	67	119
354	194	69	115
375	183	77	124
393	165	98	137
393	165	103	143
421	166	93	144
430	159	91	142
453	167	78	142
454	170	83	138
459	167	83	139
454	165	89	147
435	170	93	146
421	172	93	150
424	180	92	150
419	179	90	148
395	173	91	152
417	177	88	152
431	185	86	148
411	177	102	150
413	170	106	155
381	174	102	154
374	179	113	154
426	199	114	132
413	189	92	143
397	219	101	120
394	222	84	116
397	217	83	117
380	203	84	129
387	215	91	125
357	218	91	124
341	212	84	127
324	209	82	124
305	193	90	133
268	201	112	132
226	178	134	160
223	182	122	164
206	203	104	137
211	210	89	127
206	206	84	135
228	218	95	131
220	223	88	130
223	231	80	126
195	238	96	126
177	237	123	144
106	240	110	152
146	257	96	131
157	267	89	114
182	247	90	120
200	241	82	120
219	252	84	106
244	251	84	108
233	248	88	114
289	272	80	100
288	269	70	99
295	273	68	94
296	272	63	93
313	275	62	92
308	277	62	88
311	276	58	96
314	276	58	97
306	277	63	100
318	276	61	105
316	290	62	100
306	294	55	94
322	296	64	92
344	284	64	105
355	286	69	110
371	285	75	117
405	306	86	122
422	311	74	123
432	338	68	107
433	345	60	104
431	352	56	97
417	346	63	99
426	333	63	106
422	322	68	105
420	318	64	99
410	304	59	102
379	256	77	126
377	235	81	142
352	239	81	139
322	238	88	154
303	236	102	164
258	232	104	145
229	247	91	122
241	239	81	129
228	231	87	135
239	235	83	126
272	269	92	130
287	288	90	110
306	299	98	110
332	306	91	119
336	319	87	115
352	343	82	117
357	349	85	108
384	353	74	101
396	350	71	101
405	347	63	97
392	338	70	102
372	329	80	105
410	313	65	103
424	305	57	96
425	298	54	97
425	292	56	97
421	291	60	97
428	291	57	96
387	292	55	89
437	287	50	93
439	282	47	92
438	278	47	94
428	277	51	92
420	268	51	95
409	263	58	94
399	256	56	97
397	256	58	92
396	253	56	92
389	256	61	85
388	252	59	86
406	244	51	89
415	241	51	88
423	239	49	86
428	240	48	84
435	239	48	86
443	244	49	90
452	257	49	81
453	269	58	84
464	274	61	100
466	281	52	95
473	305	66	93
488	314	63	90
503	321	59	104
492	309	56	96
499	309	53	97
490	303	62	116
492	287	65	115
490	277	79	117
510	270	79	105
530	268	68	98
505	263	67	104
477	267	67	106
468	270	69	111
458	273	67	115
445	274	69	112
430	271	72	104
416	277	84	102
402	282	68	121
404	282	64	120
402	281	69	122
403	280	72	121
404	280	68	129
403	289	67	133
391	297	73	135
381	322	67	120
364	330	65	119
343	326	76	121
341	325	73	123
337	319	72	125
333	315	71	126
322	311	77	132
312	310	83	131
297	310	88	133
240	313	140	141
274	325	84	134
258	336	96	125
261	340	73	128
163	358	64	110
161	359	68	111
153	359	65	112
131	354	78	115
220	333	86	134
205	331	90	138
190	332	93	141
173	337	96	138
153	345	89	131
138	343	84	136
127	345	82	136
116	347	82	137
107	351	79	132
90	362	81	130
78	364	85	134
72	366	88	133
66	368	84	132
61	369	82	132
46	371	80	133
46	369	72	133
36	364	74	132
5	354	89	145
1	347	85	143
0	315	63	154
0	305	63	177
0	213	133	230
161	138	158	183
259	227	133	173
342	232	99	162
363	245	92	155
296	254	90	145
285	263	125	147
236	254	116	147
210	258	163	178
238	243	199	174
366	251	116	152
397	279	91	141
406	296	74	128
385	316	72	113
415	357	59	86
417	357	53	81
426	354	59	82
420	341	58	92
435	332	80	103
455	305	82	121
483	308	73	133
476	316	80	131
490	316	77	138
505	322	93	143
540	328	106	141
546	315	114	146
568	315	99	140
486	285	190	175
757	193	145	214
782	197	94	210
802	242	114	164
764	216	98	197
758	221	121	200
815	203	119	246
834	204	115	214
851	184	103	235
866	146	83	229
772	149	154	203
840	110	114	220
836	122	108	206
844	120	96	216
809	134	97	223
775	147	103	221
703	184	189	197
681	177	211	218
668	180	166	224
658	171	179	234
646	190	149	229
631	199	120	201
654	200	104	202
686	202	123	205
761	257	125	149
806	235	98	152
835	263	76	131
864	250	67	140
866	241	71	115
874	232	73	122
785	260	114	125
802	250	142	142
770	187	102	218
780	203	114	208
815	250	113	164
844	269	95	138
809	270	121	130
815	260	115	134
831	252	107	132
809	226	100	151
765	208	126	161
773	157	97	206
780	159	98	203
783	167	103	194
788	156	97	204
795	150	115	212
788	157	103	209
