125	169	32	66
126	167	35	69
129	167	35	69
133	169	34	67
133	170	35	67
135	172	36	66
137	173	34	68
140	172	34	70
144	172	32	69
144	170	34	69
143	171	35	68
142	170	38	69
141	171	41	68
153	174	34	69
154	176	35	68
157	178	37	68
165	179	35	70
171	178	35	67
176	177	38	69
179	175	41	69
180	174	40	69
186	173	38	67
193	172	34	68
198	174	34	68
200	174	35	71
205	173	35	70
205	174	47	72
206	173	49	72
209	178	51	68
219	177	49	72
227	179	43	71
234	181	40	71
240	182	39	72
243	181	39	75
246	182	40	75
247	183	45	75
251	182	46	77
254	180	46	80
257	184	46	73
252	186	44	70
251	186	42	72
248	187	44	72
252	187	44	74
253	189	53	77
260	190	51	74
271	190	48	74
283	195	41	71
296	198	37	70
301	195	40	69
305	196	43	71
311	193	42	73
318	193	41	76
323	193	44	77
330	193	45	77
333	196	46	79
340	198	46	79
343	199	50	80
347	201	56	78
353	203	61	79
358	203	64	79
364	207	66	77
372	208	63	76
382	210	59	76
391	210	55	78
397	212	49	77
394	208	54	79
382	204	57	81
365	201	63	83
356	199	65	83
348	198	66	84
350	198	59	85
356	200	52	84
359	201	52	84
356	201	64	84
352	200	70	85
345	201	75	85
340	200	80	86
337	201	84	85
342	203	75	83
348	205	67	83
360	205	58	84
361	205	60	85
368	205	58	83
369	205	60	83
361	207	69	82
375	205	62	85
374	206	65	85
377	206	58	87
383	206	49	87
384	204	50	85
380	200	53	87
371	196	60	88
377	193	61	88
378	192	66	89
391	195	66	91
410	201	53	90
419	207	46	88
424	210	46	89
425	214	49	88
419	218	53	87
417	219	57	87
420	222	57	86
425	223	60	87
431	225	60	89
441	227	51	86
449	232	45	85
448	235	48	84
446	236	50	85
444	235	53	85
443	235	58	86
444	234	63	86
448	234	65	88
456	235	55	88
464	235	50	83
470	234	47	87
469	233	49	87
467	231	55	88
473	229	56	87
473	226	59	87
472	227	61	87
478	227	57	88
486	227	53	85
499	226	47	88
505	227	50	88
506	224	56	87
507	224	63	87
515	222	60	86
513	222	62	86
519	225	57	87
529	229	49	84
537	231	47	84
542	232	48	83
543	232	51	85
543	231	54	86
545	231	59	84
545	229	61	83
549	226	58	82
553	226	53	79
558	225	50	83
560	225	47	82
558	225	48	81
558	225	48	80
562	226	50	82
567	227	50	81
578	229	49	81
585	232	47	78
602	235	45	78
598	235	47	79
600	236	53	79
606	233	51	81
594	233	57	84
596	232	62	84
601	231	62	85
611	230	56	83
622	231	46	81
623	231	47	79
624	233	48	78
625	235	54	77
629	234	55	82
634	235	59	83
643	235	56	83
655	235	51	84
661	235	49	79
664	235	46	80
665	233	47	80
665	232	50	81
669	228	50	83
675	227	52	82
681	226	53	82
697	229	46	78
702	231	47	76
707	229	44	76
713	228	46	75
718	228	47	74
726	230	49	76
733	228	49	79
739	230	47	78
744	231	45	79
747	231	43	77
742	231	42	75
743	232	41	72
748	231	40	72
747	230	41	71
747	229	42	74
748	229	41	73
750	229	39	73
746	229	39	71
743	229	38	69
739	227	37	69
733	227	36	69
722	226	38	66
727	226	41	68
719	225	38	69
719	225	38	70
715	225	40	70
720	224	36	73
720	227	38	70
717	229	37	68
717	231	38	67
712	233	36	68
711	232	39	68
710	232	43	71
712	233	43	70
717	234	39	69
720	236	37	67
724	237	38	66
725	237	38	66
731	236	42	66
727	234	40	65
732	233	38	67
735	233	36	65
737	232	36	67
740	233	36	62
741	233	36	65
743	232	37	66
745	231	37	66
748	230	37	64
750	229	38	64
753	229	38	63
756	230	45	63
760	228	45	64
829	236	33	58
832	234	32	60
833	232	32	60
835	231	35	59
834	229	30	59
775	227	34	63
779	227	33	64
780	227	38	61
782	228	45	61
786	227	46	62
788	228	34	63
789	229	34	61
790	227	38	64
793	227	36	64
797	226	36	62
801	226	34	64
804	228	33	63
806	230	32	61
808	231	32	61
808	232	33	63
806	230	32	61
798	228	33	62
788	225	33	63
780	225	33	63
778	227	33	61
777	227	31	59
778	228	30	60
778	228	29	57
774	229	30	59
771	230	30	60
771	234	30	59
769	236	30	61
766	237	29	60
761	239	30	59
756	241	29	57
749	241	29	60
743	241	28	58
738	241	29	58
737	241	27	57
736	240	28	59
736	241	27	58
737	243	26	59
733	247	27	56
730	247	27	56
728	247	27	57
726	247	27	57
722	250	40	54
784	251	35	54
779	248	28	53
770	246	33	52
761	247	42	52
760	247	40	54
728	245	27	59
730	245	25	57
731	246	26	56
731	246	29	58
736	249	34	57
736	254	46	56
736	254	29	56
741	257	33	52
738	253	28	56
740	252	26	54
740	252	25	52
740	252	25	53
742	251	26	56
743	251	25	54
743	251	26	55
744	251	26	54
745	251	25	53
747	249	24	52
749	245	28	54
746	245	40	56
790	248	29	50
794	248	27	50
796	246	25	50
796	245	24	51
796	243	24	49
797	244	24	49
794	244	24	47
789	246	25	47
789	244	23	49
790	244	22	48
791	247	23	47
790	245	23	46
783	243	30	47
753	241	26	48
756	241	25	45
757	242	30	46
755	240	24	49
755	241	27	48
756	241	26	48
761	241	26	47
770	241	30	47
766	241	33	45
768	241	31	46
767	241	26	47
769	241	26	48
777	242	27	49
776	242	26	50
771	243	23	49
768	243	23	48
769	243	22	46
772	243	22	46
769	241	23	45
772	242	22	44
770	241	23	45
770	242	24	45
769	241	25	49
771	241	24	47
772	239	24	46
770	239	26	44
766	237	25	42
768	237	23	43
767	236	22	42
768	238	22	42
769	238	23	40
769	240	22	42
770	239	22	44
769	238	22	44
769	238	23	43
767	238	24	42
767	238	23	42
770	239	21	41
769	240	21	40
767	240	22	39
769	240	21	40
772	241	24	40
765	238	22	43
761	237	23	44
758	236	22	44
763	237	23	44
753	235	22	44
763	236	23	47
768	237	25	46
768	238	25	46
763	235	24	45
767	236	28	44
761	236	29	42
777	238	24	44
770	237	28	43
769	237	26	43
738	231	22	41
737	231	21	39
736	232	21	39
734	234	21	39
732	234	21	38
730	233	22	40
729	232	22	42
730	233	27	40
724	231	24	42
725	231	26	41
747	232	22	45
757	236	24	44
