460	302	40	91
462	299	50	89
465	299	53	88
472	299	50	87
483	295	44	91
492	294	40	92
473	294	45	92
442	296	52	88
412	297	57	90
385	295	56	88
355	294	45	91
327	292	48	94
299	295	51	91
268	297	53	89
245	296	50	90
241	295	45	91
248	300	43	95
251	301	48	93
259	298	49	94
265	296	48	93
277	298	41	86
287	295	40	84
299	295	40	91
303	297	45	90
306	308	48	80
312	297	45	91
322	299	42	89
330	298	47	91
334	300	57	87
337	301	58	89
351	296	47	92
364	300	41	84
372	302	44	84
378	307	52	79
387	307	50	78
399	302	41	82
407	303	41	83
378	303	51	81
347	299	60	86
321	295	56	90
301	297	47	89
271	300	43	86
254	301	47	85
223	298	57	87
197	291	52	96
204	293	46	93
219	291	41	92
224	292	50	91
228	291	57	93
235	290	53	93
251	295	42	86
262	300	39	80
266	295	48	85
270	290	53	90
283	285	46	96
295	285	43	96
304	284	42	96
307	290	44	90
309	293	53	86
303	291	64	87
294	286	79	91
319	248	78	117
279	216	115	156
235	179	185	194
344	163	262	191
424	165	126	213
416	192	142	170
442	186	119	165
427	189	103	169
446	182	106	177
479	194	87	169
471	191	88	158
386	183	142	163
185	256	92	126
168	286	51	98
181	282	46	100
185	283	45	96
187	285	46	96
194	288	55	91
204	283	50	94
220	279	43	99
229	277	42	98
232	280	53	94
237	284	55	91
245	277	52	97
260	285	44	89
271	278	43	95
274	277	50	97
277	280	53	95
288	281	50	93
301	283	44	90
312	281	41	90
317	273	59	99
322	272	59	100
335	273	48	96
351	267	44	102
356	275	55	96
360	271	55	99
368	272	50	96
384	271	43	94
396	270	45	98
405	273	51	94
