345	188	31	74
341	187	34	76
336	189	35	73
333	190	34	73
324	188	32	78
318	186	31	82
312	187	30	80
303	186	31	83
298	185	30	84
291	184	30	86
287	193	30	77
281	196	31	72
272	193	31	77
262	192	33	75
257	193	33	76
248	193	33	77
252	195	28	74
246	202	32	74
244	201	33	69
241	197	46	71
215	196	54	73
215	197	46	74
224	196	56	73
226	196	64	70
252	199	59	78
291	188	54	88
301	193	47	80
336	199	36	78
358	195	33	80
388	194	34	78
415	196	43	83
412	191	51	88
437	184	52	97
424	184	53	97
435	193	59	88
485	192	51	81
499	193	41	74
496	199	39	72
483	197	47	73
494	191	43	81
473	190	58	84
450	194	61	87
476	191	52	82
478	191	49	78
461	192	63	81
483	188	55	82
481	190	52	80
497	189	43	81
479	187	46	83
473	186	58	82
469	186	58	86
472	186	57	81
467	188	57	83
465	189	60	80
473	187	62	77
488	189	54	81
480	192	56	76
472	186	68	77
412	190	42	84
455	203	52	72
511	194	45	83
545	193	54	81
584	188	40	87
585	203	43	79
504	199	40	80
482	202	61	86
483	197	76	92
481	195	94	106
467	201	96	101
396	216	129	92
382	219	97	94
381	212	114	92
410	228	116	78
444	220	96	83
442	211	113	91
430	219	113	88
413	225	107	81
424	221	118	83
409	208	96	88
393	213	106	91
391	219	123	85
468	209	129	85
506	191	83	100
528	202	69	101
473	212	96	98
395	220	137	98
370	214	94	88
364	220	149	105
413	220	94	88
441	221	104	94
452	217	94	100
417	209	113	101
416	210	95	104
420	202	92	102
425	208	102	100
440	212	98	100
410	212	106	103
402	204	88	99
461	206	89	102
492	192	86	95
492	190	85	99
490	193	87	101
449	203	105	109
434	206	105	108
440	201	98	107
337	213	168	110
424	205	110	98
431	218	92	102
323	196	57	84
275	229	38	76
319	216	43	74
339	229	84	82
381	212	92	84
403	206	90	83
399	220	70	82
455	203	110	91
422	146	64	81
369	212	36	85
351	216	34	80
339	209	36	96
310	218	76	90
271	214	86	100
295	210	44	101
290	202	55	110
277	209	143	113
371	153	143	84
407	214	108	69
422	156	93	82
513	173	48	85
527	187	56	85
500	200	76	78
433	163	42	70
409	202	92	94
400	207	88	71
407	220	77	77
401	214	58	83
416	213	69	81
406	210	94	86
427	211	97	97
448	216	118	97
427	187	140	92
298	216	62	102
332	223	55	89
320	223	72	72
378	222	88	80
443	221	95	79
503	223	58	92
513	224	41	91
492	227	44	89
483	227	39	92
476	226	42	92
459	223	45	91
446	220	56	92
433	233	50	97
426	231	54	100
402	228	57	97
391	220	49	107
375	230	42	91
364	237	36	82
350	234	37	87
336	235	44	85
331	242	40	79
311	245	42	73
304	248	33	70
285	245	41	73
278	237	41	81
265	244	35	75
254	250	40	69
243	252	35	68
225	240	45	81
223	238	42	82
221	237	39	84
211	239	35	82
201	243	41	77
194	240	38	80
191	252	37	68
182	254	38	69
221	254	45	66
250	251	40	70
282	250	35	70
305	247	37	74
328	239	40	81
327	250	34	68
321	251	33	68
311	254	37	66
301	246	40	72
298	237	41	81
296	237	37	82
279	232	43	86
291	235	41	84
335	232	36	87
367	230	33	89
396	234	45	85
437	229	44	89
464	231	37	88
454	236	39	81
443	236	42	83
441	243	38	76
438	235	35	84
425	234	39	85
413	235	47	84
411	240	43	80
409	240	38	79
403	236	37	84
390	237	39	83
385	237	41	83
383	239	34	80
371	232	37	87
361	236	40	83
354	237	42	82
353	237	40	83
349	241	39	78
339	241	37	78
332	242	40	78
330	245	37	76
367	240	30	81
392	237	35	83
416	237	43	83
449	238	41	81
479	238	40	80
483	238	43	81
473	239	39	81
467	239	36	78
462	238	31	79
457	238	31	79
452	238	33	79
444	239	38	78
443	239	37	78
466	237	39	80
496	234	37	82
516	239	40	77
545	240	38	76
576	237	34	78
596	240	31	77
607	241	23	75
608	240	21	77
606	238	23	77
602	237	27	77
595	238	33	76
587	238	37	74
583	238	33	76
577	234	30	79
570	233	32	79
560	238	39	73
558	237	39	75
553	235	35	76
546	233	37	78
537	233	40	78
535	235	37	77
532	236	30	75
524	234	32	77
513	235	39	76
507	237	41	75
503	236	36	75
499	235	34	76
491	236	36	76
484	237	36	75
481	236	30	75
476	234	30	76
468	236	33	76
460	237	38	75
455	236	38	75
452	235	35	77
447	235	34	76
438	237	37	74
435	237	35	74
431	234	30	75
422	234	32	76
413	236	37	72
407	235	40	74
405	234	36	75
402	234	34	75
396	236	34	74
387	236	36	73
385	234	33	74
378	234	30	74
366	235	37	72
363	235	37	72
361	235	33	73
356	234	32	73
350	234	31	72
343	235	34	71
339	235	31	71
334	233	28	72
329	234	28	72
317	234	37	70
314	234	35	72
310	233	29	72
306	232	28	73
299	235	32	70
297	233	31	70
292	233	29	71
283	232	30	72
275	233	36	70
271	231	34	71
270	230	31	72
266	231	29	71
260	232	31	70
257	231	30	71
251	229	29	72
243	230	31	71
238	232	33	69
235	230	33	70
231	227	32	72
228	227	31	72
225	229	30	70
221	228	30	70
219	228	28	71
215	226	28	70
210	228	30	69
207	228	31	69
205	227	31	70
202	225	30	71
201	227	30	68
198	227	30	68
195	226	28	68
192	224	28	70
188	225	27	69
185	226	29	67
217	225	30	67
250	223	32	68
280	219	30	71
308	224	28	66
301	224	27	66
298	221	26	66
293	221	25	67
285	221	29	67
284	221	29	65
281	222	29	65
278	220	27	67
274	222	26	65
271	223	27	64
267	219	26	66
263	219	26	66
259	218	27	66
255	218	27	64
253	219	26	64
250	217	25	66
248	217	25	64
245	219	25	62
242	217	25	63
239	216	25	64
236	216	24	64
233	216	26	63
231	216	26	63
228	215	25	64
226	214	26	64
224	216	26	61
223	214	26	62
221	214	25	62
217	213	23	63
215	213	25	62
213	213	25	62
212	211	25	63
210	211	26	63
209	212	25	62
208	211	25	62
208	211	23	61
206	210	23	61
204	210	24	62
202	210	24	61
200	209	24	61
199	208	25	62
198	208	25	61
197	209	25	59
195	208	25	60
196	207	25	61
195	205	24	62
195	207	25	61
194	206	24	61
193	205	25	61
192	204	25	61
191	205	25	60
191	205	26	59
191	204	26	60
192	202	27	61
191	202	26	61
192	203	27	60
193	203	25	59
193	202	25	60
193	201	24	61
193	202	24	58
194	203	24	57
194	201	24	58
196	199	23	59
198	201	24	58
199	201	24	57
200	199	24	58
200	199	22	58
201	200	22	56
203	200	22	56
204	199	23	57
204	199	24	57
206	198	24	57
207	198	24	56
207	198	23	56
208	197	23	57
208	198	23	56
209	198	22	55
211	198	22	56
212	196	24	57
211	195	25	58
212	196	25	57
212	195	25	56
211	195	23	56
210	194	22	57
210	195	22	55
211	196	21	54
211	195	21	55
211	194	22	56
210	194	23	57
210	194	23	55
209	193	23	55
208	192	21	56
208	192	21	56
207	195	21	54
208	193	21	55
208	192	21	54
208	192	22	54
207	192	22	54
206	194	22	53
206	191	23	54
205	191	22	55
203	192	21	54
203	193	21	52
203	192	22	52
204	191	22	54
203	190	23	53
203	191	22	53
201	192	23	52
199	190	23	53
199	189	22	54
197	190	21	53
197	191	20	51
197	191	20	52
197	190	21	53
195	189	22	53
195	190	23	53
193	190	24	52
191	190	23	52
189	189	22	52
188	189	21	52
187	190	20	51
186	189	20	52
184	188	20	52
182	187	21	52
180	187	23	51
179	188	24	51
176	187	24	51
175	187	22	52
172	187	22	52
170	188	21	52
169	187	20	51
169	187	21	51
166	187	22	51
163	188	24	51
161	188	25	50
159	187	24	50
156	186	23	51
155	187	21	50
154	186	20	50
152	186	19	49
150	185	20	50
148	186	20	50
145	185	22	49
143	185	22	49
141	184	22	50
138	183	21	50
136	142	19	45
133	104	18	39
131	86	19	49
128	85	20	49
125	85	22	49
122	86	24	47
120	85	24	49
118	85	22	48
115	87	20	47
113	87	20	47
112	86	20	47
109	88	19	45
106	85	21	48
103	84	23	49
102	84	23	48
99	84	25	47
96	82	23	47
95	73	22	53
93	81	21	47
93	80	21	45
