594	243	36	71
594	240	36	74
593	239	36	72
594	239	35	71
592	239	36	69
591	238	37	71
591	238	37	70
591	237	37	70
590	235	36	70
590	236	36	67
589	238	36	68
588	236	36	68
587	235	36	69
586	234	37	68
584	234	36	69
583	234	37	69
582	233	36	67
582	233	37	67
581	233	37	67
579	234	36	66
579	232	37	69
578	231	37	68
577	230	37	68
576	231	37	68
575	231	37	67
574	229	37	67
572	229	36	66
572	229	36	65
572	229	35	64
572	231	34	63
571	229	35	64
571	229	35	64
570	228	36	65
569	228	35	64
568	228	37	66
567	227	37	64
566	226	36	64
566	227	34	63
565	227	33	64
564	227	33	66
563	226	33	64
561	226	33	64
559	226	33	62
557	227	33	62
554	226	33	61
552	226	32	61
550	226	33	61
549	227	32	60
548	227	32	60
547	226	33	61
546	226	32	60
545	226	32	59
544	226	31	60
543	225	32	60
542	224	30	60
541	224	32	61
542	223	31	61
543	223	31	60
543	223	30	60
543	223	30	59
543	223	30	59
542	223	31	61
541	223	30	58
542	222	31	58
541	222	30	57
542	223	30	56
543	223	31	58
543	222	31	58
543	221	32	59
543	220	32	59
543	221	32	60
543	221	31	59
543	220	31	58
542	219	30	58
542	220	30	57
543	221	30	57
543	220	30	56
543	219	30	57
543	219	30	56
542	219	30	56
542	219	29	56
541	219	29	55
542	218	30	55
541	219	29	55
541	218	29	55
541	218	29	54
540	216	30	56
541	218	29	54
540	218	29	53
540	216	29	54
538	216	30	54
539	215	30	55
539	216	29	53
539	217	29	53
539	216	29	54
539	215	29	54
538	214	30	54
538	216	29	52
537	216	29	53
537	215	29	53
537	213	29	55
537	213	29	53
537	214	28	52
538	214	28	52
538	213	26	52
537	213	27	53
537	212	27	52
537	212	27	52
536	212	27	52
536	211	29	53
536	210	28	52
536	211	27	51
536	211	28	50
536	211	28	51
536	209	28	52
536	208	28	52
536	208	28	52
536	210	28	49
536	209	28	51
537	207	27	52
537	206	28	51
538	208	28	52
538	208	28	52
539	207	27	51
538	206	28	52
539	206	28	51
539	207	28	50
539	209	27	50
540	207	26	51
540	205	26	51
541	207	27	50
542	207	28	49
543	206	28	49
543	205	28	49
544	205	27	49
545	205	27	49
544	206	28	50
545	205	27	49
545	204	28	49
546	203	28	49
547	205	28	49
548	204	28	49
549	203	28	49
548	203	28	50
549	202	28	49
550	202	28	52
549	202	28	48
549	201	28	50
549	201	28	50
549	201	28	49
549	202	27	49
549	202	27	48
549	201	27	49
549	201	27	48
548	202	27	49
548	202	26	48
547	201	26	46
547	200	25	46
548	200	24	48
548	200	24	47
549	200	24	48
550	200	24	48
551	199	24	47
552	200	23	45
551	200	23	46
550	200	24	48
551	200	24	47
550	199	24	48
549	197	25	50
551	200	25	49
546	199	29	50
545	199	30	50
543	199	30	50
544	199	30	49
547	200	26	48
544	198	30	51
548	199	27	49
546	201	28	49
547	202	26	47
545	201	29	49
540	201	33	50
543	202	32	48
542	205	32	46
541	204	34	47
539	206	36	47
539	206	36	46
541	208	35	45
543	206	33	46
545	210	29	44
542	209	33	44
541	206	34	47
543	207	31	46
543	206	33	47
545	207	31	47
544	207	31	47
544	206	32	46
546	206	30	46
546	208	30	46
541	208	33	45
545	207	30	44
542	210	32	43
544	208	31	44
544	209	30	43
544	209	30	45
543	206	32	46
543	205	31	47
542	206	33	46
539	208	34	44
536	206	37	44
536	204	36	47
536	201	34	49
538	200	31	49
539	199	29	49
538	199	28	48
539	199	27	49
538	199	26	48
538	198	27	48
537	198	27	49
536	198	27	48
537	198	26	49
536	198	27	49
535	197	28	50
537	198	27	49
537	199	26	48
538	198	26	47
539	197	26	46
539	197	25	47
540	196	25	47
541	197	25	47
542	197	25	48
543	194	26	49
544	196	26	47
545	195	26	47
546	196	26	47
547	195	26	47
548	195	26	46
548	195	26	46
547	196	26	46
548	194	26	47
549	194	26	47
548	192	26	47
550	193	26	47
550	193	26	46
551	193	25	47
550	193	26	46
551	192	26	46
551	194	26	47
550	194	26	47
552	193	26	46
552	192	25	46
553	192	24	47
553	192	24	46
553	193	24	45
552	194	24	45
551	196	24	43
552	197	23	43
562	190	24	45
562	191	24	45
563	191	23	44
564	191	22	43
565	191	22	43
568	190	25	45
567	188	24	45
569	187	25	47
570	187	25	46
570	189	25	45
569	189	25	46
569	189	25	46
570	189	25	46
570	189	24	44
571	190	23	45
571	191	23	44
571	190	23	43
572	190	23	45
572	190	23	44
572	190	23	44
572	190	24	46
572	191	22	43
574	191	22	43
575	191	22	44
