256	243	68	74
247	240	71	77
236	240	71	77
229	239	71	77
223	239	68	76
218	238	65	76
215	239	62	74
212	238	58	75
210	238	51	77
209	238	48	76
206	237	46	76
206	237	44	76
203	238	43	75
199	237	43	74
196	237	44	74
189	237	47	73
182	236	53	73
175	237	58	72
168	238	61	70
162	237	63	72
155	237	64	71
148	237	66	72
139	237	68	72
135	237	69	74
130	237	67	73
127	237	64	75
122	237	59	75
121	239	56	76
120	239	51	77
121	240	46	76
121	240	42	76
121	241	39	78
123	241	36	78
127	242	33	78
128	243	31	78
130	242	31	79
131	242	32	79
133	243	33	79
134	243	34	79
136	243	35	80
136	244	36	79
139	245	36	80
142	246	36	79
143	245	38	80
148	247	39	78
150	247	43	78
153	247	46	78
157	247	48	78
161	247	51	79
166	248	53	79
171	250	54	78
176	250	56	78
182	251	57	78
187	252	59	76
193	251	61	78
197	251	62	78
201	251	65	78
209	250	67	80
214	251	69	79
220	251	73	79
227	252	73	78
234	251	76	78
241	252	76	77
250	254	75	76
259	254	72	78
268	254	69	77
273	253	65	81
283	254	62	81
291	254	57	82
301	255	54	83
306	255	52	82
313	256	48	84
318	257	49	84
323	258	49	84
328	259	49	84
332	259	48	83
336	261	47	83
341	262	45	85
343	263	43	86
347	264	41	85
349	264	39	86
351	266	37	86
353	266	35	87
351	266	35	88
352	267	35	87
350	268	35	88
350	269	34	87
347	270	35	88
346	271	35	89
342	272	37	89
337	273	38	90
334	274	40	90
329	275	41	91
322	276	44	92
316	276	47	91
308	276	50	92
301	277	55	92
295	277	56	92
287	278	59	93
274	280	65	92
264	279	68	93
254	280	73	94
243	280	76	94
231	280	81	95
221	281	83	93
211	281	85	93
201	282	87	92
194	282	89	93
185	282	87	93
176	283	89	93
166	283	89	93
158	283	89	94
149	283	88	94
139	285	90	93
130	285	87	93
119	287	88	92
110	288	89	92
105	288	89	91
98	289	87	91
90	290	84	91
83	290	82	91
78	291	78	92
72	292	76	94
68	292	72	96
64	293	68	99
65	295	60	98
62	296	57	99
64	302	50	95
64	300	44	98
64	300	41	99
66	303	38	97
66	303	37	98
68	302	37	101
70	304	36	99
71	305	37	98
73	304	39	98
76	305	40	101
78	304	42	104
80	305	44	104
82	307	46	103
86	307	47	103
91	308	49	102
94	310	53	102
98	311	58	100
102	311	63	102
105	311	70	102
112	312	80	100
117	313	86	101
122	311	93	102
130	312	96	103
139	313	97	102
144	311	98	103
154	312	99	102
161	314	100	99
170	310	99	102
180	312	95	100
188	309	94	101
197	308	88	100
204	307	85	100
212	306	80	101
221	305	74	102
229	304	67	103
235	302	60	103
239	302	55	102
245	301	49	102
248	300	47	102
253	298	44	101
254	298	45	100
256	297	45	99
258	297	45	99
260	297	44	98
261	296	44	99
260	294	45	100
261	294	44	98
261	293	45	99
260	291	44	99
261	291	40	97
261	290	39	97
260	288	39	98
260	288	39	96
258	287	38	96
257	286	37	96
254	285	38	95
253	284	38	95
251	283	40	95
250	283	40	96
250	282	40	95
250	281	40	94
249	280	39	94
249	279	40	94
250	279	39	94
250	279	39	94
251	278	40	94
252	277	41	93
254	277	40	92
255	276	41	92
256	274	41	92
258	274	41	92
258	273	41	92
259	272	41	92
260	271	40	91
261	270	39	90
261	270	38	88
261	269	37	87
260	269	35	88
259	268	34	87
257	268	34	86
254	267	34	86
249	265	36	86
245	265	37	86
241	265	40	84
234	264	45	82
226	264	50	79
217	263	56	83
211	263	56	82
205	262	59	82
200	261	58	83
196	261	59	83
194	260	55	84
191	259	53	84
188	258	51	85
185	258	49	84
181	258	49	83
175	258	51	84
166	258	56	83
159	257	59	83
153	258	62	82
148	256	61	83
141	256	60	82
135	257	62	81
126	256	65	81
117	256	68	81
113	255	69	81
105	256	71	80
99	255	70	79
93	255	69	80
88	254	68	80
84	254	66	81
77	254	67	80
71	254	64	79
67	255	62	79
63	255	59	78
59	254	56	79
