11	181	93	85
13	179	85	84
17	176	80	85
21	174	76	83
25	171	78	82
29	171	78	81
34	174	79	83
34	180	84	84
35	186	88	81
44	192	81	74
54	195	75	72
55	193	76	75
60	196	70	73
59	196	71	77
58	196	71	77
59	198	69	77
59	191	74	84
62	188	80	89
71	199	79	78
82	200	76	78
91	199	75	79
104	195	79	80
110	195	79	78
116	192	78	79
118	192	79	78
122	192	80	78
128	192	80	76
128	190	82	78
131	190	81	77
131	189	83	78
135	189	83	78
136	190	78	76
137	190	76	76
140	191	78	77
140	190	69	79
143	191	66	80
146	189	63	78
142	189	62	79
144	188	58	74
145	192	56	73
145	190	59	74
143	193	57	72
144	195	57	74
144	195	57	75
145	196	55	77
146	196	56	72
149	201	51	61
144	198	53	75
136	198	59	71
133	198	60	77
129	199	61	78
118	202	68	80
115	199	67	81
112	201	65	84
113	206	78	96
113	206	99	106
115	206	98	96
115	208	101	90
117	207	96	92
113	210	101	89
115	211	92	88
122	214	110	86
127	213	111	89
129	211	116	89
135	210	116	92
141	209	116	95
153	210	123	94
166	209	121	93
177	210	117	92
184	210	121	92
193	209	121	93
208	209	126	94
214	208	127	94
222	206	120	93
232	207	116	93
235	206	116	90
247	207	102	92
252	207	126	92
256	208	130	95
257	206	131	96
272	207	123	97
270	210	133	98
272	211	133	100
274	213	134	100
277	215	136	101
280	218	135	100
286	219	139	101
287	221	139	100
290	223	140	99
292	222	136	100
296	218	137	99
303	208	138	98
308	196	149	106
314	194	144	102
317	190	146	103
320	194	145	102
323	203	153	105
335	213	143	104
339	219	141	105
340	228	141	101
339	234	143	103
338	238	143	105
334	250	145	105
334	252	145	111
337	258	145	111
340	263	146	109
345	277	142	102
346	278	137	106
349	283	148	107
355	285	143	109
364	295	149	102
375	300	152	97
368	297	169	102
394	289	153	105
407	283	147	104
410	279	146	103
407	277	150	106
407	276	150	109
404	280	151	108
404	280	149	109
405	283	149	107
418	286	152	101
434	285	148	101
446	282	150	101
461	276	150	104
476	278	148	101
497	282	150	100
510	279	149	103
522	279	146	104
532	282	146	103
538	281	142	103
550	279	125	102
547	279	113	102
552	280	103	101
549	273	110	104
541	269	107	107
545	260	168	104
498	263	182	111
513	261	164	114
512	267	161	101
526	260	149	101
539	259	143	103
547	261	139	103
558	264	134	101
567	264	134	102
572	266	135	101
587	272	137	98
598	275	134	96
608	277	133	93
618	275	132	95
626	278	130	94
637	276	130	95
643	275	129	95
650	269	130	101
652	268	131	101
655	263	126	105
658	264	125	103
658	267	127	101
658	272	128	94
654	267	131	102
653	268	131	98
650	272	131	93
651	277	128	89
651	279	125	87
649	269	131	101
650	276	128	96
651	261	132	105
655	265	122	102
660	258	129	108
658	256	133	111
661	256	128	115
664	269	116	108
662	270	113	104
665	269	111	103
648	262	124	96
638	270	137	99
658	270	115	94
664	268	111	88
664	266	114	85
672	269	103	84
669	274	102	84
665	273	104	85
659	273	103	84
655	275	100	85
654	277	100	85
653	276	99	84
653	277	98	82
653	270	97	85
651	270	96	83
646	270	98	82
638	269	104	83
637	271	103	80
612	281	100	84
604	286	97	86
595	288	96	89
583	306	100	81
565	309	107	80
547	312	97	80
530	311	101	80
521	304	97	81
507	299	93	80
489	296	95	78
448	293	97	76
426	295	98	73
409	295	105	77
399	294	102	79
393	297	93	77
388	296	75	75
387	293	69	80
385	291	68	79
383	293	72	81
366	265	92	97
335	234	107	140
314	231	127	158
307	234	140	171
299	231	152	172
269	232	162	167
198	222	204	163
156	216	227	184
35	317	114	114
57	325	97	99
70	329	97	90
94	325	102	86
113	322	98	83
134	315	95	81
159	305	91	82
179	297	88	81
203	288	94	81
222	286	96	82
243	282	96	84
264	280	91	86
278	279	97	85
308	258	89	91
314	271	106	84
338	258	106	97
342	256	128	91
371	248	122	85
412	232	114	87
458	231	81	81
473	228	77	78
478	225	80	78
481	223	81	77
474	195	83	81
461	191	99	85
452	188	100	86
438	191	104	87
425	193	108	90
398	202	99	88
388	202	89	90
378	203	75	86
371	199	74	85
363	191	74	88
335	181	104	82
329	176	101	80
313	175	106	81
319	175	93	85
326	172	81	88
320	174	87	90
324	169	90	85
331	153	78	106
331	100	94	102
345	138	77	83
336	127	85	86
325	114	92	99
326	128	77	100
296	136	89	104
288	156	87	96
259	151	83	107
257	169	89	102
263	176	95	102
308	205	60	92
306	220	57	83
297	249	58	72
301	259	57	63
297	261	54	66
294	266	51	63
273	271	59	66
258	284	81	82
254	295	70	72
260	303	78	70
260	312	64	65
270	317	100	75
267	310	115	85
278	327	104	77
299	334	111	80
288	336	123	75
303	338	132	72
318	347	110	70
320	348	86	64
326	347	72	68
329	352	74	64
334	357	74	59
338	357	72	60
342	355	67	65
342	359	67	63
339	351	64	71
339	346	61	84
333	346	63	83
331	345	55	78
333	345	50	85
333	341	53	89
336	338	61	81
343	331	72	69
346	341	85	69
360	329	85	82
371	345	82	89
