455	340	69	172
448	337	73	177
449	332	67	183
445	330	67	176
442	328	67	174
442	327	67	176
443	327	66	176
442	324	68	174
443	320	69	170
444	315	66	172
442	315	67	173
442	314	66	171
441	314	66	173
438	312	64	170
433	308	65	168
436	308	60	165
433	306	61	166
433	306	61	167
431	305	62	167
433	303	61	162
433	300	64	161
429	298	62	161
428	297	61	162
424	296	59	161
420	293	58	161
418	292	58	157
412	290	58	158
407	290	60	157
406	289	57	158
400	286	58	158
395	284	59	154
391	282	57	156
383	281	60	158
377	281	62	155
370	278	60	154
367	279	54	148
360	273	55	153
354	273	54	153
345	273	55	151
339	272	53	147
334	269	53	147
327	266	55	151
321	266	57	151
321	266	55	149
324	262	54	148
350	260	56	147
360	260	58	149
366	259	56	148
361	259	56	147
359	256	54	143
355	254	55	144
347	254	58	145
344	252	57	143
343	250	57	143
336	248	54	142
345	248	54	140
395	248	50	141
391	247	52	141
386	246	51	140
382	246	51	138
377	242	49	138
370	242	52	138
356	242	63	139
352	242	61	137
374	241	59	138
409	235	56	136
415	234	48	138
405	234	53	138
396	234	59	136
393	233	53	136
387	231	48	127
378	230	47	133
376	231	44	122
393	228	47	120
407	226	47	118
405	225	44	110
398	227	43	109
391	225	42	109
383	224	43	108
378	223	43	115
373	223	43	103
377	221	48	122
395	220	57	123
426	219	56	122
468	217	51	122
495	213	51	126
529	213	52	128
525	213	51	131
518	214	53	127
503	213	54	123
499	209	48	120
496	206	44	112
488	209	45	112
482	210	43	103
465	205	41	107
460	202	41	94
454	195	42	98
443	191	45	100
432	204	42	101
421	202	46	107
415	200	46	113
410	199	44	101
405	198	42	99
397	201	42	114
385	202	44	114
375	200	45	112
366	199	44	112
359	198	45	119
352	200	45	117
339	200	48	116
331	198	46	110
354	197	42	106
377	196	44	101
334	198	91	106
335	187	59	110
371	181	67	114
476	191	52	108
475	190	43	97
470	192	40	97
460	193	42	96
453	193	41	101
444	189	41	93
437	189	39	95
427	190	41	97
414	192	41	102
406	190	41	97
396	190	43	98
387	190	42	101
379	190	43	107
373	190	43	106
365	190	40	101
357	189	39	101
353	188	39	106
348	186	39	103
340	187	41	103
362	189	37	91
387	188	35	89
410	186	37	93
425	184	43	105
420	186	40	100
414	185	40	100
405	183	41	104
399	182	39	100
390	181	39	96
383	181	39	101
374	180	40	103
366	183	40	105
352	179	42	107
345	179	42	114
337	177	44	113
330	178	44	112
322	178	46	118
318	178	44	115
311	177	43	121
306	174	40	116
299	175	40	101
293	177	39	98
287	179	38	92
275	191	36	94
199	171	33	89
194	176	38	96
259	186	37	97
254	177	35	95
282	181	36	92
310	175	37	104
331	173	41	100
357	173	37	103
386	172	38	99
412	172	39	99
433	167	40	104
418	177	47	96
415	165	42	116
414	164	40	117
408	162	44	119
403	163	43	117
400	163	42	113
392	169	44	110
384	166	50	115
362	164	56	114
372	162	42	111
365	163	40	109
357	163	40	103
318	165	64	114
339	164	47	109
334	166	42	96
329	166	43	105
324	160	39	105
320	161	35	96
313	160	34	97
310	162	35	92
305	161	36	101
302	160	38	101
293	165	37	102
284	161	41	110
278	159	38	105
271	155	37	107
297	155	36	93
323	159	42	84
353	155	35	83
347	108	40	79
411	143	39	104
395	142	45	101
399	149	43	104
390	144	43	107
388	145	44	111
382	140	43	112
375	141	45	113
372	142	43	109
369	140	45	111
363	139	45	109
357	137	47	108
355	127	48	112
353	136	47	109
344	127	52	120
344	126	50	120
340	136	45	107
338	133	45	111
