513	257	108	209
509	252	112	220
508	254	112	216
507	254	113	215
508	254	110	215
509	255	108	216
512	255	105	215
512	255	103	216
514	254	101	217
515	254	99	217
516	254	97	217
517	254	94	217
518	253	92	217
520	253	90	217
522	253	88	217
522	253	87	216
522	253	87	216
524	253	86	216
525	254	85	215
524	255	85	214
524	253	85	215
525	254	84	215
523	253	87	216
522	254	90	215
521	255	94	214
520	255	95	216
519	255	97	217
519	255	99	217
517	254	100	218
516	254	102	218
515	255	104	218
514	256	105	216
513	256	106	214
513	256	107	214
513	257	108	215
512	257	109	214
512	257	109	213
511	257	111	213
511	257	111	212
510	259	110	212
510	259	111	211
510	259	111	210
510	259	109	210
510	259	109	210
510	259	108	210
510	259	108	210
511	259	108	209
511	259	107	210
510	259	109	209
510	259	108	209
512	259	107	210
511	259	107	210
513	259	107	209
514	259	107	210
513	258	109	210
514	260	110	209
515	258	110	209
516	259	111	209
518	259	110	209
518	259	111	210
519	258	111	209
521	258	111	210
521	259	110	209
523	258	110	209
524	258	109	209
524	258	110	207
525	259	110	208
525	259	110	207
525	259	110	207
525	259	110	208
526	259	110	208
526	260	110	207
527	261	109	207
526	260	110	207
526	260	110	207
526	261	109	206
527	261	110	206
527	261	109	206
527	261	109	206
526	261	109	206
525	261	107	206
524	261	107	207
524	260	107	208
523	260	106	208
522	260	106	208
521	260	106	208
520	260	105	208
520	261	105	208
519	260	105	208
519	260	106	208
519	259	105	209
519	259	105	208
518	259	105	209
518	259	104	210
518	259	105	209
518	259	104	209
517	260	104	208
517	261	102	207
518	262	100	206
518	259	101	209
519	257	99	209
519	255	99	211
518	255	98	212
516	253	100	211
518	253	100	209
519	255	99	209
518	256	99	210
520	257	98	210
515	259	102	209
516	260	101	208
517	259	100	208
517	259	99	209
519	258	97	210
520	258	96	210
520	258	96	209
520	258	96	209
521	258	95	209
520	258	94	209
521	258	93	209
522	258	92	209
523	259	91	208
524	259	90	208
524	260	89	207
525	261	90	207
525	259	90	208
525	258	89	209
527	259	88	208
526	258	88	209
528	259	87	209
528	258	89	209
529	257	87	210
530	258	88	210
530	257	88	210
532	258	87	209
532	259	88	209
533	258	87	210
533	259	88	210
532	259	90	209
534	260	88	208
534	259	89	209
534	261	89	207
536	261	87	207
536	261	87	206
537	263	86	204
536	264	87	203
537	265	87	201
530	264	93	203
534	265	92	202
531	265	92	203
527	264	94	204
520	266	100	201
524	265	95	201
525	266	95	201
529	268	92	199
529	268	91	197
529	272	88	193
527	273	89	191
524	273	89	191
522	273	86	193
521	275	85	189
522	274	82	189
519	273	80	189
519	272	82	188
517	270	81	189
515	272	82	187
513	271	83	188
512	269	84	190
510	270	86	190
509	271	86	190
507	273	86	188
506	274	86	187
505	274	82	186
504	272	79	187
504	272	78	187
503	273	75	186
503	275	73	184
502	272	71	186
499	273	74	185
498	281	75	177
495	276	76	182
494	280	76	179
494	277	75	181
495	278	75	179
495	278	76	180
496	281	76	177
492	280	78	178
490	282	79	176
489	281	82	178
489	283	84	176
488	284	88	174
487	285	90	173
485	285	86	174
486	281	80	179
487	280	78	181
487	278	77	182
486	277	78	182
485	277	80	182
485	277	83	182
486	276	83	184
485	276	82	185
486	275	82	186
487	274	81	187
487	275	81	187
488	274	79	187
487	276	80	186
487	276	81	186
488	274	81	188
490	271	83	191
490	269	84	193
491	269	85	192
492	270	84	192
493	269	83	194
494	270	84	193
497	270	84	195
500	269	85	196
503	267	83	198
507	267	80	199
511	266	80	199
513	264	82	202
518	262	83	204
519	261	85	205
521	260	84	206
523	259	90	206
524	259	99	207
521	262	112	205
520	262	125	203
518	263	132	203
519	263	122	202
520	265	137	199
545	264	128	201
544	261	105	205
555	261	122	206
556	258	106	209
565	256	87	213
567	255	91	213
573	252	95	217
576	251	101	218
584	251	106	218
584	249	129	221
587	248	131	222
591	249	128	224
592	251	128	221
596	252	128	221
601	248	124	225
623	242	107	230
640	239	93	233
645	237	94	233
650	236	98	236
651	236	101	233
657	235	101	234
662	236	104	231
671	237	104	233
673	239	108	232
677	240	109	234
685	239	108	236
693	236	102	237
699	232	101	239
706	229	100	243
712	228	98	245
723	225	97	248
725	222	104	250
729	224	101	250
735	222	99	254
738	222	103	253
741	216	110	262
755	201	124	279
770	190	126	286
774	185	122	291
775	182	119	296
774	181	119	298
774	182	120	297
772	182	121	296
772	183	121	294
770	185	120	291
767	188	122	287
766	190	121	286
765	188	119	288
762	191	122	285
765	192	121	285
788	212	112	265
825	225	104	252
823	223	89	255
824	220	86	256
821	220	87	257
825	221	89	254
823	220	89	256
823	220	88	256
824	222	88	254
822	221	91	257
816	216	98	262
785	203	114	277
815	209	110	270
767	186	116	295
765	181	122	300
772	191	120	288
770	185	118	293
772	182	119	295
769	181	121	296
766	184	119	292
764	182	119	296
762	183	119	296
759	182	121	297
755	184	120	295
757	194	114	286
757	192	116	286
751	200	118	280
757	208	116	268
764	218	113	258
776	231	109	245
782	228	106	249
790	237	101	241
790	234	101	242
792	234	100	243
792	234	99	243
790	231	101	246
789	232	100	246
789	231	99	246
788	229	100	247
768	218	117	258
756	212	135	267
709	205	158	278
699	202	146	280
697	200	132	282
698	201	126	279
704	202	127	275
705	199	125	281
705	197	124	282
711	195	126	283
714	194	138	284
716	189	156	289
714	188	149	294
724	188	145	293
763	195	130	286
719	182	113	296
723	182	106	296
726	184	102	296
792	222	111	253
796	223	102	255
796	223	104	254
797	222	101	253
800	221	101	253
801	223	102	252
804	222	101	253
804	221	104	254
806	222	101	253
807	221	101	253
809	221	99	254
809	221	99	254
811	214	100	262
803	204	105	273
801	204	104	274
745	204	123	273
740	207	119	273
779	207	107	272
792	207	106	271
794	209	106	268
793	208	110	270
790	209	108	270
788	208	105	272
786	206	108	272
781	207	108	272
784	204	106	275
780	203	111	274
720	202	120	278
722	199	114	285
716	196	116	287
719	198	118	284
715	201	116	282
707	197	121	284
779	212	111	267
785	219	104	261
785	220	104	259
783	221	108	257
783	221	104	258
784	223	107	256
786	224	105	255
787	224	105	254
786	224	106	255
785	223	106	256
785	222	108	256
785	223	108	256
785	223	109	255
785	223	109	256
785	222	109	257
784	221	109	258
785	220	108	259
786	220	106	259
661	181	102	302
656	179	103	304
651	182	108	300
647	184	107	299
645	184	106	297
642	184	107	296
643	183	104	296
638	183	107	301
638	182	109	301
646	185	123	299
751	212	137	265
766	206	129	278
768	216	123	265
760	217	130	263
764	216	126	264
781	209	108	272
632	186	104	298
629	189	104	295
775	214	112	264
777	216	111	263
776	216	112	263
776	215	113	263
776	216	113	263
777	216	111	263
777	215	112	263
776	215	112	263
776	216	112	263
777	216	111	263
774	215	113	263
776	216	111	263
775	216	112	263
777	216	110	263
777	216	110	263
776	216	111	263
776	217	111	262
777	217	110	262
774	215	110	262
775	215	110	262
775	216	110	262
776	217	110	263
775	217	113	262
774	217	114	262
773	218	114	262
772	218	116	262
771	219	116	261
770	220	116	260
768	221	117	259
765	222	119	258
764	223	121	259
765	224	119	260
764	223	119	259
765	221	114	262
765	219	116	262
765	217	114	264
765	214	116	265
764	211	115	268
763	208	114	271
761	202	117	279
760	193	117	288
758	182	116	299
757	168	118	315
755	168	120	313
757	182	119	299
757	187	119	293
758	193	120	287
754	191	120	288
755	191	122	290
752	194	125	287
755	201	125	280
754	202	128	278
759	207	121	273
763	210	120	272
761	211	122	273
766	212	116	272
771	213	111	270
776	213	106	268
774	214	109	266
781	216	102	265
587	188	98	297
590	190	101	298
589	188	101	298
591	190	101	296
592	191	103	295
593	192	104	295
594	192	105	294
595	191	106	294
596	190	106	296
599	190	106	294
602	189	105	294
602	189	107	294
772	213	119	268
769	215	121	266
760	214	126	268
757	213	130	270
758	213	130	271
768	213	121	271
777	214	112	269
778	213	111	267
776	213	113	267
775	213	114	267
775	214	114	267
775	214	114	266
777	214	112	267
776	215	112	266
773	216	117	266
771	216	117	266
771	217	117	265
776	218	114	263
781	219	110	261
783	220	108	260
785	221	107	258
785	223	109	256
784	223	109	256
783	224	111	255
783	225	110	253
781	227	112	252
781	229	111	249
778	230	111	248
774	232	113	247
770	232	116	246
769	233	115	244
765	234	117	242
762	233	113	243
758	233	111	243
750	231	110	245
744	230	112	248
740	232	110	244
739	231	107	245
736	231	109	243
737	231	106	243
734	231	109	243
734	233	109	241
734	235	110	239
733	236	108	238
738	237	105	235
739	237	103	235
741	237	102	233
742	236	101	234
741	236	101	236
742	236	101	235
743	236	102	235
742	236	103	236
743	236	100	236
744	237	98	236
744	237	101	236
744	236	100	237
744	236	100	236
745	236	99	235
744	236	100	235
746	235	98	236
749	234	93	236
751	235	90	235
751	235	90	234
751	234	90	233
754	235	86	232
754	234	85	233
755	234	83	236
754	234	84	235
753	233	87	237
749	233	94	236
751	234	94	238
754	232	92	238
757	233	92	237
757	230	92	238
756	231	93	237
753	229	95	239
746	227	102	242
557	171	135	321
546	164	138	327
547	165	136	326
546	166	135	325
553	164	121	326
550	166	122	325
547	167	129	324
542	170	127	325
540	169	129	322
540	171	127	323
537	169	126	324
536	171	127	323
531	171	131	322
526	174	133	320
519	175	137	319
519	177	135	316
516	177	136	316
514	177	121	316
513	178	110	313
716	219	122	258
713	220	116	257
712	218	114	258
707	220	116	259
705	219	116	260
702	220	118	261
700	220	116	263
696	219	119	262
687	217	119	264
681	216	121	268
673	213	127	271
665	212	130	271
659	208	129	275
656	210	136	275
650	211	138	277
654	210	129	280
654	212	128	279
654	214	122	277
