458	360	16	30
457	356	16	37
457	356	16	37
456	354	15	40
456	355	16	40
454	354	16	41
453	353	16	43
452	352	15	42
452	351	15	43
451	348	15	43
449	347	15	44
449	347	15	44
448	346	15	46
447	346	15	45
446	347	15	45
445	347	15	45
444	347	15	45
443	348	16	44
443	349	16	44
442	348	16	44
440	347	16	44
439	347	16	44
438	346	17	44
437	347	16	44
435	348	16	42
435	349	15	41
434	350	15	41
433	351	15	40
432	352	14	40
431	354	15	39
430	356	15	39
428	357	16	38
427	358	15	40
427	361	15	39
425	363	15	40
424	365	16	39
423	366	16	41
421	366	17	42
420	366	17	43
420	365	17	43
418	363	17	44
418	364	18	43
417	362	18	44
417	362	18	45
415	361	18	46
415	360	18	47
415	360	18	47
414	359	19	47
413	357	19	47
410	357	19	47
409	357	20	47
409	358	21	46
407	357	21	47
406	357	20	46
407	356	22	48
405	356	20	49
405	355	20	49
404	355	19	47
404	354	19	47
402	354	19	47
402	353	19	47
401	355	18	46
399	357	18	45
400	357	18	45
398	359	18	43
399	359	19	45
398	359	19	45
399	360	19	45
399	359	19	46
398	359	19	45
396	359	19	45
397	359	19	46
397	357	19	47
396	357	20	47
396	357	19	47
397	358	20	46
405	358	21	48
421	363	19	45
431	367	21	45
451	369	21	44
455	366	19	46
455	362	19	46
453	358	19	46
454	355	21	46
449	353	21	45
445	354	19	43
443	357	19	41
443	359	18	40
443	363	17	40
442	368	16	40
440	369	16	40
440	371	16	42
440	371	16	43
439	372	17	41
438	372	17	42
436	371	17	44
435	370	18	43
435	367	18	42
433	366	19	41
433	364	18	41
432	363	19	41
432	362	18	41
431	364	18	41
431	365	18	40
431	365	18	41
430	365	18	42
430	367	17	41
429	367	17	42
428	369	17	41
428	369	17	42
427	370	17	41
427	370	17	42
427	370	17	42
426	371	17	42
425	372	17	42
424	372	17	44
424	372	18	46
425	371	19	45
426	372	19	46
426	372	18	44
426	372	18	45
426	373	18	44
428	374	20	44
434	376	21	41
451	374	21	40
459	375	21	38
463	379	19	40
464	380	18	42
462	380	19	42
462	380	20	42
454	379	20	40
452	375	19	38
453	373	20	39
451	368	19	40
450	360	18	40
450	358	18	41
449	356	18	42
447	354	19	43
446	353	19	44
445	352	19	44
443	352	19	45
443	351	20	44
443	350	20	44
442	347	20	46
441	346	19	46
439	344	20	48
438	345	20	48
438	346	21	46
437	347	20	46
436	349	20	46
437	350	22	41
436	352	22	41
435	352	20	42
435	352	19	46
434	352	20	45
434	352	19	45
433	352	18	42
432	351	18	43
431	351	19	44
430	350	19	45
430	351	19	45
430	349	19	44
429	351	19	44
429	350	19	44
429	350	19	43
428	349	19	44
428	348	20	44
427	348	20	45
427	348	20	47
427	347	19	45
426	346	19	47
425	346	20	45
425	348	20	45
425	350	20	45
423	351	20	45
421	357	21	45
420	360	20	45
421	361	20	45
420	361	20	45
419	361	20	44
419	358	21	42
418	357	19	41
419	356	19	41
417	353	17	39
417	352	18	41
415	352	19	41
414	353	19	41
414	354	19	40
413	355	18	40
412	359	18	41
411	363	18	38
410	365	17	39
410	364	19	40
410	364	19	42
409	364	20	44
408	363	19	43
407	362	19	43
406	362	19	44
405	363	19	42
406	363	19	43
404	368	19	44
404	371	19	42
403	372	18	40
402	373	19	41
401	373	19	42
398	370	20	44
398	370	20	44
397	368	20	44
397	368	20	44
397	367	19	43
396	370	18	42
395	373	18	42
395	377	17	44
394	383	17	39
393	387	17	42
392	389	17	42
392	390	17	42
391	392	18	40
389	392	19	39
389	392	19	39
387	392	19	41
386	393	19	39
384	393	19	40
383	393	19	42
383	393	19	41
381	392	19	41
381	392	20	44
379	391	19	43
379	391	19	47
377	391	20	46
377	391	19	44
376	391	19	44
375	392	19	44
374	394	18	42
374	394	19	42
372	395	19	44
371	396	20	45
371	395	19	45
370	394	19	43
371	393	18	46
371	392	18	43
370	391	18	43
369	391	18	41
368	391	18	41
368	391	17	37
367	392	18	37
366	392	19	38
366	392	18	37
366	391	20	40
366	387	19	41
369	384	20	45
373	381	20	45
375	380	21	44
374	380	19	44
374	380	19	43
374	382	18	40
374	385	18	39
373	387	18	40
374	389	19	40
373	390	19	39
374	389	19	42
376	389	21	44
378	389	21	43
381	390	20	44
384	392	20	43
385	394	19	42
385	397	19	38
384	400	18	37
384	399	19	39
382	398	18	39
382	395	18	41
381	394	18	40
380	393	17	38
379	394	16	38
377	396	17	38
376	398	17	37
375	399	18	39
374	401	18	42
373	403	18	41
372	403	19	39
370	403	19	39
368	401	19	39
367	400	19	42
366	397	19	41
365	395	19	39
365	393	18	41
364	392	18	39
362	391	19	39
362	391	19	39
361	390	19	40
360	390	19	40
358	389	19	38
356	389	19	40
357	388	20	38
358	387	19	37
361	385	20	39
364	384	21	40
368	384	21	39
373	384	19	38
374	383	18	37
375	381	16	36
376	379	15	36
375	377	16	37
373	375	16	37
372	373	17	38
371	371	17	37
370	370	17	37
368	368	17	37
367	367	18	39
366	367	17	38
366	365	17	39
365	364	17	38
363	362	17	37
363	360	17	37
361	357	17	37
360	355	17	39
359	355	17	39
358	354	17	39
357	352	18	39
356	352	18	41
354	352	19	41
352	352	19	39
353	351	18	38
352	350	17	37
352	349	17	37
351	345	15	36
350	344	15	36
350	342	16	35
350	341	17	35
349	341	16	34
348	341	16	34
346	340	16	35
345	339	16	36
345	338	17	36
343	338	18	36
342	338	18	36
341	338	18	37
340	337	17	38
340	337	18	38
339	339	18	39
338	340	19	38
336	339	18	37
335	338	18	37
334	338	18	37
333	337	18	37
333	337	18	37
331	338	18	36
330	337	17	37
329	336	17	38
328	335	18	37
327	334	18	36
325	334	18	36
324	334	19	35
325	335	18	35
324	336	17	33
325	337	17	33
323	337	16	33
323	335	16	34
322	334	16	33
322	333	16	34
320	333	15	34
320	334	15	34
319	336	14	32
318	337	15	32
317	339	15	32
317	340	15	34
316	340	16	34
314	340	16	34
313	338	16	34
312	337	17	35
311	337	17	33
310	335	16	33
309	336	16	33
309	337	15	32
308	338	16	34
307	338	16	33
307	338	15	34
307	338	15	33
305	338	15	33
305	337	15	33
304	338	15	33
303	338	16	34
304	340	15	33
303	342	16	34
307	342	16	34
307	344	16	35
311	344	17	32
317	342	19	34
314	338	19	37
316	334	18	36
313	334	16	32
319	333	17	31
317	332	18	33
321	329	18	36
321	333	20	36
323	333	21	38
330	339	26	39
339	342	22	41
343	343	21	40
341	345	21	37
338	342	20	37
336	338	17	36
336	330	21	39
338	332	21	37
340	334	18	34
338	331	18	36
333	329	22	38
332	331	23	39
330	311	19	40
340	338	21	36
339	339	20	36
337	334	21	36
338	332	20	37
339	334	19	36
341	334	18	36
343	335	16	34
341	339	16	34
339	335	20	36
344	338	22	38
334	338	22	41
332	343	21	37
329	345	18	35
328	345	18	35
327	344	16	34
325	344	15	33
325	344	16	33
325	345	16	34
323	348	16	34
324	350	17	33
323	352	16	32
322	352	16	33
321	351	16	32
318	350	15	32
318	348	16	32
316	345	16	33
316	345	17	34
314	344	17	35
315	344	17	34
314	344	18	34
314	345	17	34
314	345	17	33
312	345	16	32
311	344	17	34
311	344	17	33
309	343	18	34
309	343	18	34
308	343	17	33
308	343	16	33
308	343	17	34
307	343	17	35
306	343	17	34
306	344	17	35
305	343	17	35
305	342	17	36
305	342	16	35
304	342	16	34
303	342	17	34
302	342	17	34
302	343	17	34
301	342	17	35
300	342	17	34
300	342	16	33
298	340	17	35
297	339	18	35
296	338	18	36
296	340	18	34
296	339	19	35
295	340	19	34
294	340	19	33
294	340	19	34
293	340	19	34
292	339	19	35
292	338	19	35
292	339	19	34
292	339	19	35
291	339	18	34
292	340	18	34
294	340	18	34
296	340	18	35
298	339	19	35
300	338	18	35
301	337	17	35
300	337	17	34
300	336	17	34
300	337	18	34
300	337	18	34
300	337	17	33
299	339	17	32
299	340	18	32
298	340	18	32
299	340	17	33
299	342	18	32
299	340	18	34
298	341	18	34
297	342	19	34
297	341	19	35
297	342	19	35
297	341	20	36
297	340	19	37
300	338	20	37
303	337	20	38
306	336	23	36
304	338	22	36
304	336	20	37
304	336	19	36
304	337	18	36
306	336	19	37
323	335	23	37
326	335	23	38
330	335	24	41
336	334	25	41
343	332	26	37
339	330	18	36
340	328	18	34
339	326	18	35
340	325	17	35
339	324	18	36
340	326	19	35
343	330	20	35
350	333	21	38
360	336	21	37
372	337	24	41
383	340	24	41
387	343	21	39
387	344	21	38
386	342	20	34
383	338	20	34
381	334	20	34
381	330	19	36
380	327	18	35
380	325	19	37
380	326	20	36
379	328	19	35
380	328	18	36
380	331	18	36
380	332	18	35
379	334	18	35
379	333	19	35
380	333	19	37
379	330	20	38
379	329	19	38
379	327	19	38
378	324	18	36
379	321	18	34
379	319	18	34
379	318	18	33
379	318	18	34
379	321	17	32
379	323	18	33
379	323	18	34
377	325	19	32
377	323	19	36
378	323	19	36
377	321	19	37
377	321	19	36
377	320	19	37
376	319	20	38
376	319	20	37
376	320	19	37
377	320	19	37
376	324	18	37
376	324	20	37
376	326	19	37
377	326	19	35
376	327	20	38
379	327	20	38
382	329	20	38
384	327	21	42
385	327	20	40
384	325	21	43
384	324	21	42
385	324	22	43
384	325	21	39
385	324	20	40
386	322	21	40
386	323	21	38
386	324	19	36
388	325	18	35
390	324	20	38
396	325	20	37
401	325	21	36
406	325	21	38
412	325	20	37
415	324	19	36
421	322	20	35
426	322	20	36
430	322	20	38
437	323	22	38
442	324	21	39
448	326	22	35
451	326	19	33
455	326	20	34
458	325	19	32
459	324	19	33
460	324	20	34
460	323	20	34
460	324	20	34
461	325	19	34
461	326	19	33
461	325	19	34
461	325	19	36
463	325	19	37
465	326	20	37
466	325	20	37
467	325	20	37
468	325	19	36
468	326	18	34
468	325	18	34
468	326	18	34
481	326	18	35
479	326	19	35
479	326	20	36
468	326	20	36
468	328	20	35
469	326	20	36
468	326	20	35
467	325	19	35
467	326	19	35
468	326	19	35
468	326	19	34
467	326	19	34
467	326	19	34
467	327	19	34
467	328	20	34
466	327	20	34
467	326	20	35
467	327	20	34
467	327	19	33
467	328	19	33
467	327	20	35
467	328	18	34
467	327	19	34
468	327	18	34
468	327	19	34
468	326	18	34
466	325	18	34
467	324	19	35
466	325	18	34
466	325	18	34
466	326	18	34
467	328	18	34
466	328	18	34
466	329	18	32
465	330	18	32
466	328	18	34
465	328	18	33
464	327	19	33
464	326	19	34
464	325	18	35
463	325	19	36
463	325	19	36
464	325	19	35
463	326	19	35
463	326	19	35
463	326	19	35
462	325	20	36
462	325	20	35
463	325	19	34
463	326	19	34
463	326	19	33
462	326	18	34
463	326	18	34
462	326	18	34
462	324	19	35
462	325	20	35
462	324	20	35
462	324	19	37
463	324	19	36
463	324	19	36
462	324	20	35
462	324	20	36
461	324	20	35
461	324	19	36
461	322	19	36
461	322	19	36
461	322	18	35
461	323	18	35
460	323	18	34
460	323	19	33
460	323	19	34
459	323	19	33
460	321	18	34
459	319	19	35
460	318	20	37
459	320	20	35
460	321	19	35
460	323	19	35
461	325	18	34
459	329	18	33
458	330	18	31
458	330	19	31
458	330	18	31
457	329	19	31
458	329	17	32
458	331	17	31
458	332	17	30
457	332	18	31
456	332	19	31
456	330	19	33
456	330	18	32
454	328	19	34
454	329	19	33
455	329	19	32
455	329	18	31
455	330	19	31
454	331	21	30
453	330	22	32
453	331	22	32
454	330	18	31
454	331	18	31
454	330	18	31
453	331	18	31
454	331	18	32
453	332	19	32
453	332	19	31
453	331	19	32
454	331	19	32
454	331	18	31
454	331	18	32
455	328	18	33
456	328	18	32
456	328	18	32
456	328	18	32
456	330	17	31
457	333	17	29
456	333	17	30
456	334	17	30
456	335	17	29
456	334	17	30
457	335	17	30
456	334	18	32
456	335	18	32
468	333	19	34
469	333	18	33
468	331	18	36
454	331	19	33
454	330	18	32
453	329	18	32
454	329	18	33
454	330	18	32
453	329	19	33
454	329	19	33
453	329	19	33
454	329	18	32
454	331	18	31
453	331	17	30
454	333	17	31
453	334	18	31
453	333	18	30
