5	88	35	109
2	91	42	102
3	89	44	103
4	89	46	102
6	86	49	105
7	85	51	103
10	87	49	102
10	87	50	102
14	88	51	102
16	87	51	101
16	87	50	101
19	87	51	102
24	86	49	101
29	87	49	101
31	89	49	104
31	90	52	106
33	89	52	106
34	88	53	105
36	88	53	105
39	87	54	106
42	86	54	106
43	83	52	105
39	78	52	106
50	86	50	106
50	87	50	107
51	86	52	109
52	86	53	110
54	86	52	112
58	86	52	114
61	87	52	115
62	86	54	111
65	85	54	110
68	84	54	109
71	84	54	110
74	84	54	110
75	85	54	113
76	86	54	111
79	86	54	112
84	85	54	113
86	85	54	113
89	84	55	114
89	85	56	114
92	86	56	116
92	88	57	115
94	85	56	116
95	82	55	116
96	81	55	119
98	80	56	119
99	83	58	118
101	83	58	118
103	83	57	117
104	85	58	118
107	85	57	119
112	86	57	121
114	87	58	121
117	90	58	122
120	91	59	121
123	92	59	121
127	92	59	122
129	91	59	123
131	91	59	124
135	88	60	122
137	87	60	123
138	86	61	124
140	86	61	125
142	87	62	126
144	88	61	128
145	89	61	126
149	90	60	129
151	92	59	127
148	91	58	131
149	91	61	133
154	92	59	131
158	92	60	132
158	93	60	130
160	92	60	132
163	91	60	133
164	91	62	132
166	92	63	134
169	94	64	136
172	97	64	134
178	97	65	131
181	97	65	134
183	98	65	135
186	97	65	136
188	97	65	137
191	96	65	137
195	95	65	137
196	94	65	138
198	96	66	137
201	97	65	138
204	98	66	138
207	99	65	138
209	99	65	140
212	100	65	139
214	102	67	141
218	102	67	144
221	101	67	144
223	100	68	148
227	101	69	147
230	101	69	148
233	101	69	147
237	102	69	147
240	103	70	148
245	104	68	148
249	104	69	152
252	105	69	150
257	105	67	151
263	106	65	149
268	108	66	148
269	105	68	150
271	104	69	150
272	104	68	154
274	104	70	151
284	104	68	152
284	107	71	149
288	109	71	149
291	110	71	150
293	111	72	153
298	112	72	154
301	110	72	156
306	110	73	157
311	110	72	160
316	110	72	158
323	110	72	159
326	111	71	158
331	112	71	162
341	111	70	162
344	112	70	161
351	113	67	165
356	115	66	165
358	116	67	167
365	116	66	169
370	115	68	169
374	114	70	167
377	113	69	168
380	114	71	168
383	115	72	167
389	115	72	162
396	120	72	158
399	122	72	160
408	123	69	161
409	124	72	160
413	123	72	162
418	124	74	166
422	122	74	168
427	123	74	170
433	123	73	172
439	122	74	173
446	124	75	176
455	126	75	177
461	127	75	179
470	129	73	181
476	130	73	183
483	131	73	182
487	130	75	185
491	130	76	180
495	131	76	184
499	132	77	184
502	132	81	191
505	134	82	187
512	135	81	185
517	136	80	183
523	136	79	183
532	139	78	181
531	139	83	185
536	139	83	187
541	140	82	189
552	139	78	188
564	139	76	191
572	139	75	193
578	140	76	194
582	140	79	196
584	142	83	194
