159	253	22	42
163	251	23	41
167	249	23	41
172	249	25	40
177	250	24	39
182	250	23	38
188	250	23	36
194	247	23	38
198	247	22	38
204	247	22	37
209	249	22	36
214	248	23	37
222	246	22	37
225	246	22	37
232	246	24	37
238	247	23	37
243	245	23	36
249	244	23	40
253	243	23	41
260	243	22	41
267	245	22	38
272	244	23	40
277	245	22	38
281	248	23	36
290	248	21	37
295	243	22	41
303	243	22	43
307	242	23	42
313	242	23	42
321	245	24	40
327	245	23	42
329	238	24	44
335	239	24	42
338	245	25	43
342	244	25	45
348	239	27	48
355	243	26	53
341	239	32	46
365	243	23	47
345	236	36	46
341	235	44	46
384	257	30	64
380	257	32	56
389	240	26	49
393	241	27	52
394	218	32	53
400	230	27	45
393	211	36	48
413	246	32	62
418	241	27	64
420	254	29	61
426	252	28	58
430	251	26	58
437	253	29	55
440	248	28	60
445	228	25	57
450	235	23	45
453	235	23	47
453	235	29	66
458	233	31	69
460	234	32	72
465	233	32	76
474	231	29	60
478	248	30	60
482	231	34	73
485	233	34	73
490	232	29	71
445	230	49	55
454	234	33	72
422	240	73	69
463	226	95	57
467	211	93	76
395	220	117	84
437	240	64	73
479	230	78	69
488	211	66	71
495	220	51	65
501	242	41	61
505	223	46	60
506	241	37	64
509	237	34	60
503	245	32	55
504	250	32	50
506	253	30	46
507	249	30	52
505	244	33	56
500	239	38	61
500	241	40	63
504	208	61	70
496	223	51	75
499	207	45	74
497	209	45	71
497	208	45	73
504	240	36	58
507	240	33	62
506	239	32	62
508	238	31	57
500	224	44	65
502	224	43	62
509	240	31	58
507	244	29	57
506	250	27	51
507	253	28	50
502	232	33	56
505	241	30	61
495	226	40	62
504	234	35	64
490	211	42	69
494	212	41	67
499	212	37	67
503	214	37	65
505	212	39	67
502	213	42	67
500	213	42	66
509	239	34	58
506	240	32	60
509	241	29	58
506	224	36	63
