279	260	33	36
280	261	32	36
280	261	31	36
281	262	31	35
281	262	31	36
281	262	32	36
282	263	31	35
282	263	30	35
283	263	30	35
282	263	31	35
283	263	31	35
285	263	30	36
286	262	30	36
286	263	30	36
287	263	30	36
287	262	29	35
289	263	29	36
290	263	30	35
289	263	29	36
290	264	30	34
292	264	29	34
293	263	30	34
293	263	30	34
295	263	30	33
295	263	30	34
297	263	30	33
297	264	29	34
299	263	28	32
301	263	28	32
301	264	28	33
303	263	28	31
304	263	27	33
305	263	27	32
306	263	27	33
306	263	27	33
307	263	27	33
308	264	28	32
307	264	27	32
309	264	27	31
309	264	28	32
309	265	28	32
309	265	28	32
312	264	28	35
310	263	28	34
311	264	28	33
312	264	29	34
311	264	29	35
312	264	29	34
313	263	30	35
313	264	30	34
314	264	30	34
315	264	30	33
315	264	31	33
317	264	31	33
316	264	31	34
318	265	31	33
317	265	32	33
318	265	33	32
318	265	32	32
319	265	32	32
320	265	32	32
322	265	31	32
322	265	31	32
323	265	33	32
323	266	32	33
323	265	33	33
325	265	33	32
326	265	32	33
327	265	32	33
328	265	32	33
330	265	32	32
329	266	33	32
331	265	31	32
333	266	31	32
334	265	31	32
333	265	30	32
334	265	30	32
334	264	31	33
335	264	31	32
335	265	31	33
336	264	31	32
337	265	29	33
337	265	29	33
337	265	30	33
339	265	29	33
340	265	28	32
340	266	28	32
339	265	29	32
340	264	30	33
341	265	29	33
342	264	29	33
342	265	30	33
343	264	29	35
344	264	29	34
344	264	29	34
344	263	30	35
343	263	30	36
345	263	29	36
346	264	29	35
348	265	28	35
348	264	28	36
348	265	27	35
349	265	27	35
351	263	27	35
350	264	27	36
352	264	28	35
352	264	27	34
352	264	28	35
353	265	28	36
353	264	29	36
354	264	28	36
356	265	27	36
356	264	29	36
356	264	28	36
357	265	29	35
356	265	29	34
357	265	30	34
357	265	30	34
358	265	30	34
360	264	30	34
361	264	30	35
362	264	30	36
362	264	29	36
363	264	29	35
365	263	28	35
364	265	28	34
366	263	27	35
366	265	28	35
368	263	28	35
369	264	27	36
369	264	27	35
370	265	27	35
369	264	27	35
370	264	26	36
372	264	26	36
373	264	25	36
372	264	25	35
373	263	25	36
374	264	26	36
375	264	25	35
375	264	26	34
375	264	26	36
375	265	26	35
376	265	27	36
376	265	27	36
377	265	27	36
377	264	27	36
378	264	27	36
378	265	29	36
379	264	28	35
377	264	30	35
379	264	29	36
379	264	30	35
379	264	30	36
380	263	31	37
381	263	30	37
382	263	30	37
383	262	30	38
382	263	31	38
383	263	32	37
385	262	32	37
388	262	32	39
389	261	31	39
392	262	32	39
394	260	31	40
396	259	31	41
396	259	31	41
396	261	31	40
396	260	30	40
397	260	30	41
397	259	31	41
397	261	32	41
398	260	32	41
399	261	32	42
400	261	31	41
400	260	31	40
401	261	32	41
402	261	32	41
403	261	32	41
403	261	32	40
405	261	32	39
406	261	31	38
406	262	32	38
406	262	32	39
407	260	32	39
406	261	33	39
408	261	33	39
408	260	33	39
408	261	34	40
407	261	34	39
409	261	34	39
411	261	33	39
410	261	35	39
409	261	36	38
409	261	36	39
409	262	37	39
410	261	37	38
410	261	38	39
409	261	39	40
409	261	40	40
409	262	40	39
409	262	40	39
410	261	40	39
410	261	41	39
411	262	42	38
413	262	41	39
419	262	37	37
419	262	37	38
421	262	35	38
422	262	36	38
424	262	34	37
424	262	35	37
427	261	33	37
427	262	33	36
429	262	32	37
430	263	32	37
431	263	32	35
434	263	30	36
435	263	29	36
437	263	29	36
436	263	29	35
436	264	30	35
