779	275	23	30
778	275	24	27
780	275	24	26
781	276	22	25
783	276	23	27
783	275	24	27
784	276	23	26
785	276	23	26
787	274	23	27
789	274	23	27
789	273	24	27
788	275	24	27
788	278	23	26
786	279	23	26
787	281	24	26
786	282	23	26
785	283	23	25
784	283	23	26
782	282	25	27
780	280	26	27
780	280	26	27
779	279	26	26
777	279	27	26
778	280	27	27
777	281	26	26
776	282	27	26
776	283	27	27
776	283	28	27
775	284	29	28
778	283	27	27
777	284	28	28
778	284	27	27
777	285	28	28
777	286	29	28
777	287	29	28
777	288	28	28
777	288	28	28
776	289	28	28
775	288	29	28
774	288	30	28
773	288	30	28
772	288	30	28
773	290	29	27
771	290	29	28
771	292	27	28
769	291	28	29
768	292	28	29
766	292	28	29
764	292	27	29
763	292	27	28
762	292	26	27
760	292	25	26
760	292	25	25
758	292	26	25
756	292	25	25
756	293	26	25
754	294	27	25
753	296	27	25
753	299	26	25
754	300	25	25
753	300	26	25
753	301	25	26
753	301	25	26
753	301	26	26
754	302	25	26
754	302	26	26
755	302	25	28
755	302	25	27
755	302	25	27
754	301	26	28
754	299	26	28
753	299	26	27
753	298	26	26
752	297	26	26
752	299	26	26
753	300	25	26
753	302	24	25
752	304	26	26
750	305	26	27
748	306	25	27
748	307	25	25
747	306	24	25
746	305	23	25
744	305	23	26
741	304	23	27
740	304	24	28
737	303	26	27
734	304	28	27
731	303	29	28
731	305	31	28
730	307	29	29
730	308	28	27
729	309	28	28
729	310	28	28
726	312	28	29
725	312	30	30
725	312	32	30
725	311	30	31
723	310	31	31
726	311	28	29
726	311	28	30
728	312	26	29
726	313	27	28
728	313	25	29
719	314	34	33
718	313	34	28
718	312	31	29
718	312	30	29
718	313	29	29
716	313	30	31
714	313	29	28
710	315	30	29
708	315	29	28
704	315	29	29
705	315	28	30
702	315	29	30
700	315	29	31
698	316	31	30
697	317	30	30
697	317	30	30
697	317	28	31
695	318	29	30
694	318	27	28
693	318	25	27
693	318	24	27
690	319	25	26
688	320	26	26
688	320	26	26
685	320	27	25
684	320	28	25
684	320	29	25
684	320	30	27
684	319	29	32
684	317	30	29
683	315	31	29
683	313	32	28
681	311	31	29
681	310	31	29
683	308	29	28
682	306	29	29
676	310	33	33
661	318	35	36
619	325	34	38
620	326	34	37
622	325	34	37
622	326	35	38
623	325	34	37
626	324	33	37
630	322	33	38
637	320	33	39
640	322	33	37
643	320	32	37
644	322	33	36
646	318	34	36
648	317	34	35
651	316	34	35
654	314	35	37
658	314	35	37
661	313	36	37
662	312	37	40
663	311	38	42
664	311	37	40
665	311	37	40
666	312	37	40
665	311	38	40
666	311	39	40
666	312	47	40
671	302	44	45
673	303	40	44
724	283	32	33
723	280	32	37
680	299	34	39
682	300	34	39
682	303	35	38
681	305	37	38
685	306	35	37
688	308	33	38
691	310	31	37
689	312	34	37
691	312	33	39
692	313	32	38
691	313	35	38
691	314	34	38
692	315	34	39
690	316	34	38
690	317	33	38
688	319	33	38
688	320	34	39
688	321	35	40
686	321	35	39
684	322	36	39
683	321	38	39
683	322	38	40
682	322	40	42
682	321	39	41
684	322	37	40
687	324	36	40
687	325	37	41
690	327	36	40
691	329	37	40
692	330	37	39
694	330	37	39
696	330	38	37
702	329	34	38
704	335	35	36
705	330	32	33
709	337	32	32
714	334	30	30
712	336	33	33
709	336	38	39
710	336	38	42
713	334	34	40
713	335	35	43
711	334	37	43
712	336	36	42
708	337	36	43
706	339	37	42
704	341	36	43
700	343	35	42
696	342	37	41
692	342	37	41
690	341	37	41
689	343	37	38
687	342	36	39
686	342	36	38
684	343	36	38
684	343	36	38
685	343	38	39
684	344	37	39
685	346	37	41
685	348	37	40
690	350	37	39
690	350	38	39
691	352	39	40
692	353	39	40
693	352	39	41
696	353	38	40
695	354	40	40
695	352	41	40
695	353	40	41
696	353	40	41
696	354	41	40
696	356	42	40
695	358	44	41
694	361	44	41
697	362	41	42
697	362	41	42
697	363	40	42
696	364	40	43
695	363	42	42
693	363	42	41
691	363	42	42
689	362	41	42
684	362	43	42
681	360	45	43
679	359	45	43
675	360	44	42
670	362	41	42
668	366	44	42
665	368	44	44
663	369	44	44
662	372	44	44
660	372	44	44
660	370	44	45
658	370	43	45
656	368	44	45
657	370	43	44
656	371	43	43
658	372	42	43
658	374	41	42
659	376	41	40
659	378	43	41
658	379	44	41
656	380	46	43
659	381	44	44
659	382	44	42
658	379	45	43
659	376	44	42
657	373	43	44
655	373	45	44
655	375	46	43
653	379	47	44
650	382	48	45
645	386	48	45
644	387	51	46
642	388	48	45
640	387	47	47
637	388	45	47
633	386	46	48
630	390	48	47
627	390	51	49
627	393	48	48
623	396	50	50
623	401	53	50
620	410	49	49
617	414	56	49
615	419	54	47
614	424	51	47
612	425	47	48
613	428	51	49
614	432	46	49
613	436	48	49
612	441	51	50
614	446	49	50
616	450	50	49
623	453	50	48
632	454	48	48
636	458	53	48
639	457	55	51
640	457	51	50
641	457	51	51
636	457	52	51
636	456	52	53
634	455	53	51
633	453	52	48
631	450	51	49
629	445	50	51
620	442	53	49
610	441	55	53
618	435	56	53
614	429	52	52
613	428	53	53
585	428	69	56
584	426	61	59
589	423	55	57
592	420	55	54
595	418	54	51
575	417	49	47
569	419	55	50
569	417	53	54
564	419	57	54
564	421	57	48
559	422	57	53
556	421	62	56
551	421	62	59
551	421	60	58
549	420	57	56
549	422	60	56
545	424	61	56
541	427	63	56
541	431	56	53
540	434	57	55
541	434	54	57
537	434	56	57
537	432	56	57
537	430	56	55
536	425	55	58
535	428	58	55
533	428	58	56
535	429	56	57
534	432	58	57
534	435	55	56
535	436	58	58
532	435	57	56
532	435	61	58
532	434	58	58
527	434	60	58
524	434	62	59
521	437	64	58
517	438	66	58
510	441	69	58
507	441	67	60
500	443	68	60
496	444	67	60
492	443	65	62
487	443	67	63
481	443	72	61
475	442	76	62
471	442	74	60
469	443	74	61
460	444	78	61
470	448	69	60
465	452	68	62
468	455	67	65
466	460	66	64
464	464	67	63
459	465	67	63
450	464	70	64
451	454	72	66
451	451	74	69
452	448	72	72
448	449	71	69
448	449	68	69
445	451	68	69
444	454	65	67
438	457	65	67
