321	50	54	41
314	49	58	44
309	49	59	44
305	50	58	45
302	51	58	44
296	53	61	44
289	54	59	45
284	55	60	45
280	56	59	46
275	57	60	46
270	58	60	47
264	59	61	47
258	61	61	48
254	62	61	49
248	62	62	50
245	64	62	50
241	64	61	51
236	65	63	51
233	66	63	52
228	68	63	52
224	69	63	52
219	71	63	53
215	71	64	54
210	73	65	54
207	74	66	55
203	76	65	56
199	77	66	58
195	79	67	59
192	80	67	59
190	81	66	59
188	84	67	61
186	85	67	62
183	86	68	63
182	88	68	64
182	92	68	65
180	94	69	65
181	95	70	66
180	97	71	68
181	99	72	68
181	100	73	70
181	102	75	72
182	103	75	73
183	105	77	74
183	107	77	76
185	108	79	77
185	111	81	80
186	113	82	80
188	116	84	84
188	119	87	84
189	122	88	87
190	124	89	88
192	127	91	90
194	131	95	93
196	133	97	93
198	137	98	96
201	140	102	98
204	144	105	101
209	150	110	103
212	154	113	106
218	158	116	108
223	160	118	113
229	165	125	116
234	170	130	119
242	175	135	121
249	179	139	124
257	183	146	129
264	188	149	131
273	193	153	137
283	199	161	143
294	205	168	146
305	211	177	151
318	217	183	158
331	224	190	164
352	232	200	177
374	246	215	180
390	253	226	190
411	261	219	201
431	274	199	198
