732	285	210	185
735	281	202	182
734	279	196	185
732	277	193	186
732	277	185	184
726	279	191	180
720	283	194	176
726	282	183	177
727	277	179	175
709	276	199	170
753	275	180	171
688	294	176	159
688	280	155	175
683	279	182	175
679	279	180	176
677	277	178	175
677	278	179	174
677	277	178	174
671	275	184	173
670	274	181	174
673	269	174	176
659	260	189	187
588	257	224	180
640	229	210	198
681	208	239	207
722	233	212	226
707	235	243	212
468	194	272	183
337	281	178	134
315	282	139	132
324	282	111	130
333	284	107	128
344	283	110	129
365	281	109	129
388	282	112	130
399	279	113	133
388	280	115	134
399	282	114	132
399	281	126	135
405	281	146	137
566	263	182	170
561	263	176	171
555	263	173	170
545	266	168	170
538	266	167	170
540	267	153	171
525	269	162	171
514	271	163	169
499	275	169	167
491	278	169	167
482	278	171	168
475	278	170	169
468	278	172	168
457	280	169	165
458	277	151	163
455	276	143	166
451	275	146	166
442	275	151	166
434	271	151	166
427	270	147	167
419	271	152	166
415	269	149	165
406	270	153	165
404	268	151	165
393	268	142	163
384	268	149	165
384	267	132	163
375	268	139	162
371	267	133	162
358	266	134	161
354	266	133	161
348	266	132	160
343	264	133	163
338	264	134	161
330	262	130	163
327	263	127	161
324	261	125	161
321	263	124	158
314	261	130	157
313	263	127	157
310	264	128	157
308	265	125	158
303	266	128	158
298	266	125	158
290	267	124	156
287	267	122	157
281	268	123	156
279	270	122	156
276	271	123	156
272	271	125	157
275	274	118	154
276	276	116	152
275	275	115	152
271	275	116	152
266	276	116	150
262	275	116	151
257	277	117	150
254	277	114	149
255	277	112	149
254	277	112	149
252	277	113	149
251	276	110	149
249	275	106	148
248	276	102	146
242	277	102	144
238	276	100	145
233	276	102	145
228	276	102	144
225	276	100	144
219	276	101	143
214	276	100	142
210	276	100	143
207	275	101	143
204	276	100	143
197	276	102	140
191	272	105	143
187	268	106	147
184	267	107	147
182	264	104	144
179	259	102	143
175	257	97	141
170	255	102	142
167	256	101	139
163	253	101	140
160	254	98	137
157	255	97	136
154	260	95	136
151	263	95	138
149	267	94	139
143	270	93	135
140	272	93	134
138	272	92	133
135	273	93	133
132	273	95	133
129	275	94	132
127	275	92	131
125	274	94	133
124	275	92	131
122	274	92	132
120	274	92	132
117	275	90	130
111	275	95	133
109	274	94	133
106	274	95	133
97	278	96	128
96	280	95	127
92	283	96	126
88	285	98	127
81	287	101	127
77	291	101	125
73	292	99	128
70	294	99	128
67	295	98	129
64	295	97	130
63	297	97	129
63	297	100	130
65	298	102	130
70	301	103	129
76	302	104	131
89	306	101	127
95	309	101	125
99	308	96	124
100	309	94	123
99	310	92	123
98	317	86	119
96	318	83	121
91	323	83	121
88	323	82	124
86	326	83	126
81	333	83	121
77	336	82	122
75	338	83	123
72	342	82	120
69	344	84	119
66	347	84	118
63	347	82	119
60	350	80	119
55	352	81	118
52	352	82	119
47	352	79	119
45	350	78	120
43	349	78	121
42	350	77	119
41	350	75	118
38	348	74	118
35	349	76	117
32	347	77	118
29	347	76	119
26	347	75	119
22	347	76	119
18	346	75	118
17	345	75	119
18	342	77	119
22	339	85	120
73	331	95	126
103	332	87	119
134	323	93	126
172	319	89	127
204	318	85	122
260	319	84	114
276	320	85	112
288	319	84	110
297	318	82	114
307	320	85	113
326	321	81	110
343	321	81	107
360	318	87	109
387	319	85	106
406	319	87	107
436	325	81	103
451	322	79	106
464	324	80	102
470	320	77	103
474	319	75	101
475	319	70	102
470	319	70	106
470	318	76	105
487	318	75	105
493	318	80	104
532	315	74	106
547	316	75	105
567	320	70	102
580	321	68	98
580	318	68	100
581	318	67	100
580	317	67	100
578	316	69	101
582	314	67	101
586	311	66	102
591	310	70	103
601	311	72	104
609	312	69	102
614	314	67	100
618	314	66	99
616	315	65	102
616	315	64	100
614	311	64	99
613	311	65	98
612	313	64	96
610	313	64	99
608	315	62	97
607	316	61	97
606	317	60	97
605	317	60	97
602	319	60	96
601	319	62	96
599	321	60	95
597	321	62	98
596	322	60	97
596	325	60	97
593	326	60	98
593	327	59	99
593	328	58	99
591	331	55	98
590	334	57	97
588	337	54	93
586	337	54	94
