187	81	22	45
186	79	22	47
187	79	22	49
189	79	22	50
189	79	24	49
192	81	24	47
195	82	25	47
197	82	26	48
198	82	26	49
200	82	26	49
202	83	26	49
203	84	27	48
206	87	27	47
210	89	25	46
214	90	25	45
216	89	25	47
218	91	25	46
222	94	25	46
227	98	24	46
229	97	24	46
231	96	25	49
234	97	25	47
237	100	24	46
242	102	23	45
243	104	23	44
246	105	24	46
248	105	25	46
251	107	24	44
254	111	23	41
258	112	22	40
260	110	22	42
263	110	23	44
265	113	23	42
268	114	23	42
273	117	23	41
276	118	23	40
277	119	23	40
281	120	23	40
283	124	23	39
287	125	23	39
291	126	24	40
295	127	25	40
300	126	25	42
303	128	27	43
309	131	27	42
314	133	25	42
318	132	26	44
322	132	26	44
328	133	27	44
341	135	27	44
353	136	29	42
359	134	26	44
362	134	26	44
365	134	26	45
368	134	25	46
375	136	25	43
373	136	25	44
372	135	28	43
369	135	28	43
372	135	27	43
364	134	24	42
364	134	23	42
364	135	23	42
367	134	23	42
365	135	24	43
367	134	22	42
375	136	23	40
374	136	23	41
374	135	23	41
373	134	26	42
372	133	27	41
371	133	27	42
363	134	24	43
364	134	23	42
364	134	23	42
363	135	24	42
364	134	23	41
364	135	23	41
366	135	23	41
365	135	24	41
367	134	23	41
373	134	24	40
