528	435	82	102
513	433	82	106
500	435	82	106
491	438	80	105
483	440	79	107
477	440	80	107
472	439	78	106
468	439	79	106
465	439	80	105
462	441	81	103
458	441	82	102
453	442	83	100
451	443	82	101
449	442	82	101
447	445	83	98
445	447	84	96
442	445	87	96
441	447	87	95
440	447	88	93
442	447	88	94
446	446	85	93
449	445	84	92
449	444	79	96
450	441	75	101
448	440	76	101
445	438	81	101
443	438	82	101
441	439	81	100
441	438	77	100
442	439	75	99
445	439	74	99
450	440	74	99
456	440	75	100
463	442	76	98
471	443	76	97
478	446	78	94
484	447	77	92
489	449	79	90
491	452	81	87
494	455	83	85
494	455	86	85
497	456	87	85
502	457	88	82
510	458	87	80
519	459	86	80
528	459	89	81
539	459	90	82
549	460	92	82
556	459	98	81
564	459	104	74
569	457	110	71
572	453	113	70
573	448	113	66
569	442	115	67
561	435	116	69
546	431	118	71
531	431	116	70
511	435	114	70
491	430	116	77
491	420	107	82
491	403	109	83
496	378	113	85
494	366	128	74
500	355	136	74
519	346	135	73
549	347	119	61
565	353	111	63
582	363	111	64
583	378	112	71
562	401	128	73
569	413	121	85
572	417	109	96
583	426	93	92
585	430	91	91
588	433	89	89
591	436	88	90
598	436	86	92
602	437	84	89
606	437	83	92
611	437	82	95
616	439	82	93
618	442	80	90
624	443	72	89
631	441	73	88
639	434	80	86
643	422	85	86
641	407	81	89
633	393	81	88
618	382	82	87
608	376	81	89
598	375	76	91
587	377	72	93
561	378	67	94
535	374	67	95
533	364	72	93
546	355	76	91
570	348	76	86
598	354	75	75
613	357	85	76
624	370	99	77
661	381	82	82
683	398	83	84
690	414	86	86
688	423	91	88
680	433	89	88
670	439	86	90
661	442	80	89
649	443	75	94
635	444	75	97
624	445	72	96
616	444	72	92
610	441	70	92
609	438	68	91
609	436	68	91
614	434	66	91
619	433	68	89
625	434	67	89
632	435	69	88
639	437	70	89
646	442	69	87
652	444	69	88
658	446	70	87
662	448	69	87
664	447	69	86
665	448	69	86
666	449	69	85
664	450	71	84
663	451	70	83
660	451	69	82
658	453	66	83
654	454	66	83
651	454	65	85
648	454	64	84
646	455	64	85
645	455	66	85
644	453	65	84
644	451	67	85
645	447	67	85
647	444	66	86
648	444	65	85
651	443	65	86
656	442	65	86
661	441	64	87
665	439	64	89
668	438	65	89
669	435	66	89
671	434	68	88
669	431	70	89
670	432	73	87
667	427	77	90
667	423	78	90
666	421	79	85
661	416	85	85
659	415	90	78
655	415	83	74
649	415	86	75
645	413	82	74
641	412	81	77
635	411	81	78
628	415	80	76
621	414	83	78
614	414	87	77
609	413	89	78
604	412	88	77
597	410	88	74
589	408	91	71
583	407	94	70
579	407	91	69
573	398	89	76
571	401	86	72
567	404	86	72
562	413	73	69
556	412	69	75
548	416	70	75
542	418	69	78
538	420	68	80
535	421	68	81
534	422	67	82
533	423	67	82
531	423	66	84
532	422	65	86
531	422	66	87
533	423	66	87
534	423	66	87
537	424	67	87
540	426	66	86
543	427	68	87
545	427	67	90
545	426	68	89
545	427	67	89
545	428	67	89
542	430	67	89
540	432	68	89
541	434	68	89
539	435	70	89
541	436	72	89
546	435	71	87
551	435	80	85
555	438	92	78
551	436	101	73
544	435	103	70
530	435	102	70
514	432	98	77
497	433	94	87
484	433	86	93
461	428	83	101
449	413	72	101
441	386	81	91
454	365	84	75
483	346	79	64
514	338	75	48
535	333	84	41
583	335	71	43
604	340	73	44
625	350	71	50
636	366	75	62
644	384	80	72
643	386	85	84
639	408	88	87
640	415	87	90
644	421	80	90
643	424	76	89
638	425	77	89
634	430	76	88
630	434	74	87
628	439	71	88
629	443	69	89
630	449	68	90
631	454	68	90
627	458	67	87
621	461	62	85
604	460	64	89
586	457	60	87
556	447	66	86
522	439	75	83
496	425	88	80
479	417	92	76
484	412	94	71
480	409	89	69
480	408	87	70
484	410	84	75
497	410	76	77
