624	257	25	59
619	253	27	64
613	254	30	64
608	255	31	63
605	258	32	62
603	255	29	64
599	255	30	63
597	256	29	63
597	256	28	61
593	253	29	66
590	256	31	64
587	255	31	65
584	258	31	64
582	259	30	65
584	257	28	64
581	259	29	65
579	259	30	67
576	261	31	67
574	262	30	67
573	262	30	67
569	262	31	68
566	264	31	66
563	265	32	65
561	265	31	66
557	265	30	68
552	267	33	66
548	268	32	66
543	268	32	67
538	265	33	68
533	266	33	69
527	267	34	66
521	269	35	67
519	268	34	68
515	267	32	69
509	269	35	68
502	269	37	68
499	270	34	65
492	268	32	67
489	268	30	67
482	271	35	66
477	269	34	67
472	270	32	67
467	269	31	66
458	270	35	67
452	270	38	67
449	268	35	69
447	271	29	64
441	272	30	63
433	269	34	67
428	269	33	67
421	270	32	66
416	270	32	66
405	270	37	69
400	271	37	66
396	269	35	67
392	268	32	68
387	268	32	68
382	268	34	68
377	270	34	67
372	269	33	68
366	270	31	66
360	269	32	67
354	270	34	67
348	269	34	69
343	271	32	67
339	272	33	67
333	273	32	66
329	274	32	65
326	271	30	67
320	270	31	68
315	270	31	69
308	272	34	69
303	273	33	68
300	273	31	68
295	277	31	64
290	276	30	64
283	277	31	64
279	278	32	64
275	280	31	62
268	275	32	68
263	278	34	64
257	278	34	64
256	278	32	64
252	277	30	63
242	275	32	64
236	274	33	61
232	278	28	60
227	276	27	57
221	275	29	61
217	278	28	63
211	279	30	63
205	278	30	64
197	275	31	61
194	276	31	67
190	277	29	68
182	278	29	65
176	278	31	65
170	277	31	68
164	277	33	69
157	279	32	66
150	276	33	67
148	275	31	66
143	273	31	68
138	274	33	68
132	270	36	72
128	265	37	73
118	270	35	69
116	268	32	74
116	275	30	68
111	278	30	70
100	276	31	65
94	275	32	67
84	269	32	61
79	272	37	67
77	273	36	68
73	272	31	63
67	271	31	68
