330	232	70	88
327	229	77	89
324	227	78	90
322	226	79	90
321	225	80	90
327	227	78	89
330	227	79	86
334	227	80	85
339	228	80	85
345	228	83	85
348	229	87	83
355	228	93	80
377	226	87	80
396	220	85	80
410	216	97	78
452	208	87	80
487	202	83	80
520	202	81	76
553	200	78	73
580	199	82	69
606	200	80	72
632	202	75	73
649	204	71	75
659	207	69	74
663	211	67	74
663	212	67	76
663	217	66	74
660	218	66	74
657	219	64	73
656	219	63	75
656	218	61	76
654	219	63	76
650	222	70	77
647	227	70	76
640	237	75	74
626	248	84	74
615	266	82	74
595	281	83	69
563	292	81	71
511	293	96	78
483	277	94	89
458	264	90	87
433	259	99	83
425	251	101	88
418	248	95	85
416	247	91	86
420	248	87	89
424	250	87	89
429	254	86	86
444	258	79	80
455	256	81	82
460	259	78	81
462	254	80	80
465	255	79	77
467	253	79	78
469	253	80	80
471	254	81	81
473	256	81	82
475	256	83	83
483	254	81	84
497	249	74	80
507	244	75	78
520	239	75	79
527	236	73	80
535	233	70	81
541	233	68	80
545	234	67	78
547	234	67	77
548	233	69	77
549	234	71	77
550	234	72	76
549	235	72	77
551	233	70	76
552	226	71	78
550	223	73	79
550	218	74	80
547	218	76	80
543	217	79	79
539	217	82	79
535	216	83	81
530	211	84	85
526	206	86	89
522	214	84	82
517	215	83	80
511	233	83	64
511	245	79	52
500	265	93	44
500	277	93	49
497	285	91	58
506	287	80	67
517	285	72	74
517	283	74	75
517	282	73	76
515	282	77	69
510	281	81	61
508	279	84	50
509	276	84	40
509	273	87	39
508	271	82	38
506	271	80	38
504	271	89	40
504	269	83	46
503	270	82	49
500	271	77	53
491	274	80	113
484	270	84	81
482	243	78	84
475	230	83	83
471	226	83	84
470	223	83	86
469	223	83	84
469	224	83	84
470	224	83	83
470	226	84	81
471	227	84	81
472	227	85	81
471	227	86	81
471	227	87	80
472	227	87	81
472	227	88	80
474	227	85	81
474	229	85	79
475	230	85	80
476	229	85	81
477	230	88	83
485	235	83	80
487	238	86	78
476	239	103	77
497	240	85	78
484	239	99	76
468	238	115	76
499	237	83	78
494	237	81	77
488	238	83	78
483	238	81	77
480	238	80	77
478	237	80	78
477	236	80	78
476	235	81	78
475	234	81	79
474	234	82	79
474	233	83	79
475	233	82	79
474	233	82	78
474	233	81	78
471	233	78	78
468	234	77	77
462	235	91	80
457	233	84	82
454	235	78	81
451	237	79	78
449	237	79	77
448	237	79	77
447	237	80	77
447	236	80	78
446	236	81	78
447	236	81	79
448	235	81	78
456	238	89	76
450	241	101	73
450	242	95	74
452	243	84	76
452	244	85	82
457	254	107	75
459	256	121	74
461	256	109	76
466	255	108	72
468	249	94	72
466	242	84	74
464	239	80	76
458	237	88	83
456	236	97	84
455	234	90	88
454	234	91	90
454	232	105	92
454	231	102	95
453	231	106	96
454	232	107	99
452	233	105	96
454	235	103	94
453	238	103	91
452	239	104	94
450	237	106	97
448	233	108	101
448	232	108	104
447	229	110	107
448	231	112	112
451	231	113	116
458	232	107	117
464	232	95	117
468	232	85	117
467	230	86	119
468	230	87	120
467	229	88	120
465	229	92	120
465	228	93	122
465	227	96	123
467	226	98	124
466	226	100	124
469	228	103	124
470	229	109	119
473	231	109	119
476	230	109	118
478	229	112	119
478	228	112	122
479	226	115	125
479	225	114	126
478	222	114	123
479	220	121	122
487	218	114	120
488	216	113	121
486	216	114	124
484	215	114	126
480	214	116	124
472	216	121	123
464	220	130	119
460	223	134	114
452	227	140	105
516	227	88	92
525	230	81	77
530	231	79	76
533	231	79	76
535	231	79	77
536	231	78	78
538	230	78	79
537	231	77	79
537	232	76	79
537	232	77	80
537	232	76	79
537	231	76	79
537	232	74	79
537	232	73	80
537	233	75	83
534	234	81	89
533	237	87	91
534	242	90	93
534	238	92	97
536	240	97	98
538	241	99	97
539	242	99	97
539	243	98	95
540	244	101	95
539	244	97	96
539	244	99	93
539	244	95	92
538	244	96	93
537	242	98	94
536	242	98	94
536	241	98	95
536	242	96	99
534	244	100	99
413	245	93	88
420	241	107	90
436	230	113	97
445	218	104	83
450	206	100	71
454	186	96	84
449	182	93	86
437	185	87	81
416	196	103	76
401	208	112	69
391	220	113	68
393	226	107	69
391	233	113	68
392	238	114	66
392	246	111	59
392	254	111	51
395	265	107	42
397	263	108	46
408	268	105	49
415	274	99	59
429	276	90	61
430	278	85	54
424	276	92	49
402	268	116	51
404	275	110	46
392	271	120	50
389	268	115	54
414	280	96	41
412	288	101	43
411	284	105	49
406	282	111	58
405	283	114	62
404	283	116	63
404	282	116	67
403	281	116	71
403	276	112	77
404	275	109	75
404	274	107	70
407	273	102	66
408	274	96	64
410	263	90	73
412	256	85	68
410	250	86	67
406	244	89	68
407	235	88	69
406	226	94	69
406	220	107	70
405	216	114	72
405	217	120	68
406	225	115	63
409	242	110	49
428	252	95	42
419	257	103	49
407	259	115	56
409	259	114	54
404	256	117	50
405	256	111	49
405	255	103	51
402	253	105	58
412	246	95	68
413	246	90	69
415	249	91	69
412	258	95	62
411	262	90	68
413	264	81	75
418	270	68	79
424	282	56	75
429	282	46	75
431	278	52	73
435	274	71	65
428	290	85	39
429	295	87	28
430	293	83	48
422	288	75	64
410	282	76	74
402	279	72	76
385	277	81	78
380	272	86	80
379	269	90	84
379	264	94	87
381	261	92	86
384	258	91	87
393	253	85	88
399	250	82	83
409	251	74	76
416	252	67	68
433	253	74	70
427	251	85	83
437	264	106	88
430	245	117	114
417	231	125	122
438	225	103	123
448	224	98	120
448	224	92	123
441	220	94	123
438	218	98	120
445	216	105	120
450	216	111	119
451	215	105	118
449	214	104	121
454	214	101	125
457	215	98	130
463	218	90	131
469	222	87	130
477	224	74	132
476	294	89	66
511	239	61	118
490	243	95	117
481	245	122	123
483	248	127	125
486	252	128	124
486	257	128	121
485	259	129	124
486	261	127	124
489	264	122	123
492	268	119	121
493	275	116	118
496	272	112	125
499	279	110	120
502	280	109	120
502	280	110	120
502	276	112	123
503	276	116	123
502	274	118	123
499	273	121	124
496	271	122	124
496	271	123	125
495	270	124	126
494	271	124	127
493	271	125	128
493	271	124	127
492	271	125	127
492	271	125	127
491	274	125	126
489	276	127	126
485	278	130	125
477	285	137	118
464	284	151	120
449	292	171	114
436	301	107	103
431	310	90	81
423	316	74	73
412	319	73	71
400	319	69	74
391	320	64	76
388	315	61	83
389	311	56	85
389	313	57	91
394	284	51	108
395	288	55	103
401	282	50	88
399	274	52	98
398	268	55	85
400	263	54	84
396	261	55	81
397	260	59	82
389	258	69	81
384	255	71	86
375	254	99	83
374	254	112	85
373	251	118	91
353	250	135	106
358	248	132	116
354	245	138	118
352	234	134	131
350	235	133	129
348	227	137	132
353	219	136	139
356	218	127	139
356	217	116	145
357	216	110	140
361	218	104	139
362	217	94	135
370	216	93	133
368	221	93	128
375	222	97	97
373	225	102	95
372	222	105	101
378	227	101	104
387	235	95	101
377	226	100	108
377	227	102	114
