490	236	56	69
486	240	59	69
488	239	56	74
490	242	54	72
488	242	57	70
488	245	57	68
489	243	56	70
491	242	54	72
491	243	55	72
492	242	54	71
491	240	54	69
489	239	52	68
488	238	51	65
484	233	50	63
481	222	52	71
478	219	52	71
476	217	53	68
473	215	53	69
469	211	53	68
469	206	55	71
465	203	55	73
463	198	54	79
461	196	54	80
457	196	54	81
451	198	54	80
448	200	55	80
446	202	55	81
447	201	56	83
442	206	55	85
444	207	55	86
442	209	54	85
442	212	53	84
441	214	51	82
440	216	52	82
438	218	52	82
439	218	49	82
435	218	50	79
432	216	50	78
423	213	51	73
413	204	52	78
396	204	62	79
405	191	57	94
416	198	57	85
445	198	52	81
451	200	53	73
453	203	55	59
463	198	54	66
463	199	57	67
449	199	65	67
459	201	59	70
458	198	60	70
451	199	63	75
448	202	60	75
445	201	67	76
440	203	65	74
442	204	64	73
439	204	62	78
438	194	67	81
434	195	67	83
422	201	62	80
419	203	61	82
413	207	63	81
409	203	64	83
397	195	71	95
370	202	88	89
348	204	69	93
337	207	67	98
318	206	74	101
304	208	75	101
277	196	85	114
272	208	78	105
262	206	77	100
251	206	74	104
247	208	72	105
237	207	75	103
226	208	81	101
231	212	83	99
226	212	88	98
232	214	94	97
225	210	95	90
235	215	88	93
229	213	95	91
224	212	100	92
226	213	99	95
240	215	81	95
242	221	78	92
241	225	81	90
235	226	87	94
240	233	89	93
250	247	103	93
233	244	128	95
232	244	130	94
232	258	139	87
247	263	140	87
291	271	130	95
295	271	118	99
298	274	127	98
316	224	98	96
317	284	126	91
321	284	109	102
333	272	114	111
398	274	162	127
320	268	134	120
397	275	125	132
480	330	103	122
426	312	132	134
415	276	119	113
429	287	97	104
441	292	95	98
453	309	84	144
441	288	105	85
441	293	101	88
443	297	105	83
438	297	112	82
439	303	113	82
437	305	114	88
435	306	105	95
425	309	100	135
423	325	99	136
433	339	93	138
444	337	88	142
355	299	99	133
338	287	96	142
329	273	182	149
312	288	111	152
316	304	96	139
319	321	88	122
327	319	85	120
333	310	91	131
333	310	100	121
353	311	106	123
370	319	102	112
380	317	103	116
384	319	109	99
377	312	126	90
373	307	141	93
371	306	152	89
368	313	153	86
365	304	136	85
361	289	130	79
360	287	132	79
357	282	121	78
343	283	92	76
324	283	96	83
317	272	131	93
313	267	134	103
288	263	144	104
273	262	136	112
289	262	122	117
285	263	134	113
266	268	134	131
269	273	138	132
270	273	130	134
270	282	142	123
276	279	142	105
256	273	137	107
280	270	134	100
291	267	133	96
290	259	125	109
280	266	144	109
258	210	115	129
269	210	118	117
300	205	110	130
318	226	108	136
323	182	108	120
354	159	92	148
361	177	98	138
378	160	95	146
383	160	96	135
403	172	100	129
408	182	111	118
419	193	122	115
414	214	139	121
422	210	132	121
437	250	122	116
429	269	134	119
525	347	112	139
532	319	116	160
459	187	166	194
274	228	155	170
246	231	168	160
242	230	171	154
232	230	173	158
235	230	177	154
247	235	178	166
273	238	148	183
309	264	129	159
310	218	132	166
326	229	139	176
348	246	222	176
469	287	174	182
466	290	180	145
472	284	176	134
480	303	167	115
526	292	127	121
539	298	113	122
536	289	117	126
520	282	122	125
531	299	173	149
307	267	153	149
263	277	174	158
266	267	175	174
276	262	171	182
293	256	158	188
311	255	142	198
312	248	150	200
306	238	154	207
326	237	140	204
332	230	135	204
345	226	129	185
335	225	134	175
322	223	135	171
315	219	136	170
297	207	153	172
286	202	160	184
276	203	182	169
278	198	172	142
271	198	172	139
283	191	166	157
248	176	164	168
296	182	251	203
260	177	180	184
265	182	179	194
258	188	138	200
256	212	131	195
253	229	124	182
245	257	139	164
242	280	148	152
246	289	172	134
263	288	157	142
313	182	167	148
301	219	177	163
289	231	201	166
280	229	200	156
310	256	182	168
334	273	169	187
336	265	164	219
325	305	159	192
322	315	137	174
327	228	153	148
308	334	132	141
302	316	122	145
307	265	134	146
294	157	251	125
303	244	170	149
311	155	249	163
327	185	242	175
351	205	226	182
363	191	216	216
401	280	169	173
430	318	141	171
430	327	132	170
440	316	119	181
437	309	116	186
432	305	121	192
424	281	143	202
421	280	160	192
427	271	177	199
376	263	211	193
392	252	230	200
415	244	233	183
407	245	238	161
446	257	212	131
407	250	272	116
458	235	245	118
474	188	201	144
445	183	225	135
454	158	211	155
270	214	254	177
231	252	212	203
249	272	195	211
290	260	175	225
310	251	169	233
317	285	145	224
326	272	149	225
342	246	150	249
354	140	124	183
348	170	119	167
329	173	125	146
324	183	125	165
332	190	121	159
323	179	120	152
318	169	115	129
343	183	123	136
400	263	135	152
369	238	136	146
356	238	132	130
354	234	126	116
350	219	127	109
377	175	158	123
373	157	168	114
443	160	143	115
373	127	131	138
431	172	142	125
434	154	140	130
471	175	113	136
473	179	113	151
469	186	117	153
482	120	115	145
494	107	154	156
492	127	184	161
430	247	140	158
427	254	125	155
424	259	111	151
418	264	105	150
400	262	101	147
392	264	106	157
400	258	100	162
404	256	113	160
410	261	112	153
426	259	111	159
440	251	105	160
444	223	110	178
440	210	122	187
426	184	147	195
380	96	163	171
363	103	176	181
334	97	198	188
363	129	217	176
373	154	233	163
334	163	225	136
339	178	213	123
328	193	216	128
369	191	222	140
348	205	176	155
361	214	175	181
383	226	158	189
421	213	141	196
441	214	122	207
461	210	116	221
475	223	106	206
476	216	109	211
469	205	119	212
462	199	128	206
470	206	138	194
479	205	131	180
481	203	134	171
474	183	132	177
471	168	129	180
471	186	125	155
484	159	109	154
477	159	116	134
485	191	110	100
491	196	106	91
489	192	108	93
478	186	112	93
474	180	109	89
464	176	110	84
456	157	110	92
464	141	105	96
478	110	123	122
472	115	115	123
476	123	121	116
488	126	139	112
453	150	167	137
488	144	167	110
486	164	164	102
460	168	171	117
414	172	192	131
398	166	209	140
296	202	160	150
317	195	154	144
338	189	141	138
325	224	128	128
338	200	131	143
332	224	126	135
334	236	115	130
344	237	116	130
344	240	114	125
350	242	110	125
389	231	97	128
403	244	106	128
410	234	108	128
348	140	102	118
330	153	102	109
329	180	119	103
326	191	111	95
303	200	124	90
289	215	145	83
285	221	152	89
316	217	122	101
288	231	132	112
310	231	124	116
330	218	106	119
324	241	102	126
339	226	92	122
341	236	94	104
340	229	92	100
331	231	99	97
318	236	105	92
303	238	106	107
299	239	106	108
290	242	111	119
281	254	104	110
276	253	104	119
286	199	120	137
275	264	94	120
275	256	104	117
281	248	127	111
291	241	126	112
318	235	101	110
330	238	102	113
343	225	97	84
354	215	95	71
370	204	86	77
377	193	90	80
380	186	89	80
385	181	86	87
382	172	86	98
385	176	82	101
382	179	78	107
376	180	77	116
371	187	77	121
365	189	80	125
365	196	73	117
364	202	71	122
362	217	71	125
361	230	72	112
360	240	74	106
362	259	75	90
363	270	74	81
364	289	80	66
364	293	83	64
362	289	87	70
358	278	91	80
370	267	83	86
382	246	80	93
387	227	79	84
392	220	114	71
388	217	115	84
399	210	100	111
386	254	108	93
409	282	99	78
406	297	106	72
407	303	101	74
416	310	91	78
412	321	91	78
402	312	99	89
405	305	94	94
410	300	89	95
414	290	83	97
404	268	94	96
385	251	111	91
392	240	104	87
340	218	139	92
387	210	97	89
309	196	72	96
308	206	73	92
304	213	77	93
300	223	85	88
297	227	86	89
295	254	98	80
293	255	92	77
295	257	94	76
296	257	89	74
301	254	83	77
311	245	75	90
312	231	85	101
318	225	84	104
327	219	80	106
329	199	82	112
328	193	91	103
334	207	95	88
338	203	89	85
341	199	86	82
327	197	92	91
296	214	98	90
300	241	97	71
305	240	92	79
310	236	91	81
319	255	97	69
378	172	97	59
384	174	95	65
370	230	72	86
370	257	100	56
374	254	110	60
373	248	118	78
374	245	116	88
381	248	104	93
387	251	95	100
384	150	82	94
384	144	75	93
371	148	65	101
327	143	98	118
322	130	95	114
328	130	83	121
313	145	90	122
315	183	104	92
290	175	110	84
292	184	119	83
288	197	123	68
285	200	120	68
291	210	121	66
292	214	113	71
299	217	98	81
310	220	98	86
323	212	105	106
351	197	100	109
353	215	84	129
364	210	76	140
370	218	72	136
378	216	70	133
