842	312	16	43
839	311	18	43
839	310	19	44
838	310	19	44
838	309	19	45
838	310	19	44
837	309	19	45
837	310	19	44
836	310	19	44
836	310	19	44
836	310	19	44
835	311	19	43
834	311	19	43
834	310	19	44
833	312	19	42
831	311	19	42
830	310	19	44
830	311	19	43
829	310	19	43
829	311	19	42
829	312	18	42
828	311	19	43
826	310	20	45
826	311	20	43
826	311	20	44
825	310	20	45
824	310	20	45
824	310	20	45
822	310	20	44
821	309	20	45
822	310	20	44
821	310	20	44
820	310	20	44
820	311	20	43
820	311	20	44
819	312	20	43
818	311	19	44
817	311	19	44
817	311	20	44
816	311	20	44
815	310	20	45
815	311	20	45
814	311	20	45
813	311	21	45
812	310	21	45
811	311	21	45
811	311	21	45
811	312	21	43
812	312	20	43
811	312	21	43
809	311	20	44
809	312	20	44
809	312	20	44
809	312	20	44
807	311	21	44
808	312	20	44
807	311	20	45
806	312	20	45
806	312	20	45
805	313	20	44
805	313	20	45
803	313	21	44
803	313	21	45
802	313	21	45
802	313	21	46
801	314	21	45
801	313	21	45
801	313	21	45
800	313	21	46
799	313	22	46
800	313	21	47
800	314	21	47
799	313	21	46
799	314	21	46
798	314	21	46
798	314	21	46
798	314	21	46
799	314	21	46
798	314	22	47
798	313	22	47
797	313	22	47
798	313	22	47
797	313	22	48
798	313	22	48
797	313	22	47
797	314	22	47
797	314	22	47
796	313	22	47
796	314	23	47
795	313	22	48
795	314	22	47
794	315	22	47
794	315	22	47
795	314	22	48
795	314	22	48
794	314	22	48
794	314	24	49
793	314	24	49
793	314	24	48
793	313	25	49
793	314	25	48
793	314	25	49
791	313	26	49
792	314	25	50
792	314	25	49
791	314	26	49
791	314	26	49
791	315	25	49
792	315	24	49
791	316	24	48
791	316	24	49
791	316	24	48
791	315	23	49
791	315	23	48
790	316	23	48
790	316	23	49
790	316	23	49
789	315	24	50
789	316	24	49
789	316	24	49
789	316	24	49
789	316	24	50
788	316	25	50
786	316	25	50
786	316	25	50
786	316	25	50
786	316	25	50
786	316	25	50
787	316	24	51
787	317	23	51
787	316	23	51
786	316	24	51
786	316	24	51
785	316	24	51
785	316	24	52
785	317	24	51
784	317	24	50
784	316	24	51
784	317	24	51
783	317	24	51
783	317	25	52
782	316	25	52
783	316	25	53
783	316	25	52
782	317	25	52
782	317	25	53
783	317	24	52
781	317	25	52
781	318	25	52
781	318	24	51
781	318	24	52
780	318	24	52
780	317	24	53
781	317	24	53
780	317	25	53
779	317	25	52
780	317	24	53
779	317	25	53
780	317	25	53
779	316	25	54
778	317	26	52
779	316	26	53
779	317	26	53
777	316	27	52
778	316	26	53
777	317	26	53
777	316	26	53
776	316	26	54
775	316	26	54
774	316	27	54
774	316	27	54
773	316	27	56
772	316	27	55
772	316	27	56
773	317	26	55
773	318	26	54
772	318	26	54
771	318	26	53
771	318	26	54
771	318	26	54
772	319	25	54
771	320	25	54
771	319	26	54
770	319	26	55
770	319	25	54
770	320	25	55
769	319	26	54
769	321	26	53
768	321	26	55
767	321	26	54
769	321	25	55
769	321	25	56
776	320	26	55
784	319	24	53
794	319	25	52
806	316	26	55
826	315	26	56
844	314	28	55
853	316	26	55
852	319	27	53
851	319	27	55
850	319	28	56
846	319	28	57
844	320	27	57
841	320	27	57
840	320	28	57
839	320	28	56
840	320	27	57
839	320	27	57
838	321	27	57
839	320	27	58
839	321	27	57
837	321	27	56
837	321	27	57
835	323	26	55
836	323	26	56
834	324	25	55
834	324	25	55
834	324	24	56
833	324	24	55
833	324	25	57
833	324	24	56
833	324	24	57
832	325	24	55
833	325	24	54
832	325	24	55
832	325	24	55
832	325	25	56
832	325	25	56
832	325	25	57
832	325	25	57
832	325	25	57
831	324	25	58
832	324	25	58
831	325	25	58
831	326	26	58
830	326	25	57
831	327	25	57
830	326	26	58
829	327	26	58
829	328	26	58
828	327	25	58
828	326	25	59
828	327	25	59
829	327	25	59
828	326	26	60
826	327	26	59
826	326	26	59
825	326	27	58
826	326	26	58
826	327	26	57
826	326	26	59
825	327	27	60
825	327	26	59
825	326	26	60
824	326	26	60
824	326	26	60
823	327	27	60
824	327	26	61
823	328	27	61
821	327	29	61
820	327	28	60
821	328	26	60
819	328	27	61
817	329	27	61
818	329	26	61
818	329	26	60
817	329	26	61
816	328	26	62
816	328	26	61
815	328	27	62
815	330	27	60
815	329	26	62
814	329	26	59
813	330	26	59
813	331	26	60
813	331	26	59
812	330	26	61
811	330	25	62
811	330	25	62
810	330	25	62
811	328	25	63
809	329	27	63
808	329	27	64
807	330	28	63
805	330	28	62
805	330	29	63
803	331	29	63
802	333	28	61
802	332	28	62
800	332	27	62
801	332	27	62
799	331	27	65
798	332	27	64
798	332	27	65
797	331	27	65
797	331	27	64
796	331	27	64
796	331	26	63
796	332	27	62
794	333	27	62
795	335	26	60
795	334	27	62
794	332	27	64
793	332	27	65
792	332	28	64
792	332	29	63
791	332	28	63
790	333	29	63
790	333	29	64
790	333	28	63
790	334	28	63
789	333	28	63
789	335	27	61
788	334	27	62
787	334	26	62
787	333	27	62
787	334	26	62
786	334	27	63
785	333	26	64
785	335	26	61
785	332	26	66
785	333	26	66
786	333	27	65
786	335	28	62
786	333	29	64
785	334	29	63
785	333	29	65
784	331	28	66
783	333	28	64
783	335	29	63
782	333	27	66
783	334	30	63
782	333	29	67
782	333	30	65
782	336	30	63
782	335	27	65
783	334	27	65
781	335	28	65
782	336	30	65
783	334	39	67
843	325	30	66
814	322	75	72
868	322	35	65
904	320	27	59
902	321	27	59
902	323	28	56
901	322	28	57
901	323	27	57
901	322	27	57
900	323	27	59
900	324	28	57
900	323	27	57
898	324	28	57
898	322	28	59
897	321	28	61
897	321	28	61
897	321	27	61
896	321	27	61
896	321	26	60
896	321	26	58
895	321	27	60
894	320	27	60
895	320	26	60
894	321	26	59
895	321	25	60
893	323	28	59
893	321	27	59
892	322	27	59
891	322	28	60
891	323	28	60
889	322	29	59
885	323	32	59
886	323	31	60
889	323	28	59
890	324	27	59
889	323	27	59
888	323	28	59
887	323	28	60
887	324	28	59
886	323	28	60
888	323	27	59
887	324	27	59
888	324	27	59
888	324	27	60
885	325	30	59
849	328	31	70
882	326	35	60
887	325	28	63
850	330	31	70
887	328	28	60
887	328	29	61
886	329	29	60
888	328	29	58
886	327	29	61
887	328	28	59
887	328	28	58
886	329	29	60
855	331	31	71
879	331	37	59
885	330	30	59
872	331	38	58
856	334	32	68
883	332	30	56
881	331	29	58
879	330	32	58
877	329	32	59
877	328	31	60
875	326	32	64
859	330	31	64
855	329	32	74
851	331	39	72
850	332	39	75
770	342	41	83
771	346	36	81
771	346	37	82
771	344	37	84
771	347	37	81
770	349	37	78
771	347	36	80
771	347	36	80
770	349	36	80
771	347	36	84
770	348	37	83
771	348	36	83
770	346	38	86
771	348	38	82
771	345	37	85
770	346	38	85
768	348	39	83
769	349	38	82
769	350	38	83
771	351	36	80
770	349	37	84
770	347	37	86
770	348	37	83
768	348	37	86
769	348	37	87
769	346	37	88
769	349	38	87
768	347	37	89
768	349	37	88
769	350	36	87
769	350	35	87
768	351	35	85
768	352	36	85
768	352	37	86
766	352	37	86
767	352	38	86
766	352	39	86
768	352	38	86
767	350	38	88
766	353	39	86
767	350	39	90
766	353	39	87
764	351	40	90
765	354	40	88
763	354	39	88
763	353	40	90
763	354	40	87
762	354	37	87
759	354	38	89
759	355	40	89
759	356	39	90
759	356	37	90
757	355	40	90
758	356	41	92
756	357	41	89
757	357	41	90
753	356	44	91
749	356	45	91
742	357	44	91
732	358	42	91
735	359	41	91
733	356	43	93
730	357	43	93
732	357	43	91
724	358	42	94
716	358	44	94
704	358	43	90
685	357	47	93
669	357	45	93
651	358	46	93
639	359	45	97
632	361	42	95
626	361	43	96
621	361	42	95
617	361	42	96
615	361	41	96
617	361	42	95
614	360	43	96
612	356	45	95
613	348	43	96
609	337	41	97
610	332	43	95
604	328	44	96
601	325	46	97
598	325	45	97
596	327	44	99
596	331	44	98
595	334	44	99
595	339	45	98
594	344	46	99
590	348	48	100
587	350	47	100
585	351	47	101
585	350	47	103
586	350	47	103
588	348	48	103
587	348	49	102
586	348	48	102
585	347	48	103
586	351	47	103
586	356	47	104
585	361	48	103
585	365	47	102
587	368	46	102
590	371	47	100
594	372	46	101
596	371	46	104
597	372	46	103
596	371	46	105
597	371	46	105
595	371	47	106
594	371	49	107
596	371	49	108
595	371	50	109
594	372	50	109
595	372	49	110
594	373	49	107
593	374	49	105
595	374	49	110
595	374	47	112
594	374	49	112
592	374	48	111
591	373	48	113
591	373	48	114
588	374	47	114
588	375	48	112
588	376	46	112
590	377	45	112
590	378	43	108
591	379	43	109
590	380	44	111
591	380	43	114
591	378	43	114
588	378	46	112
588	378	47	115
586	379	47	113
589	378	47	116
588	379	47	118
587	379	49	119
586	380	49	118
589	382	49	117
587	381	46	116
585	383	49	118
585	384	47	115
584	385	47	115
584	385	48	116
583	384	48	117
582	385	49	117
581	383	49	120
579	383	49	122
580	383	49	123
580	383	49	122
581	385	49	120
580	387	48	119
577	385	50	122
575	386	52	124
576	386	54	126
575	386	51	127
574	385	53	126
573	383	54	129
574	390	52	123
574	386	52	127
572	386	55	130
572	388	56	127
572	389	55	127
571	388	59	130
571	388	56	131
569	388	59	133
570	389	59	133
573	394	56	128
578	390	59	132
583	389	57	132
585	391	57	130
585	393	57	129
588	392	56	132
591	390	58	135
597	391	59	135
603	390	60	136
610	389	59	140
615	390	58	141
619	392	59	142
624	391	59	141
628	393	58	131
633	394	59	130
634	395	62	135
638	393	63	140
638	393	63	138
639	394	62	141
639	398	60	133
639	402	62	136
637	402	67	135
637	403	65	139
638	406	66	130
636	403	65	133
635	403	64	133
633	403	64	131
633	403	64	127
632	402	65	128
632	402	64	129
631	402	62	128
630	403	63	128
630	405	63	126
630	406	64	124
627	405	64	134
627	408	65	130
628	409	66	129
628	409	67	131
629	408	65	128
629	407	67	131
629	407	68	132
627	406	70	133
625	405	71	136
625	408	72	137
627	411	70	130
628	411	71	137
631	414	66	132
623	411	76	142
629	418	70	131
637	415	66	128
636	416	70	132
643	413	70	119
657	418	62	114
650	412	72	100
662	415	68	112
667	415	62	110
665	415	65	114
663	416	65	114
667	418	63	122
668	418	61	111
663	417	66	118
671	422	63	104
668	420	64	111
672	419	62	126
662	417	70	137
670	422	76	140
684	417	79	144
702	430	72	135
711	425	69	138
699	425	80	140
697	428	83	140
703	432	76	138
688	424	88	148
703	440	76	134
694	429	84	143
692	434	83	140
692	428	80	143
686	425	91	149
692	436	75	137
693	437	70	136
693	435	70	136
688	434	73	136
683	435	73	135
677	436	77	136
671	435	78	138
674	445	75	126
674	439	72	130
674	444	72	131
672	437	75	136
669	434	77	138
670	434	75	140
667	438	78	135
664	440	84	133
659	445	83	129
653	445	90	129
646	446	90	127
634	440	99	130
631	445	100	127
632	446	100	125
628	439	98	133
629	446	90	127
625	440	92	133
619	434	94	137
615	440	91	133
617	447	90	127
619	451	83	124
614	451	85	122
614	453	83	120
589	392	87	134
