342	295	189	173
361	284	177	172
378	280	167	166
393	277	163	162
407	275	157	155
424	272	145	149
435	268	138	145
445	267	130	140
451	264	126	138
458	265	121	131
467	261	116	125
472	259	113	123
477	258	108	119
482	255	104	119
486	251	99	118
489	250	96	113
491	246	93	111
492	246	91	108
493	244	90	107
492	243	90	103
492	242	89	102
491	240	88	100
489	239	87	97
489	238	87	96
488	236	86	94
485	235	87	93
482	232	88	92
485	231	83	90
479	231	85	88
476	229	85	87
475	228	83	86
473	227	83	86
471	225	82	86
467	224	81	86
464	223	81	84
461	223	79	83
457	220	80	83
452	220	79	82
451	219	76	80
446	219	76	79
442	216	76	79
439	216	76	77
438	215	72	77
431	216	73	74
428	213	71	74
426	213	70	73
421	213	71	71
418	211	71	71
417	211	69	70
414	210	69	69
411	209	68	69
410	209	67	68
408	208	64	68
406	208	64	66
403	209	63	65
401	207	63	65
398	208	62	63
396	206	62	64
392	205	65	63
389	204	66	63
388	206	65	61
388	205	62	61
387	203	64	61
386	202	57	61
383	202	58	61
382	203	57	60
383	201	56	61
381	203	56	59
379	202	56	59
377	203	56	58
376	200	56	59
374	201	56	58
371	196	58	62
370	200	58	59
367	200	59	57
365	197	61	60
364	197	61	60
361	196	61	59
358	198	61	58
357	199	59	56
357	200	56	55
356	198	55	56
354	197	55	57
355	199	53	54
351	197	56	56
351	198	53	55
350	197	53	55
349	196	53	54
348	196	52	55
348	196	51	54
347	195	52	54
344	195	55	54
344	195	55	54
341	196	56	54
342	194	55	54
340	195	54	53
340	195	55	51
338	194	54	52
336	196	52	51
336	192	53	53
335	194	51	51
332	193	49	51
331	193	51	51
330	193	48	51
327	194	50	49
326	192	50	50
325	192	48	50
324	192	48	49
325	194	46	48
325	192	45	48
323	192	45	48
321	192	47	47
321	194	46	45
320	193	46	46
319	193	46	45
318	191	46	46
316	193	47	45
314	191	46	46
313	193	46	44
311	191	45	46
311	193	44	44
309	190	45	46
309	192	44	44
307	191	44	43
306	191	45	44
305	192	44	42
303	190	43	43
301	191	43	42
301	190	42	42
300	190	41	42
299	190	41	42
296	189	42	43
296	190	42	42
293	188	43	42
292	187	42	44
292	190	40	40
292	187	39	42
291	187	39	42
291	187	39	41
289	187	38	42
286	186	40	42
281	187	43	41
284	187	40	41
285	186	40	41
284	187	38	40
283	186	37	40
284	188	36	39
285	186	34	39
284	187	34	38
284	187	33	37
285	188	32	37
282	187	35	37
