899	171	40	70
898	168	40	74
898	169	38	73
898	170	36	74
897	171	36	73
896	170	36	74
892	171	35	74
888	172	36	74
884	171	33	74
879	171	33	73
868	171	36	76
865	172	35	77
867	172	32	77
866	173	32	75
867	173	31	76
866	175	31	75
866	174	30	75
867	174	29	74
867	174	30	74
867	174	30	76
868	174	29	75
868	174	30	76
869	174	32	75
871	172	31	76
872	170	32	76
874	167	31	75
875	162	30	77
874	158	32	79
874	156	33	80
876	156	34	79
881	157	35	80
888	157	35	80
894	157	36	81
902	158	37	81
910	157	36	79
911	157	38	82
914	156	38	80
916	158	37	83
921	161	35	83
926	165	31	82
929	171	28	80
933	175	25	77
936	174	22	79
935	175	23	78
934	175	24	78
935	176	23	77
930	178	26	76
928	179	28	77
931	178	27	77
929	177	28	77
924	177	31	78
915	179	36	78
912	179	37	79
913	179	37	76
906	181	32	73
909	182	33	74
912	182	36	77
919	181	33	74
923	181	31	75
925	181	30	77
929	178	28	80
929	177	28	81
929	178	28	81
930	177	27	83
931	178	26	82
931	179	26	81
933	182	25	77
932	184	25	74
934	185	24	73
934	185	23	73
934	184	24	77
933	184	26	76
932	184	26	74
932	184	26	73
931	182	27	73
933	179	25	75
932	180	26	70
930	182	28	68
932	184	27	67
933	185	26	64
931	186	27	65
933	184	26	65
933	185	25	66
933	185	26	65
935	185	24	65
936	185	23	66
934	182	24	69
933	180	26	72
931	180	27	72
926	178	31	72
924	179	31	70
917	179	36	71
898	179	34	67
911	175	31	70
913	174	31	67
915	172	35	69
912	170	36	70
913	170	37	70
912	169	35	70
917	171	33	66
916	171	34	71
921	175	34	69
923	179	31	69
925	181	31	67
930	178	27	69
930	182	25	68
928	182	27	70
925	181	30	72
923	182	29	68
920	182	29	69
916	183	31	66
924	183	28	70
926	181	29	72
928	183	27	71
932	181	24	76
932	185	23	72
934	185	22	69
934	186	22	67
935	187	22	68
935	189	22	68
936	187	21	67
937	184	22	75
932	188	25	68
928	186	28	73
925	189	30	73
925	187	31	78
924	188	34	79
846	184	35	76
779	184	32	75
761	182	51	77
701	173	36	78
693	173	40	78
695	168	38	84
695	171	36	83
698	169	38	83
692	171	40	83
695	172	38	81
698	170	37	81
697	175	40	79
700	175	40	78
708	174	48	78
742	169	54	79
737	163	41	83
737	162	40	76
723	159	53	71
716	144	62	83
727	144	41	79
717	141	46	77
703	135	62	84
712	128	53	85
677	119	77	94
694	126	51	84
700	127	41	82
699	131	37	82
705	140	32	79
690	146	36	84
700	155	34	85
697	160	36	83
703	164	36	80
707	166	32	82
703	168	32	83
688	168	35	83
675	169	37	83
669	171	36	82
662	171	36	81
670	169	36	81
669	170	38	82
674	172	38	82
674	172	40	85
675	171	39	84
676	173	38	84
649	173	33	74
648	171	33	73
648	174	36	71
684	174	36	79
684	174	40	80
687	174	38	80
691	174	37	78
653	171	31	75
659	170	54	77
703	175	41	82
706	175	39	82
714	175	40	81
724	175	36	83
733	176	38	81
752	174	34	81
762	172	33	81
771	173	33	81
771	172	33	82
769	173	32	79
761	174	31	79
754	173	33	78
753	172	34	79
753	172	34	79
757	174	35	79
760	174	35	77
764	173	35	80
772	172	35	81
781	172	36	82
787	172	36	81
792	174	35	81
796	174	35	83
797	172	35	83
797	171	35	80
795	172	35	81
790	171	38	82
785	172	39	83
785	172	36	79
771	176	41	73
786	174	35	80
790	176	34	79
799	179	35	81
816	181	37	83
835	181	38	85
856	182	38	82
867	188	35	76
868	188	37	78
867	187	43	79
869	184	42	81
872	183	37	82
872	182	36	79
873	181	32	75
875	175	30	78
889	176	33	77
896	184	34	70
905	183	33	72
905	185	34	70
907	190	33	66
909	190	34	68
900	191	35	68
887	187	34	70
867	185	34	70
852	183	32	68
839	184	32	66
833	186	32	64
828	186	32	65
825	185	29	63
822	187	31	64
818	187	32	65
817	188	31	61
819	190	29	61
824	192	29	60
828	191	31	63
835	190	32	63
842	189	34	67
853	191	34	63
871	190	42	68
881	184	46	69
890	182	37	68
897	185	35	65
896	187	34	63
897	185	33	63
894	182	33	63
894	178	35	65
898	170	35	67
896	170	34	70
893	170	34	70
891	173	34	70
885	179	33	67
886	182	31	68
882	187	31	65
877	191	34	66
871	193	33	66
869	194	31	67
870	192	29	63
868	192	31	66
868	193	33	67
870	195	36	65
872	200	39	65
880	202	46	68
877	204	44	68
922	194	34	80
924	194	32	89
922	197	34	83
924	195	32	85
925	196	32	84
926	196	30	83
927	198	30	83
927	201	30	81
927	199	30	80
927	199	30	80
926	203	31	77
927	203	30	80
927	202	30	79
927	201	30	80
928	202	30	79
931	202	28	80
931	201	27	81
932	202	26	79
931	205	26	77
932	203	26	80
931	201	25	83
932	200	26	81
932	203	26	77
930	203	27	78
930	204	27	73
931	204	27	70
931	201	27	73
929	201	29	73
928	201	30	75
928	198	29	75
928	200	29	73
927	200	30	73
907	199	48	72
851	190	45	79
855	192	45	77
859	189	46	83
862	191	42	82
870	193	39	79
870	196	36	76
879	202	31	69
881	204	32	68
881	204	29	67
883	206	28	67
887	206	29	67
886	207	30	63
890	206	30	64
892	205	30	65
895	205	29	64
897	206	28	64
898	209	28	61
902	209	29	61
902	209	28	61
912	208	41	64
900	204	47	75
920	196	36	80
921	202	35	75
927	204	30	76
930	205	28	76
932	205	27	74
932	206	27	70
933	206	26	71
933	206	25	70
933	208	25	69
934	209	25	69
935	207	24	70
933	208	25	71
934	206	25	72
934	207	25	71
933	207	24	71
934	208	25	71
935	206	24	72
934	205	24	72
935	206	23	75
935	206	24	74
935	206	23	71
935	208	23	70
936	207	22	72
937	207	22	70
935	211	23	66
936	208	23	67
935	207	23	68
936	206	23	67
935	204	23	67
935	208	24	64
935	206	23	65
935	207	23	66
936	200	23	67
936	202	22	66
936	201	22	67
935	201	23	70
934	201	25	67
935	201	24	68
935	200	24	68
936	200	23	68
935	200	23	68
879	186	33	82
878	187	36	81
877	194	38	74
881	194	39	74
880	198	41	69
882	199	41	67
879	200	43	64
840	184	40	80
843	185	39	78
845	186	38	77
847	187	39	76
852	190	40	73
855	184	35	79
857	185	33	79
859	190	33	76
866	190	36	73
862	187	35	78
867	192	34	74
871	184	32	80
869	188	35	77
869	184	39	82
872	185	34	81
873	189	35	77
877	192	35	74
891	201	37	72
890	201	40	72
922	198	32	74
924	205	30	70
926	206	29	73
927	206	29	74
930	204	28	75
931	204	27	74
930	205	27	72
931	206	26	72
931	206	26	73
932	207	26	74
933	206	26	73
933	205	25	74
933	206	26	74
933	207	25	74
933	206	25	76
932	205	26	76
932	210	25	73
932	209	25	76
933	208	25	77
933	206	25	82
933	208	25	79
933	207	25	79
932	207	25	77
932	208	25	75
932	207	25	76
931	209	27	74
931	208	27	77
930	208	28	78
929	209	28	75
930	209	28	73
930	210	27	75
931	206	26	82
931	209	27	77
931	208	26	79
931	207	27	81
930	207	28	80
930	207	28	81
930	204	29	84
930	205	28	85
929	206	29	86
928	206	29	85
928	205	29	88
927	206	30	83
926	205	31	82
927	206	30	83
926	205	31	81
926	204	31	79
925	205	31	77
926	206	31	76
925	197	32	78
896	193	57	84
829	191	53	95
835	192	52	85
848	191	41	80
853	192	37	81
856	194	33	78
860	193	34	79
862	194	33	77
813	186	44	80
815	188	44	79
819	188	44	78
827	188	41	78
833	186	40	81
839	187	38	79
838	188	37	77
840	193	36	71
844	184	38	81
844	186	39	78
832	189	47	75
846	190	41	76
843	191	37	73
851	196	36	69
823	191	46	72
801	193	47	77
807	193	50	78
848	190	37	79
854	193	40	78
862	200	34	70
866	199	34	70
858	197	42	73
826	194	42	77
828	192	41	79
834	193	38	78
838	193	37	75
842	195	38	76
845	195	38	77
845	194	42	77
856	199	40	73
861	199	39	72
866	204	38	67
876	207	35	64
879	206	34	64
880	204	35	64
876	201	35	64
883	201	34	66
887	201	35	64
898	203	42	63
900	202	41	69
920	204	32	69
921	207	31	68
923	209	30	67
923	209	29	68
925	206	30	70
926	207	29	71
927	207	29	73
928	208	28	72
929	208	27	72
929	209	27	72
930	209	27	71
930	209	27	71
931	209	27	71
931	208	26	72
931	207	27	71
932	208	26	72
932	207	26	71
932	208	26	72
932	209	26	67
931	208	26	66
930	207	26	66
931	207	25	68
931	207	26	68
931	207	26	66
931	207	25	69
931	206	25	68
931	207	25	69
931	207	25	68
931	208	26	67
930	207	27	67
929	205	28	68
929	205	27	70
930	205	27	69
931	205	27	69
931	204	27	70
931	206	27	68
931	205	27	67
932	205	26	68
934	202	24	68
933	204	24	67
934	204	24	68
929	191	28	81
924	193	35	78
898	194	52	77
865	190	39	81
861	190	39	79
844	193	55	77
868	199	42	73
872	199	38	70
867	197	37	74
796	195	35	69
795	195	41	71
797	194	40	72
800	193	37	71
801	193	37	72
803	193	38	73
806	193	36	72
810	193	36	74
810	193	35	73
810	195	34	70
748	188	34	79
733	181	69	91
750	186	46	83
754	184	45	88
727	180	74	93
757	185	41	87
758	184	41	87
762	187	41	84
767	187	53	85
770	186	53	85
817	194	48	79
771	187	38	80
