776	125	165	153
759	122	183	153
749	120	182	158
742	119	179	158
737	119	177	159
731	120	169	158
725	120	170	157
719	120	170	157
712	119	170	159
705	118	168	161
696	119	164	165
692	119	167	163
688	120	165	161
684	120	164	163
678	121	164	163
674	121	158	165
666	120	162	167
661	123	162	164
654	127	163	162
647	128	164	160
642	131	162	157
636	130	162	158
631	128	164	157
625	128	165	162
623	129	165	160
620	130	163	158
615	130	167	159
618	131	162	158
612	131	164	162
613	131	167	159
614	128	161	168
609	129	163	169
603	129	164	167
599	127	167	170
595	125	172	174
592	131	175	172
587	134	178	171
585	124	177	183
588	131	177	177
587	126	179	182
589	123	175	184
587	123	183	186
588	125	191	189
591	135	197	187
588	136	198	184
591	135	197	190
594	139	193	185
598	148	185	181
603	147	178	176
601	147	188	182
612	154	191	187
619	149	188	185
612	157	198	185
617	154	196	184
618	154	211	191
627	154	211	196
628	157	210	191
632	158	215	197
644	165	205	188
649	160	210	191
662	153	198	194
669	152	209	195
670	153	201	196
679	150	199	184
678	154	209	188
692	152	198	176
686	151	221	195
700	152	210	197
700	148	222	204
706	148	212	211
722	152	205	206
722	150	212	212
730	150	198	202
749	148	193	210
723	151	206	211
739	153	197	198
739	153	198	211
737	157	207	198
753	151	196	199
754	152	200	201
770	149	185	208
768	153	191	204
776	154	183	189
789	155	169	198
798	154	161	198
801	155	158	199
803	155	156	193
818	157	140	194
825	158	134	194
813	158	146	195
822	158	137	196
826	160	132	200
812	164	147	199
819	161	140	202
813	161	146	199
808	160	151	198
807	163	152	194
800	162	159	194
783	161	176	195
775	163	184	178
767	168	192	186
760	164	199	182
757	163	199	202
744	161	207	204
741	161	216	207
731	164	222	197
739	164	213	194
736	167	220	202
746	172	210	199
754	175	203	202
752	177	207	207
760	186	199	205
772	180	187	215
774	185	185	213
790	182	168	215
804	184	155	209
792	201	167	193
796	192	160	203
794	230	161	177
802	232	155	184
815	224	142	190
810	224	144	185
816	216	143	177
845	218	114	199
853	222	106	189
868	236	91	170
873	243	86	154
877	234	81	158
880	247	78	145
871	254	88	141
857	239	100	157
840	221	114	166
836	211	121	179
821	171	138	215
787	180	172	198
753	185	205	202
725	186	225	201
708	183	239	205
697	189	249	202
690	192	245	201
682	192	246	201
666	199	266	194
654	194	241	203
642	194	234	197
623	195	245	197
608	195	236	199
585	196	225	196
580	187	219	201
559	189	230	200
544	186	228	203
529	196	221	194
509	196	210	193
503	189	203	195
499	196	200	184
495	187	194	189
483	194	203	185
473	186	199	187
461	186	200	188
447	192	202	185
442	198	196	179
430	199	197	178
422	194	197	183
417	198	199	174
414	199	196	175
412	200	196	175
405	198	204	179
403	199	203	181
400	201	203	182
399	200	202	183
396	202	202	181
392	201	203	182
388	200	206	183
384	200	208	184
378	199	210	186
376	201	204	181
369	200	209	179
358	203	207	173
355	197	201	176
344	198	202	174
339	195	199	175
333	198	198	176
325	200	199	173
319	198	202	175
312	200	200	174
304	198	201	175
297	200	201	171
289	200	198	170
290	198	189	167
279	197	191	168
273	197	189	168
269	197	192	165
263	199	182	159
251	200	189	166
219	202	213	165
213	199	211	172
208	201	205	171
205	196	208	176
203	199	203	171
198	197	198	173
199	198	195	168
196	199	200	167
192	196	210	169
189	198	213	168
184	200	215	166
178	196	227	168
172	195	233	168
162	200	241	165
156	196	247	168
145	197	247	166
139	197	251	165
135	198	245	158
131	196	246	157
124	198	242	160
123	198	239	159
123	197	239	161
127	197	239	160
169	196	197	161
203	193	169	153
215	191	157	155
206	192	164	157
208	188	165	158
205	188	174	153
186	190	195	152
189	186	193	149
197	186	189	150
211	180	177	152
227	178	169	151
208	183	189	144
219	181	182	146
228	181	179	143
231	181	184	142
231	181	194	141
218	182	186	145
230	181	201	141
221	186	179	138
234	178	182	141
227	177	168	140
255	170	175	143
235	169	180	145
264	169	175	141
251	163	168	145
258	162	177	144
263	157	179	146
311	160	146	135
283	154	166	142
261	153	180	145
307	153	155	147
285	149	169	148
301	148	176	145
282	151	168	156
285	157	159	151
315	163	171	149
304	165	175	147
329	169	156	142
334	171	175	143
341	171	185	144
355	170	179	146
357	172	190	141
356	174	189	137
396	171	160	138
354	172	187	139
425	162	130	138
423	166	128	134
418	164	132	135
399	166	151	134
400	163	155	132
391	165	160	134
372	167	173	127
357	170	176	130
365	167	184	126
384	168	181	127
381	172	186	126
398	172	179	127
400	170	177	126
404	171	178	126
416	173	171	126
413	171	173	124
410	167	178	124
405	165	184	121
387	163	195	128
368	164	200	131
372	165	194	132
366	166	182	131
369	165	172	128
363	166	146	127
372	169	170	124
356	170	157	125
359	170	163	120
350	169	139	124
354	168	137	126
354	167	129	130
356	168	139	128
361	167	157	128
361	168	150	129
359	167	140	131
365	166	155	128
361	164	144	131
364	164	155	132
357	163	156	131
355	164	150	132
345	165	130	130
344	168	154	126
345	166	136	128
344	169	153	122
342	167	133	125
344	170	149	121
345	168	151	125
347	169	143	123
343	171	146	122
348	171	143	123
346	171	144	124
348	171	141	125
357	172	132	121
351	170	139	121
378	170	117	119
381	169	112	112
389	167	113	116
401	166	114	115
387	164	131	119
418	167	107	109
413	163	112	117
392	164	134	116
418	167	114	107
394	166	137	112
425	165	112	108
377	167	107	108
381	164	116	113
451	162	93	113
375	163	95	107
369	165	98	106
360	166	100	107
360	165	98	108
358	163	95	107
348	163	103	105
347	161	105	105
348	162	109	105
360	160	106	111
354	161	115	108
357	160	113	112
360	168	113	106
368	168	107	107
368	166	107	105
378	164	102	107
383	164	103	106
391	174	102	97
395	155	137	109
425	165	133	105
452	168	93	81
452	157	80	97
439	160	96	99
439	174	84	90
448	177	80	89
461	183	98	95
477	191	90	88
485	187	81	88
486	185	93	89
486	175	91	92
485	151	100	100
604	145	76	96
599	140	75	98
598	137	75	97
594	135	81	96
554	125	98	99
549	122	107	96
498	119	111	112
499	118	118	111
523	114	156	108
548	121	119	109
554	123	119	110
547	131	116	110
551	138	142	107
529	140	143	113
521	140	145	97
544	135	122	98
546	134	118	101
559	131	105	100
564	134	100	97
559	134	97	100
569	132	91	96
530	124	108	110
502	127	74	109
518	119	68	110
549	126	80	102
559	130	84	103
576	136	81	97
584	133	80	100
594	132	77	100
599	144	82	100
606	151	75	97
614	141	78	114
621	141	89	115
629	129	97	119
645	151	113	101
666	155	109	103
650	144	79	110
665	148	81	105
674	147	77	105
676	152	73	104
679	150	70	107
683	141	74	114
692	140	74	112
693	146	74	109
693	150	130	100
670	144	144	106
658	141	153	91
672	152	111	76
639	149	80	87
630	153	84	84
635	140	97	95
626	144	102	90
617	137	90	94
621	135	93	88
607	142	93	90
626	128	122	89
602	137	126	91
600	136	139	89
599	133	149	92
609	129	127	89
624	123	100	95
587	122	118	96
544	142	140	88
553	122	115	100
523	131	109	101
515	127	104	100
521	124	91	102
514	128	89	95
490	129	96	94
494	130	85	91
500	126	66	94
493	125	67	90
485	125	62	93
443	129	95	96
457	128	62	95
456	122	63	94
454	121	60	95
453	126	64	88
452	127	65	87
451	129	64	85
452	133	60	79
447	136	62	75
446	140	64	74
450	136	65	79
447	138	66	79
452	136	63	81
446	136	69	80
442	136	71	84
444	141	73	81
433	141	77	83
434	144	79	80
432	140	79	84
431	139	73	82
429	141	75	79
431	140	76	80
431	142	70	79
430	143	74	77
430	142	73	77
442	136	63	85
452	131	76	84
436	137	62	81
440	147	65	70
437	142	63	70
440	145	58	72
441	139	55	74
439	140	59	77
445	141	59	79
453	139	56	83
459	138	54	83
460	143	58	78
480	147	59	79
489	149	63	78
503	146	81	78
516	152	79	78
524	149	85	80
535	154	67	79
545	158	54	82
548	163	54	80
546	167	54	80
545	168	53	79
541	175	52	79
539	177	51	78
534	178	55	79
527	180	60	77
520	181	62	79
517	180	62	78
524	180	63	75
531	178	65	76
539	178	61	72
541	175	56	72
538	169	59	74
533	163	55	81
528	164	57	77
530	169	51	77
530	172	54	78
526	178	55	78
525	182	54	77
524	180	53	75
518	178	56	76
516	176	55	76
518	181	52	73
529	185	50	74
530	192	48	75
532	198	46	74
534	205	52	74
541	212	48	73
540	215	48	71
531	214	51	74
516	214	59	71
506	213	60	71
502	211	53	71
508	209	48	72
509	208	46	71
512	206	46	71
513	204	48	71
518	205	44	71
514	207	45	69
506	207	49	71
501	207	49	72
493	207	51	73
488	204	46	73
491	198	42	74
493	196	48	68
501	192	49	63
510	188	50	71
524	188	43	69
527	190	40	69
526	192	39	68
527	193	38	68
533	197	42	67
462	195	91	78
465	195	105	77
489	196	87	75
491	205	83	70
494	209	67	68
496	216	49	68
498	216	50	69
497	217	51	67
499	218	51	69
498	219	53	68
495	216	53	69
492	219	55	71
496	219	50	68
502	221	53	66
510	221	54	67
529	221	50	64
535	217	48	63
542	216	47	62
541	220	48	65
539	220	50	62
538	220	46	62
535	213	48	67
540	209	45	71
540	213	47	67
545	214	42	64
552	216	44	59
559	214	41	58
565	211	41	64
565	213	40	63
565	214	40	63
563	215	45	66
564	211	46	68
561	213	47	65
560	216	47	64
550	214	51	62
527	212	55	59
522	209	64	59
512	206	64	64
509	210	60	61
508	212	55	62
508	211	56	62
508	211	60	62
511	212	53	61
524	208	50	64
529	206	48	61
531	207	50	62
526	210	54	64
518	216	56	63
514	220	54	58
510	219	52	59
494	221	56	59
492	221	52	60
492	221	50	60
491	216	51	60
484	216	51	57
470	209	49	58
464	209	52	61
461	210	50	64
452	209	48	63
445	208	51	61
437	211	68	66
372	188	97	85
244	174	124	93
154	183	107	82
127	165	119	90
103	127	121	100
57	181	133	96
85	152	122	83
74	146	172	112
45	181	158	104
58	169	118	72
67	153	112	76
55	132	92	87
50	151	118	100
35	150	127	91
21	135	174	127
0	156	177	110
0	183	135	113
38	167	103	67
29	138	90	74
32	137	87	73
31	138	79	74
45	147	97	80
37	154	130	86
37	176	116	94
33	159	110	85
38	174	142	92
12	199	141	98
14	171	133	82
22	167	177	108
6	189	212	147
0	357	225	125
0	347	220	131
0	331	149	130
0	366	189	110
0	374	184	109
0	363	164	105
0	344	150	98
0	343	106	91
0	332	121	93
0	350	136	90
0	349	138	89
0	318	109	98
0	360	133	98
0	295	159	137
0	206	154	184
0	368	189	130
0	279	171	200
201	129	146	110
206	164	143	115
213	171	128	96
246	120	85	130
165	197	69	67
177	198	48	65
177	199	40	64
178	205	43	65
181	211	47	63
187	212	46	61
190	213	45	61
193	215	45	63
196	215	45	63
204	215	41	62
206	215	41	64
211	211	50	72
216	214	58	72
209	213	56	76
201	213	49	70
203	214	51	74
201	217	55	72
208	216	53	76
207	214	65	76
206	215	51	77
265	215	45	57
263	217	39	59
265	216	41	57
261	217	43	59
264	221	49	58
281	221	42	59
284	222	39	60
288	222	41	58
280	220	46	58
224	222	42	58
232	225	41	56
235	225	41	59
240	226	46	58
249	229	53	59
253	227	56	61
254	223	54	61
262	225	51	67
271	221	51	63
281	221	51	66
293	217	50	63
298	213	48	65
301	232	52	56
307	212	50	65
308	209	47	64
313	208	42	65
319	211	48	66
317	210	50	64
320	213	51	63
322	215	54	64
336	217	48	66
344	217	51	69
348	219	46	67
352	221	43	67
357	229	42	62
363	223	42	67
370	225	40	65
375	228	41	61
378	230	43	59
385	233	41	55
388	224	40	59
392	227	41	61
395	221	41	62
400	222	46	62
407	225	40	60
412	217	45	60
412	211	45	61
412	206	46	61
405	207	45	61
402	208	48	60
400	201	46	61
402	197	46	59
408	186	49	64
413	184	52	60
419	183	50	57
423	173	39	69
418	175	45	73
405	167	48	68
395	175	46	66
383	177	48	70
360	179	45	72
360	179	44	71
360	182	44	68
367	183	49	66
378	184	52	68
403	189	50	67
411	191	51	71
415	193	53	77
417	193	55	73
423	197	51	73
432	191	54	66
426	172	103	87
431	154	109	89
440	149	94	79
430	166	89	65
466	175	66	62
472	198	68	85
470	194	61	71
457	196	63	66
499	191	46	72
483	188	81	71
514	184	59	87
488	194	65	79
526	188	59	72
495	198	100	66
565	198	51	82
570	183	47	80
574	196	44	76
577	196	47	79
575	196	49	75
574	196	48	73
578	189	48	79
580	191	48	87
579	186	51	87
582	177	49	93
589	186	50	83
591	191	51	84
598	183	50	79
604	185	55	80
613	186	52	76
628	190	51	78
636	195	49	74
638	193	48	81
642	191	47	89
643	200	48	85
645	204	45	87
637	197	53	94
639	199	54	93
646	188	52	94
647	195	50	83
656	199	48	83
656	199	49	84
656	198	47	86
655	200	49	86
663	200	50	84
666	198	51	90
659	194	51	93
654	181	51	95
653	176	54	98
658	169	56	101
634	155	60	94
623	162	55	95
619	166	48	94
622	166	49	94
627	168	55	96
631	166	57	96
635	168	57	92
638	168	58	87
645	171	56	92
652	170	60	86
664	171	54	97
663	167	56	82
673	169	56	104
680	166	62	85
693	172	56	77
700	171	53	77
717	170	48	74
723	167	46	73
724	167	48	70
738	165	41	71
742	165	43	80
753	167	47	86
754	166	47	75
759	163	52	89
766	164	51	85
765	157	57	85
785	158	57	82
795	158	56	83
795	158	63	88
802	156	57	86
802	157	59	93
793	159	70	90
793	162	72	94
799	161	68	96
806	156	64	99
811	154	64	103
813	153	65	102
809	149	68	101
808	153	72	102
815	154	67	101
820	155	65	92
826	154	60	96
825	150	63	99
822	148	69	105
824	145	70	114
822	143	71	113
830	145	71	111
