568	336	31	75
566	334	34	72
567	331	34	71
568	329	34	73
569	327	34	71
571	326	35	71
573	324	34	71
576	321	36	71
578	317	35	71
585	313	36	72
591	308	36	71
594	304	34	68
597	294	32	69
600	289	31	71
600	283	30	70
602	277	29	67
604	273	29	68
606	263	37	69
592	261	32	70
598	259	36	68
587	255	35	68
610	248	33	68
611	243	33	68
610	239	37	70
573	240	32	70
570	241	32	69
568	237	34	71
607	230	33	69
605	227	34	71
602	227	36	71
565	230	30	73
566	230	31	75
568	230	32	76
613	225	33	75
616	229	32	70
622	227	32	72
587	234	32	71
588	235	33	74
593	233	33	76
587	232	36	77
560	234	35	77
564	232	35	80
559	233	39	79
566	230	45	80
564	232	53	79
561	232	42	78
560	233	38	77
558	234	38	76
556	234	38	78
555	232	39	78
553	233	39	77
555	233	37	78
555	233	38	77
554	233	39	76
556	229	38	79
553	230	39	78
552	229	39	78
553	229	39	77
554	229	40	77
556	229	39	76
560	228	39	76
565	226	38	77
569	224	37	76
569	225	37	75
574	222	38	78
578	219	37	79
576	218	38	79
580	217	37	79
568	220	36	74
553	223	47	76
556	221	57	86
599	205	64	101
599	208	56	92
596	211	64	92
599	212	51	89
596	211	44	89
604	210	55	91
593	208	41	93
588	210	41	94
583	213	41	94
582	213	49	98
576	215	42	95
570	218	44	91
566	219	43	93
561	219	42	102
557	222	42	99
554	224	42	96
562	212	47	110
555	212	47	110
553	213	44	109
550	214	41	105
547	214	42	108
542	216	46	110
473	241	45	78
472	243	43	78
470	243	41	79
469	244	40	80
464	244	42	81
461	245	41	81
458	247	41	80
455	248	43	81
451	249	43	80
450	251	47	79
438	253	56	80
439	253	47	80
446	252	56	80
497	228	50	108
494	225	52	113
488	229	48	110
481	233	49	108
476	237	52	113
470	244	52	111
463	244	57	113
456	246	58	116
478	257	57	108
440	261	59	106
430	261	51	104
426	263	53	102
419	258	50	102
420	260	66	102
438	265	57	106
406	257	58	110
414	262	67	108
427	265	56	106
426	264	55	108
392	263	69	112
392	259	61	115
387	261	55	112
378	268	55	105
388	261	63	114
387	250	67	126
407	263	71	114
394	259	64	113
380	258	73	120
352	269	70	114
367	264	89	119
318	263	64	134
319	269	64	128
314	266	64	132
315	265	62	132
313	260	69	137
312	253	80	146
334	258	79	143
314	254	86	145
285	239	98	171
278	239	101	177
272	239	95	183
264	240	93	182
256	242	87	184
251	246	88	180
240	249	88	169
229	249	88	175
222	251	83	179
213	252	84	173
204	252	82	169
204	253	83	159
194	246	86	158
188	243	83	159
181	244	87	160
178	244	80	155
177	245	82	152
179	246	75	158
176	249	72	154
159	257	72	147
143	261	70	133
130	275	74	115
133	286	74	136
106	267	77	151
70	252	84	244
65	243	93	262
47	239	104	271
36	246	114	255
29	244	113	245
19	248	112	226
4	249	105	194
1	254	96	198
0	258	84	194
1	262	67	191
2	268	48	169
1	274	44	167
0	284	51	144
0	303	64	154
15	290	107	144
118	290	85	159
93	288	88	152
106	296	96	155
121	296	83	148
74	280	100	141
88	291	97	168
90	285	117	175
74	278	126	184
180	263	84	172
190	270	70	135
148	265	61	136
199	280	63	122
196	290	52	115
177	292	53	118
166	294	56	118
141	301	54	110
135	299	52	112
127	295	56	113
125	297	55	109
126	294	55	111
142	289	51	112
143	287	55	116
144	289	59	115
180	287	71	111
186	280	66	113
187	282	68	109
182	280	64	112
192	284	68	104
196	273	67	116
192	272	67	115
185	265	56	118
181	269	51	117
195	259	54	121
179	274	57	110
226	285	49	98
233	290	45	95
235	293	45	96
238	296	46	96
240	300	46	97
243	302	48	99
248	309	47	100
250	317	46	101
252	323	47	101
255	327	47	101
258	329	50	99
260	331	49	100
266	335	50	99
268	334	50	99
270	332	50	99
275	330	50	99
277	326	52	101
284	323	48	100
286	318	49	101
289	314	50	105
294	310	50	105
299	307	51	105
305	307	51	104
311	307	50	103
318	307	49	103
323	309	49	103
331	308	51	104
339	309	52	104
348	309	52	105
357	308	51	106
366	306	52	105
371	305	54	105
290	285	65	132
288	283	73	129
300	282	68	128
299	281	62	130
301	285	58	126
309	283	54	129
314	276	58	132
316	280	60	125
317	276	64	127
318	275	67	131
320	275	67	132
320	277	67	133
443	297	57	112
446	299	54	112
446	300	53	111
447	300	52	112
446	300	52	113
442	301	55	113
429	303	66	113
429	302	67	112
429	303	69	112
433	302	67	115
435	303	65	113
434	306	64	116
432	309	64	116
433	312	62	117
435	313	59	115
437	313	58	117
438	313	54	117
439	314	55	116
440	315	54	114
441	316	53	111
441	317	53	112
442	316	53	113
441	318	53	111
442	319	51	112
441	319	52	112
441	319	51	113
441	320	51	114
438	319	52	115
439	321	51	116
441	323	50	117
442	323	52	116
446	324	52	118
446	325	53	119
445	328	53	120
444	329	53	120
446	329	54	120
