235	233	58	98
227	232	62	104
221	239	65	104
225	246	60	106
229	250	59	104
232	250	60	102
239	250	61	103
245	251	60	105
249	253	60	105
251	254	59	106
254	252	58	103
255	252	61	102
254	252	63	98
252	250	58	98
239	248	62	99
229	244	63	98
223	240	62	96
219	236	63	94
212	233	65	98
211	232	60	98
210	234	57	99
209	239	56	105
209	247	55	104
212	251	56	106
214	254	57	106
211	260	56	100
205	260	54	94
196	260	54	95
188	262	58	97
178	260	64	97
171	257	57	101
159	257	59	101
151	254	65	104
143	253	64	103
137	251	61	104
127	249	62	106
118	248	66	106
104	248	69	106
93	246	73	108
79	245	76	110
68	244	76	105
61	241	75	105
55	238	70	108
47	233	75	110
40	231	75	111
37	229	74	111
37	228	71	109
39	228	73	111
45	225	71	110
55	223	69	108
77	221	66	109
92	220	69	107
103	217	70	110
110	215	75	110
126	213	70	113
134	213	71	113
143	214	74	114
164	215	71	116
175	215	75	117
185	216	75	117
198	220	79	119
209	223	84	120
226	225	83	120
243	231	81	122
257	232	82	124
270	236	81	119
273	238	81	115
280	240	87	115
294	239	88	120
305	237	87	119
316	236	80	124
319	236	81	119
324	235	79	119
331	235	78	122
345	243	72	118
356	250	65	115
363	259	64	113
358	261	69	118
364	261	70	120
377	263	66	120
391	258	65	116
404	254	66	118
411	245	63	118
417	237	71	121
419	230	79	129
421	224	79	134
428	223	80	130
433	222	82	130
444	221	86	129
445	221	85	132
452	221	84	124
456	220	87	129
459	220	84	131
465	221	81	133
465	223	83	131
475	223	79	133
485	223	77	133
496	225	71	133
504	226	75	131
504	230	77	127
512	230	74	127
519	231	74	128
532	233	71	130
542	233	74	131
548	230	77	134
559	228	76	133
561	225	74	133
565	225	73	124
566	225	79	122
576	224	72	116
576	225	75	123
580	226	76	126
586	225	80	126
592	226	81	138
596	228	80	139
603	219	84	142
606	220	88	147
610	215	88	154
613	212	86	156
622	211	86	151
628	210	86	151
637	210	82	149
644	212	80	151
646	213	73	149
650	216	72	149
655	219	73	143
659	221	77	142
668	223	76	135
671	226	69	126
679	228	64	121
676	244	66	104
664	255	70	91
677	254	95	99
695	265	104	111
713	266	117	112
713	284	99	101
756	242	79	118
771	265	95	108
765	254	114	119
779	255	113	125
844	262	96	118
839	262	91	110
837	257	91	107
797	242	110	113
837	237	97	113
861	209	84	132
864	211	88	146
872	217	82	144
872	221	85	142
872	227	85	139
