81	240	36	60
81	238	41	62
83	237	43	62
86	238	43	62
88	238	42	61
92	238	44	63
92	238	44	63
94	239	44	62
95	239	48	63
97	238	48	63
99	238	50	63
100	238	52	62
102	239	50	62
106	238	49	62
110	238	47	61
114	238	45	63
115	238	44	61
118	239	45	61
119	238	44	60
122	237	44	62
124	237	45	62
126	237	44	61
127	237	46	63
129	237	47	62
131	236	47	63
131	236	49	63
131	236	49	63
134	235	49	62
131	236	53	62
136	237	52	62
134	237	54	60
136	237	53	59
138	238	52	59
138	236	50	59
140	237	47	60
139	236	47	61
139	236	51	63
141	235	55	63
139	235	59	65
140	235	61	64
142	234	62	64
142	233	65	65
145	234	56	65
148	234	60	65
150	234	54	66
154	234	55	65
156	235	58	65
158	235	54	64
162	235	57	65
165	234	53	65
167	234	52	65
169	234	48	66
172	232	47	66
173	233	48	66
175	232	46	66
176	232	49	65
177	233	47	65
180	233	47	64
182	233	48	65
185	232	48	65
185	234	51	64
187	233	51	64
190	233	51	65
191	233	50	64
195	232	48	65
195	231	50	66
196	231	49	66
200	231	49	69
202	230	49	68
206	231	48	67
207	230	47	68
212	230	45	68
215	229	48	69
217	230	51	66
221	230	52	65
222	230	53	66
227	230	51	67
232	229	48	65
236	227	50	66
240	228	49	66
243	227	48	66
246	227	45	67
251	227	44	65
253	227	42	64
258	228	40	62
261	228	39	62
264	228	39	61
269	227	39	60
272	228	37	59
276	229	37	58
280	228	38	60
282	227	38	62
286	228	37	64
290	228	36	65
294	229	36	66
300	228	36	67
303	231	52	68
303	229	46	70
306	231	42	69
308	230	40	68
308	230	39	66
312	231	41	67
314	229	42	66
323	227	43	69
325	227	44	70
332	226	47	71
332	226	49	71
336	226	48	70
340	225	48	70
342	224	50	71
345	224	52	72
347	225	51	69
351	225	50	69
354	225	48	69
357	225	46	67
360	225	44	69
364	225	43	67
365	226	42	67
370	225	43	68
362	233	48	59
371	232	49	58
377	233	47	56
378	233	45	57
361	228	55	61
289	229	39	61
293	230	35	61
297	232	35	59
299	231	36	61
302	231	38	61
306	231	38	62
309	231	39	64
309	230	39	64
314	230	38	65
315	231	38	64
315	231	39	65
317	230	40	64
323	230	41	66
325	229	44	65
330	229	45	66
332	228	42	66
334	227	45	66
337	226	45	69
341	226	46	69
343	226	45	69
341	226	44	69
348	226	47	70
348	227	44	69
348	227	43	69
359	228	44	64
365	228	40	64
366	228	37	64
368	229	35	64
369	231	35	62
373	232	35	62
377	233	37	61
379	233	38	64
382	232	42	62
379	234	48	60
313	232	39	65
307	232	41	65
251	219	39	70
237	226	90	78
239	217	54	78
236	219	51	73
243	219	53	74
242	217	55	77
243	217	52	78
247	218	51	76
249	217	55	77
253	217	49	77
252	218	48	76
261	219	47	73
258	221	44	70
263	222	41	70
266	220	43	69
276	220	41	70
275	221	42	69
285	221	41	69
280	220	41	70
286	221	39	67
264	229	44	60
296	224	42	67
303	233	41	59
318	227	41	70
319	225	42	73
323	224	43	73
324	224	44	76
325	230	49	69
329	225	50	73
330	224	54	76
333	218	54	80
334	218	52	82
327	223	58	78
343	217	74	82
350	216	62	83
351	216	57	81
356	217	62	81
360	217	59	81
360	217	62	83
363	217	64	80
366	217	66	81
367	218	63	80
371	216	62	79
374	217	62	80
375	218	61	78
378	218	61	80
381	216	65	81
385	217	70	80
385	217	64	81
389	216	67	81
388	215	68	83
391	215	67	82
393	216	64	82
394	215	64	83
395	214	65	81
399	215	64	79
411	216	56	78
409	215	62	79
410	213	60	77
405	214	64	81
412	213	62	79
407	214	64	80
407	213	67	80
410	213	68	80
411	213	67	81
412	213	70	80
410	212	67	79
413	215	63	77
413	213	65	77
416	213	61	77
419	212	63	79
421	211	59	82
420	211	61	83
423	210	60	85
423	211	63	82
425	211	63	82
425	211	64	82
430	210	61	84
433	211	61	83
433	211	63	82
435	212	66	81
439	211	65	82
443	211	67	83
450	209	63	82
453	209	64	83
457	208	63	85
461	209	61	85
464	209	61	85
466	208	61	85
470	209	59	87
472	209	61	86
474	209	59	86
473	209	57	81
473	210	55	84
476	209	54	80
476	210	56	82
478	209	53	83
477	210	57	83
478	209	54	85
479	209	55	85
481	208	59	85
490	210	70	84
493	207	63	86
496	208	61	86
502	212	64	82
503	210	56	83
509	210	56	83
507	210	58	82
509	210	60	81
511	210	60	80
511	211	68	81
510	210	63	84
513	209	72	85
511	208	74	85
516	211	84	82
517	209	72	87
520	211	76	84
519	209	72	87
520	210	72	86
519	208	68	86
522	212	72	83
523	212	68	84
525	210	68	85
522	210	70	85
518	209	69	86
518	208	72	88
517	206	68	88
515	207	70	87
519	209	75	86
522	208	66	87
523	207	68	88
525	206	67	89
525	207	71	90
526	204	66	91
532	208	64	88
532	209	63	83
538	207	65	85
529	205	59	89
529	204	59	88
532	206	65	87
542	205	64	87
534	206	60	84
536	208	62	85
531	205	64	89
535	206	61	86
533	204	61	85
533	207	55	87
526	204	55	86
