319	136	16	45
316	134	19	43
315	131	20	46
315	129	18	45
317	131	18	43
316	131	18	42
315	130	18	43
316	128	19	44
316	128	19	45
316	124	19	47
316	126	18	45
314	126	19	47
313	126	19	46
312	124	19	47
308	122	21	47
309	120	20	49
307	123	21	46
306	124	20	45
306	121	20	48
306	122	20	48
304	120	20	49
304	123	19	47
303	122	18	47
301	121	19	49
300	121	20	47
300	123	19	44
299	123	19	45
300	121	19	47
300	121	18	44
301	121	18	42
300	120	19	45
300	121	18	43
299	121	19	43
298	118	19	46
297	120	19	46
297	121	18	44
297	121	17	44
297	120	18	44
297	119	19	42
298	119	17	45
298	119	17	46
297	118	16	46
295	118	17	48
296	119	18	46
295	119	17	47
295	117	18	49
295	117	18	49
294	116	18	49
294	116	19	48
294	117	18	48
295	115	18	48
295	115	18	48
295	117	16	46
294	119	17	46
293	117	19	47
294	118	18	46
293	116	19	48
294	117	19	47
294	118	19	47
294	115	19	48
295	116	18	46
295	115	18	46
296	115	18	47
296	116	18	47
295	117	19	47
297	121	21	49
297	122	20	48
297	123	20	46
295	120	22	49
295	122	20	47
295	120	19	49
295	120	19	47
294	119	19	49
295	119	18	49
295	119	18	49
295	118	19	48
295	121	19	47
294	122	19	47
295	119	19	50
294	117	19	51
294	119	20	49
294	118	20	50
294	118	20	52
294	118	20	50
295	117	20	51
295	116	21	52
295	118	21	49
295	118	21	50
294	116	21	50
295	117	20	51
296	116	20	50
296	117	20	49
295	118	19	48
297	118	18	49
295	117	20	51
294	115	19	52
291	117	19	48
288	118	22	48
284	114	19	51
283	118	19	48
281	117	20	47
280	119	20	45
277	117	20	45
303	117	18	49
304	117	17	46
273	116	19	48
273	115	19	48
272	115	19	48
272	115	20	47
305	117	18	46
305	118	17	43
305	117	17	44
306	117	18	45
304	117	18	43
306	118	17	43
307	118	17	42
305	119	18	41
277	116	17	45
278	117	19	44
279	118	18	43
280	117	18	45
280	117	18	44
281	116	18	44
281	117	18	43
281	117	18	43
282	117	18	43
283	116	18	44
284	117	18	43
284	116	19	43
284	117	19	44
284	116	19	44
286	114	20	46
301	117	19	42
300	116	18	42
300	117	19	40
299	116	18	42
297	115	19	43
297	115	18	43
295	116	19	43
295	115	18	44
296	117	17	41
294	118	18	40
294	115	18	42
293	116	18	42
294	115	17	42
292	116	17	41
292	117	17	40
277	118	17	39
290	115	18	42
275	116	18	40
274	114	18	42
277	115	20	42
290	116	18	41
274	116	17	40
274	115	18	40
273	115	17	40
287	116	19	40
288	116	18	40
273	114	18	41
290	116	17	39
289	115	17	41
291	114	16	41
291	114	15	42
291	114	15	42
291	114	16	41
292	113	16	42
292	112	17	41
292	112	15	41
293	113	16	43
294	114	17	41
266	110	16	44
297	113	17	41
299	112	17	43
300	112	17	42
264	108	17	46
264	110	17	43
263	109	18	46
266	108	18	44
266	112	17	43
268	111	17	42
271	113	16	41
271	110	16	45
271	114	18	44
267	118	26	38
274	114	17	43
277	119	16	37
280	118	15	39
281	120	17	38
283	116	18	39
284	118	21	39
288	116	16	39
291	117	14	39
293	120	14	36
295	119	16	34
298	114	17	41
302	114	17	41
302	118	15	39
304	117	16	40
306	119	17	38
306	117	17	38
310	121	16	36
311	122	16	35
314	124	15	33
313	121	18	35
319	121	20	36
316	119	45	48
