550	341	50	118
555	336	51	120
560	332	50	120
565	331	49	117
571	327	48	117
574	325	48	115
578	323	46	113
582	320	45	112
585	318	43	111
590	315	40	110
593	313	37	108
595	311	35	107
598	309	32	104
601	307	29	103
602	305	28	103
604	302	26	101
605	300	25	101
606	299	23	99
607	299	22	95
609	297	19	84
612	295	17	76
613	295	16	72
614	293	14	74
615	297	13	65
616	294	12	59
617	295	12	55
616	294	13	56
614	292	15	60
614	288	16	67
608	279	20	72
604	285	25	84
600	292	29	93
595	299	33	98
585	306	42	96
582	303	43	102
577	313	48	105
569	316	54	101
570	310	55	113
561	319	63	105
567	309	59	103
565	311	58	106
572	308	54	108
568	326	55	98
574	321	52	94
577	318	48	98
575	320	49	99
578	318	49	99
578	314	48	105
574	318	51	102
572	320	52	98
574	318	52	99
578	334	48	95
582	324	43	105
579	331	46	98
581	327	45	99
578	330	46	97
578	329	46	98
578	322	47	108
572	323	51	100
572	321	53	102
575	323	52	99
576	321	49	99
578	322	47	101
574	322	50	98
575	319	50	103
576	317	49	102
575	315	50	105
574	320	52	104
572	314	53	100
573	308	53	105
570	296	59	111
560	299	70	114
554	312	76	108
549	307	81	105
552	326	77	104
563	324	64	97
564	326	63	90
569	328	56	90
562	315	66	93
556	311	70	96
545	315	82	100
547	304	83	103
544	310	86	109
545	321	77	96
547	287	83	122
594	205	36	78
604	212	25	65
602	213	24	61
602	213	24	60
601	212	25	59
601	211	26	60
598	211	26	61
596	210	25	59
595	210	25	59
594	210	24	58
593	210	24	57
591	209	23	55
590	208	23	55
588	208	24	56
585	208	24	55
583	207	24	55
581	206	24	56
578	205	25	57
577	203	25	56
575	204	24	56
574	204	22	53
573	203	22	55
571	202	22	54
570	201	23	53
567	202	24	53
565	202	23	52
562	201	23	53
560	201	23	51
558	200	22	51
555	201	21	50
553	200	21	51
549	199	22	51
546	200	22	50
543	200	22	49
541	198	22	49
539	197	22	50
536	197	23	51
533	197	22	50
529	194	23	50
525	195	22	49
522	196	23	49
518	195	22	48
516	195	22	47
513	195	22	47
512	194	22	48
508	194	21	47
504	192	22	49
503	193	22	48
500	192	21	47
498	192	21	46
496	192	21	47
493	192	22	46
493	190	21	48
491	188	21	49
489	188	22	49
489	188	21	49
487	189	20	47
486	189	20	46
484	187	20	47
483	188	20	46
483	186	20	47
483	186	20	47
483	186	20	46
482	185	20	46
481	185	20	46
481	185	20	44
481	184	19	45
480	184	20	44
480	183	19	43
480	184	19	44
479	183	19	43
478	183	18	40
478	183	19	41
476	183	18	41
476	181	19	42
475	182	19	41
475	182	19	38
474	182	19	38
474	181	18	37
473	181	18	33
473	181	18	36
472	180	18	36
473	181	16	34
472	180	17	37
472	179	16	36
472	179	16	37
470	178	18	37
470	178	16	37
470	178	16	36
469	177	17	35
469	177	16	37
466	175	17	37
467	176	16	36
468	175	15	34
467	176	16	35
466	175	18	38
465	175	19	39
466	175	18	39
466	175	18	39
466	174	18	40
466	174	18	39
465	174	18	39
464	174	17	39
465	173	17	39
464	171	18	40
464	172	17	38
464	171	17	39
462	171	18	39
462	171	18	40
461	171	18	39
460	170	19	39
459	169	18	39
460	170	18	37
457	170	19	38
457	170	18	37
456	170	19	37
455	169	18	37
454	169	17	37
454	170	17	37
452	169	17	36
451	170	17	36
450	169	17	36
448	169	19	37
445	168	20	38
445	168	18	36
443	167	18	37
442	168	17	36
440	166	17	37
441	166	16	37
439	165	17	38
438	165	17	38
437	164	17	38
437	165	17	37
436	164	16	37
435	165	17	37
433	164	17	38
432	164	17	37
431	163	17	38
430	162	17	38
430	163	17	37
428	164	17	37
427	163	17	37
424	163	18	38
424	163	17	36
422	164	16	36
421	163	16	37
419	163	17	36
417	163	18	35
