2	284	149	210
11	286	155	202
19	283	154	203
31	283	149	201
41	284	147	198
50	286	145	193
61	286	142	189
73	286	136	186
82	283	134	187
92	283	131	185
102	282	127	183
117	283	123	181
128	281	121	180
137	281	119	178
147	282	117	175
159	282	111	173
170	282	109	171
179	282	108	168
187	283	105	166
196	283	104	164
205	283	103	162
219	283	103	160
225	282	103	160
232	283	102	159
240	283	102	157
248	284	101	155
261	284	99	153
267	285	100	153
274	285	100	151
282	285	98	149
289	285	97	147
298	285	94	146
305	285	93	144
310	284	92	144
315	283	93	144
321	283	91	142
329	283	88	141
335	284	88	139
341	284	88	139
346	284	87	138
353	286	85	137
358	287	85	136
368	288	81	134
374	288	80	133
377	288	80	132
380	287	80	132
383	287	80	132
391	286	78	129
394	287	77	127
396	287	77	128
402	287	75	126
406	288	74	124
411	288	72	123
416	288	71	123
421	289	70	121
423	291	71	120
427	291	69	119
435	292	67	118
438	292	67	118
443	292	67	117
444	292	68	116
449	292	67	116
453	292	66	115
454	291	66	115
455	292	65	114
457	292	64	113
460	292	64	112
463	293	65	110
465	294	65	110
468	295	66	109
471	295	66	108
474	295	66	108
481	296	66	108
483	296	67	108
487	296	67	108
491	296	67	107
494	297	67	107
502	297	67	107
504	299	68	107
506	299	70	107
510	300	70	107
513	301	69	107
516	303	66	106
519	304	64	106
520	305	64	105
520	304	61	104
521	303	61	105
524	303	64	107
527	297	70	112
530	295	73	115
534	293	72	115
536	292	73	115
545	291	68	112
553	294	65	104
554	294	68	106
554	294	71	107
559	296	68	104
564	296	67	99
572	298	59	94
577	298	58	92
582	297	59	93
588	297	57	91
595	299	61	90
602	298	58	88
609	300	56	92
614	301	56	93
619	300	59	105
623	300	56	104
621	298	61	106
622	297	61	106
622	297	63	107
667	303	70	104
631	298	64	107
