885	333	32	62
883	330	33	65
884	331	33	64
884	330	33	64
884	331	33	65
883	331	34	66
883	330	35	67
884	329	34	68
883	328	34	68
885	330	35	68
885	329	34	68
886	330	35	69
884	330	36	71
884	330	36	74
885	330	36	74
884	331	36	72
886	330	35	72
886	330	34	72
886	330	34	72
887	330	33	70
887	331	33	72
886	332	33	70
884	332	34	73
884	332	35	71
884	333	35	71
883	332	35	71
884	331	34	70
884	330	34	74
885	331	34	71
885	331	34	70
883	331	34	68
885	332	33	68
885	333	33	68
885	331	35	74
884	332	35	71
886	331	35	74
887	332	34	69
888	332	33	70
889	333	33	70
889	333	33	71
888	332	34	72
888	332	34	71
888	331	35	72
889	332	33	71
889	334	35	69
889	335	33	68
891	335	31	70
894	335	31	73
893	335	32	70
891	336	34	76
891	333	37	74
890	335	36	73
894	334	35	72
891	336	39	69
894	336	36	71
894	338	36	68
897	338	34	69
898	339	33	71
891	338	39	80
891	338	40	86
890	336	41	84
892	337	40	85
892	337	41	84
893	339	39	80
893	339	39	81
893	339	41	84
893	338	42	85
894	339	40	84
895	338	41	84
897	337	39	83
898	337	38	82
898	337	38	81
899	337	41	87
901	338	39	84
901	338	40	82
900	338	40	83
903	338	38	82
901	337	41	86
901	337	41	92
900	339	43	90
900	340	42	89
899	341	42	89
899	343	43	88
900	342	44	90
903	340	43	87
906	339	39	82
907	338	39	76
909	338	40	83
910	338	39	72
918	342	37	71
906	342	46	83
908	342	41	78
908	340	41	76
909	338	39	70
905	340	45	89
906	339	42	84
904	340	42	85
906	338	40	84
905	340	39	80
904	340	39	82
906	340	39	75
897	342	46	78
908	340	39	77
911	338	37	76
911	338	38	79
911	339	39	82
911	340	39	78
911	341	42	83
910	344	44	83
912	343	42	81
912	342	40	80
912	341	39	73
912	340	38	74
913	339	38	70
911	340	39	73
910	340	40	78
909	342	40	75
908	343	40	75
908	342	39	77
910	341	37	72
910	341	39	73
910	340	39	73
908	341	40	73
902	340	40	71
896	340	40	73
894	342	41	76
895	342	39	76
894	343	39	76
894	344	39	76
895	343	38	73
894	343	38	73
892	343	38	72
891	343	38	73
889	343	40	79
891	343	38	76
891	343	39	75
890	344	41	73
889	344	42	77
889	346	42	77
885	345	45	81
886	346	46	83
885	344	47	86
884	345	50	86
886	346	49	87
887	346	50	87
887	349	50	88
886	348	52	86
888	348	50	86
889	349	48	86
888	348	48	87
887	346	48	87
889	346	49	88
888	346	49	93
888	347	47	87
891	347	42	85
889	348	44	85
893	349	40	81
890	348	42	87
887	349	45	89
888	348	44	91
885	348	46	92
889	349	43	92
885	348	47	95
887	348	43	87
887	349	45	91
886	348	46	96
886	348	47	96
886	348	47	99
887	348	47	102
889	349	45	98
891	349	44	96
889	350	46	102
890	349	45	101
889	349	46	102
891	349	45	100
890	349	45	100
890	350	45	101
890	348	46	101
890	351	46	96
888	351	48	100
885	351	49	97
885	352	49	100
884	353	49	100
883	353	49	102
883	353	51	103
883	353	49	101
881	353	51	101
883	354	49	98
884	354	49	97
884	354	48	98
883	355	50	94
886	354	47	91
879	350	52	105
885	353	47	100
884	353	48	104
885	356	46	102
884	354	48	107
884	355	48	100
884	355	50	103
885	354	48	104
886	354	48	102
884	357	51	101
884	357	51	102
883	358	52	102
885	358	50	100
