466	333	74	174
455	330	78	175
450	327	75	179
442	330	76	177
427	327	79	184
409	325	81	185
391	325	77	182
379	327	75	178
375	325	73	184
375	326	72	185
370	324	73	186
362	324	76	191
344	324	80	192
330	323	81	185
315	317	80	192
308	307	78	197
303	302	79	194
299	300	80	196
297	300	77	193
296	301	76	192
299	305	77	194
300	309	83	197
310	312	82	198
317	317	80	196
323	318	74	206
326	319	74	205
327	320	72	203
327	322	68	199
326	320	67	199
325	318	66	201
328	317	67	197
331	315	66	197
332	313	67	198
334	311	66	196
338	313	63	200
341	314	63	198
341	314	64	197
341	311	63	196
341	311	62	195
340	308	63	196
340	307	62	197
343	304	61	195
346	304	61	196
347	306	61	196
346	311	60	194
344	312	61	197
341	311	62	200
343	313	61	199
343	315	62	200
344	316	62	200
344	316	62	202
345	317	61	201
344	319	63	200
345	320	63	199
349	323	60	195
349	323	61	194
350	324	61	194
348	325	62	194
347	326	62	194
346	325	61	195
346	325	62	196
346	326	63	195
346	328	62	194
345	328	62	195
345	329	63	197
343	331	63	195
343	329	63	194
341	331	62	193
339	332	64	195
337	333	64	193
335	334	66	194
334	332	66	195
332	332	67	195
331	331	67	195
329	332	68	195
327	331	68	195
325	329	70	196
321	329	70	195
319	328	73	196
319	329	72	194
318	328	74	193
318	327	76	193
317	327	77	194
319	326	78	194
320	327	79	193
320	327	80	192
321	329	79	192
322	328	78	193
322	328	78	192
322	328	77	191
323	326	77	192
325	324	74	191
324	321	74	190
325	316	74	191
327	314	74	191
327	312	75	189
328	310	75	189
327	310	76	185
328	308	77	185
329	307	76	184
331	305	76	185
330	304	77	184
329	301	79	185
328	300	79	183
326	298	79	184
325	297	81	183
325	297	80	183
325	296	79	183
324	296	78	182
323	295	78	182
322	294	78	182
321	293	77	181
319	293	75	181
317	292	72	181
316	292	71	181
316	292	70	180
316	291	70	181
316	289	70	181
317	288	70	181
317	288	69	181
319	287	69	181
319	286	68	180
321	285	68	178
321	284	69	178
323	283	69	176
325	282	68	175
327	280	68	176
329	278	69	176
331	277	68	176
333	277	68	176
333	277	68	175
333	277	67	175
336	277	66	174
337	278	64	173
338	277	64	172
338	277	64	171
339	276	64	171
339	276	64	170
339	276	64	170
338	276	63	169
338	276	63	168
337	276	63	168
337	275	63	168
338	276	63	169
338	275	64	169
338	276	64	169
339	276	63	170
338	277	63	170
338	277	63	170
337	276	63	169
338	277	63	167
338	276	63	167
