868	178	87	193
858	177	95	200
849	178	100	200
840	179	104	203
832	180	103	198
824	181	100	193
812	184	101	195
804	186	100	197
795	187	99	197
792	188	97	193
784	187	99	190
774	187	100	189
765	188	100	186
757	188	99	184
749	190	94	187
742	190	97	181
734	190	98	186
727	191	97	177
720	192	94	177
710	195	93	173
700	198	97	176
691	200	99	175
688	199	100	174
681	199	102	167
675	199	103	172
669	199	99	175
661	201	98	164
656	200	98	167
652	200	96	163
649	202	95	162
648	202	93	162
643	201	93	161
641	201	95	164
636	201	93	161
633	200	96	166
631	199	95	164
631	200	92	160
624	227	130	115
631	225	127	122
631	223	130	123
633	219	131	126
641	218	128	124
643	214	131	128
648	209	128	135
655	206	129	137
661	203	124	137
666	201	123	136
672	198	119	144
678	195	115	145
687	193	110	144
695	191	106	147
701	190	108	151
708	189	107	157
714	189	106	163
719	187	102	160
724	187	100	160
727	185	100	160
730	182	98	161
732	179	98	161
735	178	96	162
736	176	96	164
736	177	96	164
737	177	95	163
736	177	93	167
734	175	92	166
734	174	91	169
734	173	89	167
734	173	89	167
734	173	88	164
734	173	88	163
733	173	88	165
732	173	87	164
733	173	86	164
734	174	87	164
734	172	87	166
731	172	89	164
729	170	91	162
728	170	93	162
724	171	96	163
725	171	96	163
724	172	97	163
724	171	100	164
723	173	100	163
724	172	99	161
725	172	101	160
725	172	101	158
730	172	98	157
730	171	98	157
737	172	96	154
740	175	95	154
739	170	98	159
724	148	110	178
715	148	111	178
717	140	125	188
717	138	114	198
726	132	108	199
730	133	96	204
741	133	91	201
754	135	92	190
751	155	87	166
749	171	83	147
752	172	77	153
756	171	79	151
755	173	79	155
757	172	85	154
759	172	78	167
758	171	87	175
757	173	94	167
756	172	99	172
753	171	104	190
745	172	108	183
740	174	107	172
740	174	105	182
740	177	100	181
737	180	96	169
736	180	94	190
734	182	93	172
728	184	96	187
728	185	93	168
726	185	90	175
724	185	91	183
720	186	91	182
717	186	89	181
717	187	85	176
716	187	82	170
717	188	80	164
717	189	82	165
701	189	84	165
691	191	89	162
693	180	98	178
708	169	91	185
711	191	89	168
717	187	106	162
722	181	105	182
721	178	114	182
722	184	106	181
717	197	95	178
715	204	90	168
712	198	86	174
709	202	88	166
706	199	86	168
703	197	92	184
697	199	95	195
691	199	98	205
689	201	99	204
681	203	102	206
665	207	110	210
651	210	108	215
637	216	110	216
623	221	109	217
604	228	110	214
583	234	112	213
571	238	113	214
555	240	122	213
533	243	124	211
515	244	130	212
491	243	127	213
478	242	130	211
463	242	130	211
461	241	118	208
457	239	113	207
452	239	102	208
445	241	103	204
434	241	102	203
423	246	102	193
408	250	105	188
392	254	116	206
387	259	122	207
383	259	120	205
377	254	113	197
376	253	124	202
378	251	130	209
385	250	131	205
403	252	130	206
418	253	125	212
434	258	119	214
444	266	116	211
455	273	111	210
469	279	103	209
485	281	91	208
500	283	88	205
512	284	87	195
523	282	84	203
528	279	86	207
529	275	93	208
524	272	102	203
519	270	98	204
509	270	107	203
498	268	112	206
488	270	114	206
481	272	111	207
478	273	109	210
477	275	106	210
477	278	99	209
473	279	92	210
472	280	86	208
470	270	113	222
468	228	142	276
462	227	133	272
449	224	134	272
436	225	132	272
419	228	135	267
408	226	132	269
395	226	132	266
383	225	124	266
373	229	123	262
356	230	125	267
350	233	126	259
344	240	129	254
343	249	128	243
343	246	126	244
345	254	122	235
342	245	125	243
338	237	121	255
342	236	121	249
427	210	122	247
414	219	125	241
416	226	118	233
412	230	111	236
401	264	100	203
415	262	111	194
404	237	102	215
408	259	109	187
406	272	103	177
420	257	103	180
413	263	103	169
459	261	100	166
476	258	99	164
504	258	89	169
495	254	94	167
537	248	85	170
550	249	79	170
566	248	76	169
578	251	79	165
583	244	84	170
597	242	80	171
613	242	84	170
584	227	114	186
620	228	112	190
605	213	124	197
618	204	127	212
630	203	124	210
637	202	125	219
645	199	125	220
650	199	123	224
656	195	120	226
661	193	127	228
663	190	129	229
677	189	124	226
699	190	112	228
708	189	108	225
717	191	97	222
729	211	94	202
733	207	100	202
608	215	105	192
614	198	115	200
617	191	172	207
625	178	117	213
641	171	113	228
647	174	107	221
648	175	112	219
658	178	102	219
667	181	100	212
672	184	101	212
680	186	99	210
686	190	98	208
690	194	94	208
707	208	114	189
691	203	99	203
685	208	101	192
674	203	108	198
684	200	91	198
680	194	84	200
670	200	91	195
662	210	99	169
656	227	120	153
642	222	82	158
637	231	75	136
634	239	81	128
758	232	100	137
743	228	95	148
728	222	95	151
712	236	89	142
696	225	88	149
679	233	83	142
671	233	92	136
655	236	79	136
654	234	76	135
642	237	75	131
637	236	78	133
633	236	78	132
632	238	73	130
632	243	69	123
627	246	66	124
627	250	66	126
625	252	68	130
623	254	69	130
622	251	74	131
620	248	75	133
626	237	84	142
680	225	90	155
618	243	76	145
560	228	72	147
561	236	67	147
622	251	64	135
625	254	61	133
602	252	74	132
581	246	71	145
