641	330	38	91
640	329	39	87
638	329	35	87
637	328	34	87
635	329	34	87
633	330	34	86
631	332	34	84
627	334	34	85
626	334	34	87
626	335	34	87
626	336	34	87
627	337	34	85
626	337	33	85
624	339	34	84
622	339	34	83
619	340	34	83
617	339	34	83
613	340	34	84
613	341	34	84
611	341	34	85
612	342	34	84
612	342	35	82
620	343	34	83
623	341	35	83
626	342	34	81
628	341	34	81
629	340	35	82
630	340	33	83
629	340	34	84
628	338	34	83
628	338	34	83
628	337	35	83
628	337	35	81
630	336	35	79
631	336	36	82
631	335	35	82
631	335	35	81
627	334	36	82
625	333	36	83
623	333	36	81
623	333	36	82
623	332	36	83
626	333	37	83
629	333	38	85
634	333	36	82
639	334	35	79
645	335	35	81
656	338	34	81
660	339	34	81
664	340	34	82
668	339	35	84
672	338	34	83
678	336	34	85
681	335	34	82
683	335	35	84
687	334	35	83
690	335	36	83
692	334	38	84
694	335	40	82
695	335	41	82
695	334	42	82
694	335	43	82
694	336	42	82
693	337	43	83
694	337	43	85
695	336	42	86
696	336	42	86
700	334	38	87
702	334	38	88
702	334	38	88
703	334	39	87
704	334	38	87
706	334	39	87
707	335	39	84
707	334	39	86
708	334	39	85
709	334	39	84
710	333	40	85
713	333	41	85
714	332	42	86
714	331	42	85
715	331	42	86
716	330	42	86
716	330	40	86
717	330	39	86
716	331	38	86
716	331	38	86
716	332	38	89
715	332	38	88
716	333	37	88
716	334	37	87
717	334	37	87
720	333	37	88
723	332	35	88
724	332	36	87
726	331	36	88
727	329	37	91
729	329	37	92
730	328	39	92
731	327	40	92
732	327	40	91
732	327	41	92
733	327	41	91
734	328	40	91
734	328	40	90
735	329	41	91
735	328	40	91
733	329	41	91
731	328	39	94
728	328	39	92
726	328	39	94
723	328	40	91
721	329	40	92
714	330	40	90
712	331	40	92
711	330	41	92
709	330	40	91
708	330	40	90
707	330	41	93
706	329	40	93
706	329	42	93
708	328	42	94
709	328	42	93
712	326	42	94
713	325	43	93
716	322	43	95
720	322	41	97
725	322	40	95
730	322	40	95
731	321	40	95
731	321	41	95
731	321	42	94
731	320	41	96
732	319	40	98
730	317	40	97
729	317	41	98
728	317	40	96
727	317	41	98
725	317	42	98
724	316	42	98
723	317	42	97
722	316	42	97
722	316	42	97
721	316	42	96
721	317	42	97
721	316	41	98
723	316	42	98
723	316	41	98
725	315	42	99
726	314	41	99
726	315	40	97
725	313	41	101
724	312	42	101
722	312	44	103
721	312	44	103
721	312	44	103
720	313	44	101
720	314	44	101
719	313	44	101
717	315	45	99
716	315	45	100
716	316	44	99
715	314	44	100
715	314	44	100
714	313	44	102
714	313	44	102
714	313	43	102
715	313	44	102
715	313	45	101
716	314	46	99
717	313	46	102
718	313	46	103
719	313	46	104
721	313	45	104
721	313	45	105
723	313	45	104
723	311	45	106
723	311	44	108
724	310	43	107
725	310	44	110
726	310	43	107
727	310	44	110
728	310	44	109
729	309	44	108
729	310	45	106
729	310	45	106
729	310	45	105
729	310	44	107
729	310	44	105
729	310	44	105
728	310	44	105
729	309	44	106
728	309	45	105
728	311	46	106
726	313	47	105
726	314	47	106
725	316	48	106
724	317	48	106
723	318	49	109
722	318	49	110
722	318	49	113
721	317	49	115
719	317	48	114
717	317	47	112
716	317	47	113
716	315	45	113
716	314	46	115
717	313	47	117
718	313	48	118
718	313	47	118
718	314	48	117
717	316	48	116
717	316	48	113
714	318	49	115
714	317	48	118
714	317	48	118
717	316	47	118
720	316	48	116
728	315	47	117
734	314	47	118
737	314	48	116
738	313	48	118
739	313	49	119
741	313	50	118
742	315	50	116
741	315	49	115
739	315	49	118
739	315	49	124
738	316	49	123
742	314	46	121
745	314	46	123
747	313	46	123
749	312	47	123
754	311	47	125
756	311	47	124
758	310	47	124
759	310	47	127
759	311	49	130
760	312	49	126
760	312	50	126
759	313	50	127
758	314	50	128
758	314	51	129
758	315	51	127
757	314	51	128
756	314	51	128
756	314	50	125
755	313	51	129
755	312	50	127
752	311	52	130
751	311	53	129
751	310	54	131
753	310	54	128
756	310	55	132
762	310	53	129
765	309	53	128
766	308	54	133
767	307	53	131
766	307	54	131
764	308	53	133
762	307	52	135
759	307	52	134
757	307	52	135
753	306	53	135
749	307	55	138
748	307	54	134
746	308	55	137
747	308	54	131
746	308	55	133
747	309	54	130
747	308	55	137
747	308	54	130
747	307	55	133
747	305	55	134
750	304	55	133
750	303	55	135
751	301	54	135
751	301	54	134
750	301	53	132
748	301	54	133
749	300	54	135
748	301	55	139
748	301	55	133
748	302	56	136
749	302	55	137
750	301	56	144
751	300	57	145
753	299	56	144
753	298	58	140
753	297	58	140
754	296	59	143
753	296	59	142
752	296	59	143
753	295	59	149
751	298	58	142
750	299	57	146
749	300	57	149
749	301	56	151
749	301	55	150
746	302	55	152
745	303	56	147
744	303	56	147
744	303	56	145
744	303	56	144
743	301	58	146
742	301	60	148
744	301	59	148
745	300	60	151
746	300	61	154
749	302	59	152
752	302	59	153
752	302	58	153
753	303	58	152
754	303	58	153
755	301	58	151
755	300	58	152
755	299	58	151
755	299	58	152
756	298	59	153
758	300	60	154
759	301	60	154
761	301	60	150
760	301	62	149
760	302	62	147
757	302	63	147
757	302	64	148
757	302	64	148
757	301	63	141
759	300	63	141
759	300	60	142
759	300	60	144
759	300	59	145
758	299	59	148
756	300	57	141
754	300	55	140
752	302	54	138
750	302	55	143
749	303	55	142
748	303	55	141
748	303	55	131
748	303	54	132
747	302	55	132
744	302	60	140
744	301	61	140
743	300	64	139
741	299	66	143
742	298	67	142
741	297	69	145
741	296	69	142
742	296	70	142
744	296	69	141
746	295	69	141
748	295	68	142
748	295	69	145
750	296	68	143
751	298	68	141
752	298	67	140
754	299	66	138
754	300	67	138
756	297	66	139
756	295	66	137
757	295	66	141
760	294	65	149
762	294	65	150
768	296	63	154
769	296	63	159
771	296	65	169
773	296	64	172
775	294	63	173
776	292	64	173
776	290	64	171
776	289	64	174
777	288	62	173
776	288	61	173
776	289	60	170
776	289	60	171
777	291	60	168
777	293	64	168
777	295	65	164
777	296	68	165
779	305	66	153
781	301	66	154
782	304	64	148
783	304	62	147
783	307	62	144
784	304	57	144
785	300	56	147
786	301	56	144
788	299	53	142
791	289	52	147
791	282	49	150
792	273	51	152
792	266	52	154
793	254	53	156
794	244	53	157
792	239	54	154
796	228	51	157
796	227	51	154
795	212	52	156
796	218	49	147
796	208	48	148
794	208	49	147
796	198	50	152
794	193	50	157
793	187	48	152
792	180	49	153
793	176	48	147
794	172	47	144
