431	204	44	110
431	201	46	117
434	201	46	117
434	200	46	117
434	200	46	118
435	201	45	117
434	201	46	117
433	201	45	117
433	201	46	118
431	200	46	118
431	201	46	117
430	201	47	117
431	201	45	115
430	201	45	116
428	202	46	114
429	202	45	108
429	201	46	105
428	202	44	97
429	201	44	95
429	201	46	105
430	201	47	115
431	201	46	116
431	201	46	117
432	201	45	116
434	201	44	117
432	202	47	117
432	201	46	116
429	201	48	118
430	201	47	116
429	201	48	117
427	201	48	117
426	202	49	116
425	202	48	117
423	201	46	119
423	202	44	117
423	202	43	116
423	202	44	117
420	202	47	117
421	203	48	114
417	202	47	115
417	203	44	116
415	203	44	115
414	203	44	116
411	203	45	114
410	202	45	117
407	202	48	114
406	202	48	113
409	202	45	114
407	202	41	112
407	201	41	117
407	201	42	116
408	200	44	116
408	200	43	117
408	200	42	117
407	200	44	118
408	201	45	117
408	200	45	118
408	201	46	117
407	201	46	117
406	202	45	116
405	202	45	116
403	202	45	116
400	202	47	116
400	202	45	117
399	203	46	115
398	203	47	115
397	203	47	114
396	202	48	114
395	202	48	113
396	203	49	112
397	201	48	116
395	203	47	113
397	200	45	117
396	201	46	116
396	201	46	116
395	199	48	119
396	204	47	113
398	203	47	114
398	204	47	114
399	204	48	115
397	203	48	115
397	202	48	114
398	202	48	118
396	202	49	117
397	202	48	116
399	203	47	115
399	202	46	115
399	202	47	117
399	203	47	115
399	202	47	115
397	202	49	117
397	202	47	114
398	202	48	116
398	202	47	115
398	202	47	116
398	202	47	115
399	202	47	116
397	202	48	115
398	202	48	115
399	201	47	116
399	201	47	117
399	202	47	117
398	202	47	115
399	201	47	116
398	202	48	115
399	202	47	115
399	202	47	114
399	203	48	114
398	203	48	115
398	203	48	113
397	202	49	115
397	202	48	114
398	202	48	116
398	203	48	113
398	202	47	115
398	202	47	114
398	203	48	115
398	203	49	115
397	203	49	115
399	203	47	114
399	202	48	117
398	202	49	116
399	203	47	115
400	202	47	117
398	202	48	115
399	202	47	116
399	202	48	115
398	202	49	116
398	203	49	115
399	202	47	115
399	202	47	117
398	202	48	116
398	202	48	116
397	202	49	116
397	202	48	116
398	202	48	117
396	201	49	117
398	202	48	116
398	202	48	115
397	201	48	116
398	202	47	116
397	202	47	117
398	202	47	116
397	202	48	116
398	202	47	117
397	202	48	117
397	203	48	116
397	201	49	117
397	200	49	117
397	202	48	117
397	202	48	116
396	202	48	116
396	202	48	116
395	202	49	116
396	202	48	116
396	201	49	117
397	202	48	115
396	202	48	116
395	202	49	118
397	202	48	117
395	201	48	117
395	201	49	118
395	202	49	116
395	201	49	117
395	202	49	117
395	202	49	116
396	202	48	118
396	203	48	117
396	202	48	116
396	203	49	115
396	202	48	116
398	203	47	116
397	203	48	115
396	203	48	117
397	203	48	116
395	203	49	116
395	202	48	116
397	203	47	117
397	202	47	116
397	202	47	118
396	202	49	117
396	203	48	117
397	203	48	116
396	202	47	116
395	202	48	117
396	203	48	116
396	202	48	116
395	202	48	116
397	203	47	116
395	202	48	116
396	202	47	116
396	202	48	115
398	202	46	116
397	202	47	116
397	203	47	116
395	202	48	116
396	203	47	116
395	202	47	116
395	203	47	115
394	202	47	117
392	203	47	116
393	203	46	115
392	203	47	116
392	204	47	113
394	204	46	115
394	205	46	117
395	214	46	110
394	215	49	108
394	214	50	110
394	218	53	110
395	218	50	113
395	221	49	108
397	219	48	110
398	219	47	113
399	220	46	116
402	221	45	118
403	221	47	113
403	221	49	114
403	221	51	120
402	222	52	120
403	223	50	119
401	224	50	114
404	224	48	117
404	226	47	112
405	226	48	118
407	227	46	121
409	229	46	124
410	231	47	123
407	231	53	122
408	230	52	125
408	231	53	125
407	234	53	126
405	234	53	125
408	234	50	124
407	234	50	127
406	236	50	128
407	238	50	125
409	240	50	126
412	242	51	126
411	243	55	126
411	242	57	129
414	243	55	129
413	244	53	128
413	245	57	126
415	244	54	130
417	244	53	129
420	245	51	129
422	244	51	130
427	246	51	130
431	246	52	132
434	246	53	134
437	246	56	134
438	245	57	137
444	246	58	137
445	246	60	136
449	246	56	136
454	246	49	136
456	246	46	131
456	248	48	134
458	250	50	135
463	250	48	136
469	249	45	135
474	250	47	135
477	250	49	135
478	251	48	135
482	252	56	130
487	254	58	128
490	253	58	119
493	252	55	130
496	253	54	134
499	254	50	137
502	254	49	138
506	255	47	138
