55	234	71	74
54	231	71	74
56	231	70	72
56	231	69	72
58	231	70	73
59	230	73	72
60	229	71	73
61	230	72	72
64	229	69	72
63	230	71	72
65	230	71	73
69	230	68	73
68	230	70	73
72	231	68	73
73	230	67	73
77	230	67	73
80	229	65	75
81	229	69	75
83	227	68	75
83	228	70	75
83	228	72	76
86	227	69	76
87	227	70	75
87	227	71	75
86	227	72	74
88	228	71	74
91	228	69	74
91	228	70	75
90	228	70	75
90	227	71	75
93	227	69	76
91	227	72	78
90	226	72	78
93	225	71	79
93	226	72	79
93	225	72	78
94	226	73	77
95	226	72	76
97	226	72	75
98	227	72	76
100	226	73	77
102	227	73	77
103	226	76	76
103	226	76	77
104	225	76	77
107	225	75	78
108	225	75	79
108	225	76	79
108	225	75	78
108	226	76	79
108	225	76	78
108	226	74	78
105	225	78	77
106	226	77	77
107	225	74	77
106	225	75	78
106	224	74	78
107	225	73	79
106	224	73	79
106	225	74	78
106	224	73	78
108	225	71	77
105	224	73	77
106	224	74	78
103	225	76	78
105	225	75	79
107	226	73	78
105	225	75	78
100	224	82	78
99	225	83	78
98	224	82	78
97	224	85	78
100	224	83	77
99	223	83	77
101	223	81	75
99	224	81	77
98	225	80	77
98	225	76	77
93	224	79	76
88	226	81	77
85	224	83	80
83	224	81	79
85	225	79	77
79	224	83	78
81	224	79	77
79	223	79	78
79	223	78	78
75	224	80	80
71	224	82	80
70	223	83	80
71	223	80	81
72	224	76	82
72	223	74	83
66	223	77	83
64	221	79	84
69	223	74	84
60	221	81	85
58	221	80	86
51	222	86	85
49	224	81	83
46	224	77	83
46	224	76	82
43	226	78	82
40	227	78	82
36	227	78	81
32	228	78	81
28	228	78	79
24	229	82	78
21	231	84	78
15	231	89	76
12	234	93	74
9	234	95	74
6	235	98	73
4	236	100	72
4	236	97	71
2	237	97	70
1	237	97	70
0	238	93	69
0	238	90	67
0	237	87	68
0	238	90	67
0	236	82	69
0	237	84	68
0	238	89	69
0	237	83	69
0	236	85	69
1	236	87	69
0	236	86	68
