385	107	13	13
380	104	13	14
377	104	14	14
371	106	13	13
367	106	13	13
361	107	13	14
355	108	14	14
352	110	13	14
338	114	13	13
327	116	13	13
320	117	13	13
315	117	13	13
314	117	13	13
312	116	13	12
311	116	13	13
311	116	13	13
310	115	14	13
310	117	14	13
310	118	14	13
311	117	14	14
311	118	14	13
310	117	14	14
310	116	15	14
311	115	14	13
311	114	14	13
311	114	14	13
311	113	14	13
311	112	14	14
311	113	14	14
311	113	14	14
312	115	15	13
312	116	14	14
312	117	13	14
312	119	14	14
312	120	14	14
312	121	14	13
313	120	14	14
313	120	14	14
313	119	14	14
314	118	14	13
314	117	14	14
318	116	14	13
322	117	14	13
327	117	14	14
331	118	14	14
331	121	15	14
332	123	15	15
332	125	14	15
333	127	14	15
334	129	14	15
335	129	14	15
336	129	14	14
335	130	14	14
336	128	14	13
334	126	14	13
335	125	14	13
335	124	15	13
334	121	14	14
335	120	15	14
334	119	14	15
335	121	15	15
337	123	14	15
336	125	14	16
336	128	14	16
337	130	15	15
336	131	14	14
336	131	13	14
337	130	15	14
336	127	15	14
335	125	15	15
335	125	14	15
335	124	14	15
336	124	15	14
336	125	14	14
336	125	14	15
337	126	14	15
337	127	14	16
336	129	14	15
336	128	14	15
337	129	14	16
338	131	14	15
337	131	14	15
337	132	14	15
337	133	14	15
336	131	14	16
337	131	15	14
336	130	14	16
337	129	15	16
336	129	15	16
337	130	15	16
337	132	15	17
338	134	14	16
338	136	14	17
337	138	15	16
338	139	16	16
337	140	15	16
339	140	15	16
338	140	15	17
338	141	16	16
338	141	15	16
338	140	15	17
338	141	15	17
339	140	16	16
338	139	15	17
338	138	16	17
337	136	16	17
339	136	15	16
338	135	16	16
338	136	15	16
338	136	16	17
337	138	16	17
339	140	16	17
338	142	17	16
339	143	16	16
337	144	17	16
338	144	17	16
338	144	17	15
338	144	17	15
339	144	17	16
339	143	17	17
339	144	17	16
339	143	17	17
339	144	16	17
339	143	17	17
339	143	17	16
339	144	17	16
339	143	16	17
340	145	16	17
339	144	16	18
339	146	17	17
339	147	16	17
339	148	17	17
339	149	17	17
339	150	17	16
340	151	17	16
339	151	17	16
340	151	17	16
340	151	17	17
339	151	19	17
339	151	19	17
339	151	19	17
341	152	18	17
343	151	18	17
344	152	19	17
345	153	19	17
345	154	19	18
346	157	19	17
344	157	18	18
345	159	18	17
345	159	18	17
345	157	18	17
345	155	18	18
345	152	18	18
345	150	18	17
345	148	18	17
345	147	18	17
345	145	18	18
345	145	18	18
345	145	18	17
345	145	18	18
345	145	18	18
344	145	18	18
344	145	19	18
345	146	19	19
345	149	19	18
345	151	18	18
346	154	18	18
345	156	17	19
345	156	19	19
345	158	19	18
345	158	19	16
345	156	19	17
344	156	19	16
344	155	19	16
344	152	19	18
344	152	19	17
344	152	20	16
343	151	20	17
343	151	20	16
344	151	20	16
344	151	20	17
343	151	20	17
343	151	20	18
344	153	19	17
