285	132	112	349
282	131	112	336
285	132	106	336
290	129	109	340
282	129	118	342
270	129	130	339
266	124	129	343
258	123	133	344
254	120	134	346
254	117	141	345
253	116	162	344
261	115	160	344
272	111	148	348
283	107	140	348
292	103	135	351
300	101	129	349
299	99	131	350
298	97	133	353
301	99	122	358
297	111	123	357
289	126	128	345
282	139	134	338
273	149	136	325
264	162	130	315
262	180	127	300
266	190	121	290
262	200	125	280
266	207	123	273
268	206	126	270
274	205	126	275
281	203	124	268
289	197	128	275
300	190	125	281
306	186	125	285
312	182	122	287
316	179	117	290
321	175	113	294
319	174	115	297
323	180	111	292
317	183	116	291
312	190	116	282
306	195	119	278
296	202	127	268
289	210	135	261
289	216	133	253
300	220	121	257
306	227	115	249
315	228	106	252
318	235	98	245
320	243	91	237
316	250	90	230
302	256	92	224
286	261	100	219
262	265	118	215
247	274	128	204
248	282	126	198
260	288	113	192
260	295	115	185
279	301	101	179
290	307	91	173
296	315	87	165
297	321	86	158
294	330	89	146
288	343	87	134
283	347	93	131
279	351	96	125
276	346	95	131
274	344	95	133
269	343	96	134
268	341	91	137
267	338	88	140
264	333	85	143
265	328	83	148
264	325	78	155
260	323	78	156
254	320	79	160
245	319	80	161
235	317	81	163
225	313	81	166
215	312	83	167
197	309	91	171
179	306	101	174
172	305	104	172
180	304	92	171
182	302	83	173
178	299	81	174
178	295	76	177
180	292	78	181
191	290	78	182
202	288	77	184
207	288	78	183
205	288	90	188
188	286	113	186
217	281	107	190
235	277	99	193
261	276	101	193
280	274	118	200
280	274	115	199
310	274	146	202
346	269	84	203
364	271	86	202
381	269	85	197
376	269	93	205
376	266	95	209
378	263	91	212
379	262	85	213
380	258	85	217
381	256	86	217
380	256	86	216
378	254	87	218
375	252	92	220
372	251	93	220
368	250	90	222
363	249	83	222
362	246	81	222
360	244	85	225
358	242	86	227
356	240	89	229
355	238	88	232
355	237	86	234
355	235	87	234
352	231	88	236
348	230	89	238
341	228	93	238
331	226	100	241
330	226	96	238
326	226	97	238
322	225	97	233
319	223	99	236
316	220	105	239
314	216	99	247
312	216	98	247
314	214	111	250
315	210	102	248
314	210	101	244
313	208	97	240
311	207	98	233
309	204	97	230
304	203	88	237
301	204	87	235
298	203	84	235
292	197	88	237
293	196	93	237
290	194	90	238
289	191	88	238
289	191	87	238
288	189	89	239
288	189	89	238
289	188	89	236
286	185	89	237
285	185	84	232
283	184	80	233
282	183	78	231
280	183	77	230
278	184	74	226
276	184	74	223
273	182	76	223
271	181	79	222
271	180	80	219
270	180	82	222
274	177	85	223
274	176	85	221
274	174	87	219
269	173	91	217
263	174	92	217
257	173	95	214
248	172	99	215
244	171	102	214
241	172	101	215
244	169	95	212
231	169	103	212
254	164	81	216
247	162	83	218
240	162	87	216
242	164	82	211
236	162	84	212
235	163	83	207
224	160	87	209
213	159	91	209
209	159	92	209
213	162	86	207
215	160	84	208
217	158	86	211
221	159	79	209
225	160	77	207
227	160	77	207
225	158	81	208
228	157	76	208
228	157	75	208
230	156	74	208
230	154	75	210
234	155	72	207
232	154	73	208
234	154	73	210
231	153	77	211
229	153	78	210
227	151	78	211
227	149	76	208
228	150	72	204
227	148	73	204
225	147	73	203
223	147	75	202
223	147	75	202
223	144	76	201
222	142	78	198
220	142	82	196
219	141	82	197
233	139	69	199
234	137	67	199
228	134	70	200
225	133	70	200
222	130	71	199
215	130	76	197
222	130	65	195
225	128	64	195
222	127	66	196
221	124	66	192
215	122	72	191
215	121	71	191
220	120	66	191
220	118	65	192
220	116	62	190
219	115	62	188
215	112	63	186
216	110	60	185
215	108	59	187
215	107	59	187
214	106	58	186
210	102	62	186
208	102	63	181
205	99	65	179
204	98	64	179
203	97	64	181
202	97	63	181
198	96	64	180
194	94	66	180
189	93	69	177
191	93	69	178
190	92	71	179
193	97	74	178
199	109	71	178
205	119	68	175
207	129	66	175
213	138	65	176
216	147	65	172
218	155	64	170
219	164	66	172
222	173	65	174
223	184	65	174
226	195	62	173
229	203	63	172
231	212	61	167
235	221	59	168
244	232	57	167
247	240	62	173
249	246	66	172
253	257	68	172
257	267	68	169
264	279	67	165
271	287	60	163
276	294	59	165
279	294	58	166
280	293	61	166
285	293	59	167
285	291	56	167
288	287	59	166
291	286	57	163
292	285	57	165
294	284	58	167
297	283	59	167
300	282	57	166
305	281	55	165
308	280	55	161
