599	142	30	54
590	140	27	56
582	138	28	57
576	142	29	55
570	141	28	57
564	142	28	57
559	144	27	54
553	143	28	58
549	143	27	58
545	146	26	55
542	146	27	55
537	146	25	55
533	147	26	55
529	147	27	55
526	147	28	57
523	149	28	58
521	149	28	59
518	149	27	57
513	151	27	57
509	152	28	58
506	151	28	56
505	151	27	56
502	153	28	54
500	155	27	51
497	156	26	51
495	158	26	50
493	160	25	49
490	162	25	48
488	164	26	46
488	167	26	44
485	170	29	43
487	171	27	42
489	173	25	40
485	173	28	39
486	175	27	39
487	174	25	39
483	175	29	39
484	175	28	40
483	175	28	39
485	177	28	38
486	175	27	39
484	174	28	39
481	170	29	41
476	168	31	45
475	163	29	48
475	161	27	49
474	159	26	50
470	158	26	52
467	157	25	53
464	157	25	54
460	157	27	53
455	158	26	51
452	158	27	51
448	159	27	50
446	159	25	49
443	161	24	48
440	161	24	48
436	162	23	49
430	163	25	53
427	164	24	54
423	163	26	58
420	163	26	56
417	164	26	55
415	165	25	55
412	164	24	55
409	163	25	50
405	166	24	58
401	166	27	57
399	166	26	57
395	165	25	56
392	166	26	58
390	166	27	58
388	166	27	59
385	163	27	61
382	164	25	62
378	165	27	62
377	166	26	62
374	166	27	63
372	165	25	60
368	167	27	58
366	167	28	59
365	169	28	63
364	167	26	63
361	167	27	65
358	169	29	65
356	168	29	66
355	169	29	66
355	170	28	65
353	169	29	66
351	169	30	67
351	170	29	64
349	170	28	67
349	171	27	66
347	173	26	66
347	173	25	66
345	171	26	67
343	172	27	67
342	174	28	67
342	174	27	67
341	172	27	67
339	173	27	70
337	176	28	68
334	173	30	72
333	175	30	71
330	174	30	71
331	177	28	69
330	177	27	68
329	176	28	72
328	178	28	70
327	179	28	70
326	180	28	69
324	180	28	70
322	180	28	70
322	181	29	71
322	184	27	67
321	185	28	65
320	184	27	67
317	185	28	70
315	187	29	70
312	189	30	72
309	189	30	73
309	190	29	73
306	190	29	71
304	189	31	74
302	189	32	75
301	189	30	76
297	191	30	73
296	193	30	74
293	191	28	75
290	191	27	74
287	195	28	72
284	193	29	74
281	192	28	75
278	193	26	75
272	193	29	74
269	196	31	73
268	195	30	76
263	195	28	75
255	197	35	73
251	198	38	73
248	198	37	73
248	198	31	75
245	197	28	77
238	199	32	75
234	199	34	76
231	199	32	77
225	199	32	74
217	202	35	74
214	202	32	74
209	201	29	76
201	201	31	76
195	201	36	76
193	202	35	76
192	202	30	76
184	201	31	78
176	204	36	77
173	204	34	76
170	203	31	78
167	204	29	78
162	205	32	77
160	205	32	80
153	205	33	80
149	205	36	80
145	207	36	79
144	207	37	80
141	207	32	78
138	207	32	81
133	208	34	80
130	209	35	80
127	209	32	80
125	210	31	81
123	212	33	81
120	211	34	81
117	212	33	82
116	211	32	82
113	213	33	84
111	214	34	84
108	214	35	84
106	214	35	85
106	216	37	84
103	218	38	85
102	217	35	85
101	217	35	86
98	219	35	87
96	219	38	87
94	219	37	87
92	219	35	88
89	221	37	87
87	223	37	87
85	223	37	87
84	223	35	87
82	223	34	89
80	226	36	88
77	226	37	90
74	225	36	90
70	226	41	90
69	229	40	89
66	229	41	90
64	228	38	89
63	230	37	91
60	231	37	91
57	232	37	91
54	232	38	91
51	233	40	93
50	236	41	91
48	236	40	91
48	235	39	92
46	236	40	93
46	238	38	94
44	239	39	94
42	238	39	95
39	239	41	96
38	242	41	95
36	243	43	96
37	243	40	94
36	243	38	97
35	245	37	97
32	245	38	99
29	246	39	98
27	247	42	98
25	249	44	98
25	250	46	98
27	251	40	97
26	251	38	101
26	253	38	101
24	254	38	103
23	254	39	102
20	254	40	103
21	259	40	99
22	260	40	100
22	261	41	100
22	259	39	104
23	262	38	104
23	265	38	103
22	264	39	104
21	264	41	106
22	266	40	104
23	269	41	106
24	269	41	107
24	270	40	108
24	271	40	108
25	273	39	107
24	273	41	108
25	274	41	108
26	276	41	108
26	277	39	109
27	278	41	110
27	278	42	113
26	280	42	113
25	283	43	113
26	283	44	112
26	283	44	113
28	287	42	112
29	289	42	114
30	288	43	117
29	289	43	118
30	294	43	115
29	294	44	117
30	295	44	115
30	296	44	117
30	300	44	117
30	300	45	119
30	300	46	120
29	302	45	121
29	305	45	120
29	307	45	120
28	306	46	121
30	310	44	120
30	312	43	122
31	314	43	122
29	314	46	122
29	315	47	125
28	318	47	133
28	319	48	129
27	320	49	128
28	321	48	127
29	324	46	127
32	328	46	126
31	327	47	127
32	329	48	128
32	332	48	128
31	334	49	130
29	335	50	131
30	336	51	130
32	340	49	130
