372	121	17	27
365	120	21	28
364	121	18	28
359	122	18	28
356	123	18	28
352	122	18	30
348	123	18	30
343	125	17	29
339	126	17	29
334	129	18	28
327	129	18	28
323	128	19	31
318	129	19	31
315	130	18	31
310	132	19	32
305	133	19	32
300	134	20	32
294	134	20	33
290	135	20	34
284	138	20	33
279	138	21	34
273	139	21	35
267	139	21	37
262	141	21	37
258	141	20	36
252	142	21	38
247	142	22	39
240	144	21	39
235	146	21	39
228	146	21	40
222	148	22	41
216	151	22	39
210	153	22	38
203	156	23	39
198	157	23	41
194	157	24	41
187	159	24	42
181	162	25	42
176	164	24	42
169	168	25	40
164	167	25	44
159	168	25	46
153	169	27	49
149	177	25	43
143	178	26	46
139	178	27	49
135	180	27	49
130	182	29	52
125	184	27	49
121	185	27	52
117	190	28	48
113	200	30	46
109	193	31	54
104	194	32	53
103	202	31	55
99	205	31	53
97	207	33	52
96	212	34	49
93	214	35	51
90	222	36	57
90	223	37	57
90	226	36	60
90	234	35	60
90	237	35	62
93	242	35	62
92	248	37	62
96	251	37	64
99	256	39	65
101	258	39	70
106	262	40	73
110	266	43	77
116	270	43	82
121	277	46	83
128	282	47	88
135	287	50	92
141	287	55	101
155	298	54	101
163	305	63	108
179	313	61	112
186	317	63	114
203	326	65	118
218	336	74	123
238	345	77	127
257	356	76	117
