22	345	102	108
55	339	100	108
87	332	98	107
119	328	90	103
144	322	89	102
171	318	86	101
191	313	81	100
208	310	76	100
221	305	72	99
233	303	69	99
246	298	64	99
254	296	60	95
261	294	58	93
266	293	56	89
270	286	55	90
274	284	51	87
275	282	49	85
274	279	48	84
274	274	45	86
272	271	45	84
269	269	45	82
266	267	45	80
262	266	44	77
258	261	45	78
256	260	44	77
252	258	43	76
247	254	41	75
245	254	40	73
243	251	42	71
241	249	40	71
239	247	39	70
238	245	37	67
238	243	37	67
237	241	37	66
237	238	37	66
237	236	37	64
238	235	35	64
239	233	34	63
240	231	35	62
241	228	35	61
242	226	34	61
243	224	34	60
246	224	33	58
248	223	34	57
249	221	33	57
252	220	32	56
256	217	31	56
258	215	31	55
260	215	30	54
263	213	30	53
266	211	30	53
269	210	29	52
271	208	30	52
276	206	29	53
278	205	28	51
281	204	28	51
283	202	28	50
286	201	28	50
289	201	27	49
291	199	27	49
295	198	27	49
298	197	27	48
300	195	26	47
304	194	26	47
307	193	26	48
310	191	27	50
313	191	26	47
318	190	25	46
321	189	26	47
325	188	25	45
327	187	25	46
330	186	25	46
334	186	24	44
337	184	24	43
341	184	23	42
342	182	23	43
346	182	22	43
348	181	22	42
350	180	23	41
353	180	22	41
354	179	22	41
357	179	21	40
360	178	22	40
362	177	22	39
365	176	21	39
367	176	21	38
369	175	21	37
372	174	20	37
374	175	21	37
376	172	21	38
377	171	21	39
380	170	20	38
383	171	20	37
385	169	20	36
387	168	20	36
