100	198	32	92
102	197	33	92
104	196	35	95
107	194	35	96
110	196	35	97
112	198	36	94
114	200	37	95
116	199	37	95
119	198	37	96
123	201	35	97
126	202	35	97
128	202	36	97
132	201	37	99
136	203	38	100
140	205	38	98
143	205	39	100
149	205	37	99
153	204	36	101
156	206	36	102
161	207	36	102
164	208	37	101
168	207	37	101
172	209	37	100
175	212	37	93
183	211	37	104
187	211	38	105
192	210	37	104
197	212	37	105
199	214	39	104
206	214	39	104
210	213	41	106
215	213	42	107
218	217	46	104
222	218	44	104
229	219	40	104
239	218	36	106
241	218	37	107
247	219	39	107
252	223	42	100
257	220	39	99
265	221	42	99
269	221	45	109
272	224	49	108
278	224	48	110
286	224	45	109
294	224	41	111
301	227	39	108
304	228	39	110
310	229	36	110
318	227	34	112
321	229	40	112
323	232	50	110
326	232	51	112
336	233	44	110
350	231	35	112
359	231	37	114
362	234	45	113
366	235	44	111
380	234	36	116
385	235	35	115
392	237	47	113
393	238	54	114
406	237	46	114
421	236	39	116
429	236	43	118
432	240	53	113
438	241	54	114
444	239	42	117
422	239	43	118
389	240	59	117
353	245	66	114
332	243	55	114
318	241	43	119
296	240	43	118
298	243	56	114
305	242	58	116
321	242	45	117
336	240	39	119
340	241	49	117
342	245	57	113
347	245	59	110
362	244	50	112
380	240	42	124
391	244	41	111
399	247	48	110
413	249	44	108
420	240	44	115
423	241	52	116
441	241	51	115
450	244	46	110
461	239	46	118
475	238	41	119
478	239	45	116
482	242	54	113
462	242	52	112
442	239	46	113
407	239	43	118
378	239	49	114
346	239	51	115
328	236	45	120
342	239	43	116
347	241	55	113
350	241	59	113
366	240	49	115
379	237	45	117
384	237	42	117
386	238	50	115
395	239	48	113
408	238	43	113
417	235	40	115
419	235	49	114
424	236	53	111
436	233	45	112
447	230	41	116
451	231	41	115
454	231	43	114
458	231	44	114
465	228	43	111
476	226	39	113
479	228	44	111
484	230	49	107
471	229	51	107
455	227	42	109
426	224	39	111
395	227	42	110
364	227	50	104
344	224	45	104
352	233	40	91
362	232	38	101
366	231	43	97
377	231	44	105
387	230	39	107
394	227	41	110
403	230	46	107
403	230	51	107
407	230	55	106
422	228	44	105
437	226	38	108
441	226	48	109
445	228	52	105
453	227	52	105
474	225	38	105
485	225	37	107
487	227	50	104
492	227	54	103
507	225	43	104
524	223	36	109
529	224	44	107
534	227	56	104
544	227	50	103
560	225	37	104
527	222	41	109
493	227	55	103
469	227	53	102
449	226	45	102
428	215	37	104
418	217	42	105
421	220	53	100
432	219	51	101
454	217	39	104
460	217	40	105
461	219	53	104
464	218	59	101
478	216	50	103
496	215	40	105
506	216	39	107
475	217	54	104
449	215	57	104
429	215	48	106
407	215	40	107
369	217	46	104
338	222	47	97
320	218	40	101
309	214	37	101
316	212	37	104
320	215	48	100
333	215	42	100
342	213	39	102
347	211	39	104
354	212	39	102
363	213	35	97
370	213	36	92
378	212	35	100
382	209	37	101
388	210	40	103
393	210	47	100
400	207	45	104
411	203	37	101
413	201	38	103
417	201	37	104
421	203	40	101
423	201	40	99
428	198	40	98
433	198	39	99
437	197	38	100
440	198	41	98
444	198	42	95
449	198	39	93
453	194	37	98
455	194	41	97
458	195	38	95
461	195	39	95
465	191	38	93
470	190	37	94
474	189	38	95
476	190	40	94
480	189	40	94
484	188	39	92
490	186	37	93
493	185	38	94
498	185	38	94
496	185	40	92
465	184	37	88
430	182	39	89
406	182	37	90
369	183	44	89
338	183	41	88
314	182	36	86
312	182	32	91
315	182	37	92
315	186	48	87
