368	155	26	43
370	153	24	46
371	154	24	45
372	155	24	45
375	155	24	46
376	154	25	46
378	154	24	46
380	156	24	45
383	157	24	45
385	156	26	44
387	156	26	45
387	155	26	44
389	157	26	45
390	157	26	44
393	156	27	45
393	156	27	46
395	156	26	45
397	157	27	45
400	158	26	45
402	156	26	45
404	158	26	45
405	158	26	44
406	158	26	45
407	158	26	45
408	157	25	45
409	158	25	46
409	158	25	45
410	158	24	46
409	158	24	46
409	159	25	46
409	159	25	44
407	160	26	44
406	159	25	45
407	159	26	46
407	159	25	46
407	160	25	44
408	160	24	44
407	161	25	44
408	160	24	45
408	160	25	44
407	162	25	43
407	162	25	43
406	162	25	43
406	161	25	44
406	162	25	43
407	163	25	44
408	163	25	43
409	163	24	43
412	162	24	43
413	163	24	43
413	163	24	43
415	163	24	44
416	163	24	44
417	162	25	44
418	161	26	45
419	162	27	45
423	164	27	43
423	163	26	43
425	163	27	44
426	162	27	44
428	163	27	43
429	164	26	42
429	164	27	42
431	164	26	42
433	164	25	42
434	165	24	42
436	165	26	40
439	166	25	39
440	165	26	40
441	165	26	39
443	165	26	39
443	166	27	40
444	166	27	41
446	166	27	41
448	165	26	42
450	166	27	43
452	166	27	40
454	166	28	42
456	167	27	40
457	166	27	41
459	166	27	40
459	167	28	39
461	167	27	40
463	166	28	39
463	167	28	39
466	167	27	37
467	169	28	40
469	167	27	40
470	167	29	40
470	168	28	39
471	169	28	40
472	169	28	39
472	169	28	38
474	168	27	37
474	169	29	39
475	169	29	40
477	169	28	39
477	168	29	40
478	169	29	40
479	168	28	38
479	169	29	40
480	169	28	39
482	168	28	39
483	171	29	38
485	171	28	38
487	171	28	39
487	170	29	38
487	170	29	41
486	170	30	44
486	169	30	44
488	171	29	45
491	172	29	45
491	174	33	51
493	175	32	57
494	176	31	52
496	177	31	49
496	175	32	47
496	176	33	51
496	177	33	52
498	178	31	50
499	176	31	47
500	176	33	49
503	177	30	44
508	176	28	42
509	176	29	42
509	176	30	44
509	176	29	44
509	177	30	45
510	177	28	41
511	177	29	45
513	178	29	43
514	178	28	45
514	180	30	46
515	180	31	45
515	179	32	46
516	180	32	46
516	180	33	48
517	180	32	47
520	181	30	47
522	180	30	47
524	181	28	48
525	182	29	46
527	182	29	48
525	183	32	49
527	184	31	48
526	184	32	48
528	185	31	46
527	184	33	47
529	184	32	48
531	185	31	46
533	186	31	47
535	186	32	49
535	186	32	47
535	186	33	47
535	186	34	50
537	187	33	48
536	187	34	50
538	188	33	47
539	188	33	47
512	189	36	52
479	189	30	47
432	189	32	49
380	191	33	50
348	192	33	50
312	192	33	49
304	191	34	50
302	192	36	52
305	192	35	51
307	192	34	50
305	193	35	51
307	192	33	51
307	193	34	50
305	193	36	54
306	193	36	52
308	193	34	51
308	194	34	52
310	195	32	52
312	195	31	49
314	195	30	50
315	194	30	50
314	195	30	48
315	195	31	48
315	196	31	48
315	197	31	47
317	197	31	46
318	197	31	47
320	197	30	43
323	198	30	42
324	199	29	41
325	198	29	43
326	199	28	40
325	200	29	39
324	200	31	46
325	201	30	44
327	201	30	45
329	201	29	45
330	203	27	42
333	201	24	39
334	201	25	40
334	201	29	42
332	199	32	41
336	201	30	44
334	201	32	46
331	202	31	44
332	203	29	45
336	199	40	47
334	205	26	43
333	205	25	42
334	206	25	40
333	207	25	40
332	207	27	43
330	207	26	42
332	207	28	43
336	203	38	46
352	176	65	67
389	142	53	57
362	142	56	60
384	146	33	51
380	144	37	54
382	141	37	57
380	147	35	51
382	147	34	52
384	145	32	54
379	145	33	54
384	148	32	55
387	143	30	54
386	147	30	51
387	142	33	57
379	144	41	53
379	143	45	59
382	145	44	50
387	137	32	56
388	136	34	56
384	133	34	60
383	138	49	56
366	151	43	56
376	147	58	57
390	139	48	57
382	142	36	56
387	139	37	55
385	139	36	56
378	139	50	55
364	143	64	58
382	138	48	59
385	141	40	57
389	136	39	60
362	151	39	58
374	142	46	57
375	142	58	58
383	138	68	62
370	141	60	60
377	147	55	54
390	134	49	60
369	141	48	59
354	148	48	62
382	141	38	58
389	139	33	57
385	141	36	55
386	133	59	65
378	139	81	65
389	142	79	63
387	142	79	59
387	142	79	56
379	145	49	54
385	138	32	59
386	142	32	52
387	141	32	54
384	143	30	52
380	141	40	54
384	143	32	55
389	145	32	50
386	144	29	53
386	145	29	51
388	138	30	58
384	142	31	54
389	141	29	54
389	140	30	56
389	140	32	56
387	101	42	59
385	99	40	54
386	94	33	56
382	99	35	51
363	103	42	58
368	103	44	57
368	102	40	58
387	94	40	58
382	94	39	58
391	93	36	59
386	96	38	59
386	93	37	59
385	93	34	58
364	102	46	62
367	97	45	64
369	100	44	58
381	97	44	56
386	95	42	58
382	94	40	62
382	97	37	58
385	94	33	59
385	93	47	59
369	92	65	68
419	82	61	85
390	87	56	81
347	87	58	71
313	92	56	77
260	83	65	76
289	105	51	71
290	102	40	69
301	112	35	62
298	116	35	59
298	115	32	56
307	116	31	58
306	115	31	58
306	114	29	54
315	118	30	54
311	116	30	54
302	112	30	58
292	107	38	62
298	113	37	58
300	115	31	52
306	114	32	55
304	114	28	55
309	118	31	52
305	119	27	53
306	118	30	53
298	114	33	55
307	117	32	55
303	116	30	56
295	113	32	56
302	117	31	54
290	113	37	53
296	114	34	55
301	117	34	54
301	116	32	54
297	114	32	57
303	114	31	57
305	115	34	57
305	116	33	56
305	112	35	57
309	113	33	60
310	113	30	58
309	114	31	59
286	113	35	60
253	113	35	61
220	115	37	61
197	115	36	61
157	114	38	60
129	115	46	64
89	115	42	63
50	113	38	64
29	118	35	59
36	117	62	62
74	114	52	62
49	118	74	62
45	120	58	61
66	119	57	60
80	120	67	62
130	125	38	54
133	125	39	54
143	126	40	55
127	127	41	56
131	124	41	56
139	125	37	55
145	125	39	51
143	125	39	51
143	124	39	51
137	125	42	54
134	127	48	55
136	127	44	60
130	122	40	55
127	125	44	51
142	126	44	52
