318	190	25	56
316	188	26	56
317	188	25	58
316	188	25	59
315	188	26	60
314	188	26	59
316	188	25	58
315	190	25	58
315	190	25	58
315	190	25	58
315	191	25	58
315	191	25	59
314	191	25	58
314	191	26	60
313	192	26	58
313	192	25	59
313	193	25	59
312	192	26	61
311	193	26	60
310	193	26	60
310	193	27	59
310	193	28	61
310	194	27	60
310	195	26	59
310	195	26	60
311	196	26	60
309	196	27	61
309	196	27	60
310	195	26	61
307	197	28	61
307	197	28	62
308	198	28	61
306	199	27	61
306	198	27	63
304	199	27	63
304	199	27	62
304	199	26	62
301	200	28	61
300	199	28	62
301	200	27	63
300	200	27	63
299	201	27	65
299	201	27	64
299	202	28	63
299	202	28	65
299	202	27	67
299	203	28	65
298	204	28	64
297	204	29	66
296	204	28	66
297	204	28	65
296	204	28	66
296	205	28	66
297	206	28	66
296	205	30	69
294	206	30	69
294	206	31	69
295	207	29	67
296	207	29	66
293	208	30	67
293	208	31	68
293	209	32	68
292	209	33	68
293	209	33	70
293	210	32	67
296	210	31	68
296	210	32	70
298	210	31	71
300	209	31	72
299	210	32	71
298	211	33	72
298	211	34	73
299	211	31	71
300	212	30	72
299	212	31	72
299	213	30	71
297	214	31	71
296	215	32	72
297	215	30	74
296	216	30	72
296	215	31	75
295	217	31	72
293	219	33	72
293	219	33	71
293	220	33	72
294	220	32	72
294	221	31	72
295	222	30	73
294	221	31	72
293	223	31	73
293	223	34	74
293	224	34	73
293	225	35	73
291	226	36	75
293	223	35	74
295	221	32	72
294	219	35	75
296	184	32	83
296	140	31	80
296	100	32	79
294	101	35	76
294	102	33	73
297	102	32	75
296	103	33	76
296	103	32	77
297	104	31	77
297	104	32	77
298	105	32	77
297	105	33	79
299	105	34	79
299	106	33	80
297	107	35	81
299	107	33	81
299	108	34	80
295	109	35	80
294	110	38	81
294	111	37	81
294	112	39	82
293	112	40	82
293	112	40	82
293	114	39	83
293	115	39	81
294	115	39	83
293	117	38	83
293	118	38	84
294	117	38	84
291	119	39	85
293	120	38	83
292	121	38	83
291	122	37	83
291	122	38	82
290	124	38	84
292	124	38	85
287	125	40	86
292	127	37	85
289	126	38	87
288	127	38	86
286	128	40	87
286	131	40	85
287	131	40	85
286	132	41	87
286	133	41	87
286	133	41	88
286	134	41	89
286	135	40	86
288	136	40	87
287	137	41	88
286	137	42	88
285	138	43	93
283	139	44	95
285	139	42	92
285	139	41	91
283	141	43	93
282	142	43	93
281	142	43	96
280	143	43	94
279	144	43	97
278	144	44	96
278	146	43	96
278	145	44	97
276	147	45	95
275	148	45	98
274	147	45	99
275	149	44	98
272	152	46	99
271	153	44	98
271	151	44	99
272	154	43	99
272	157	42	98
273	157	42	101
272	158	41	99
272	159	41	100
269	162	40	98
267	162	42	99
264	163	42	99
264	165	42	99
263	167	42	100
260	167	44	101
257	169	46	101
254	170	47	102
251	171	48	104
248	171	48	105
245	173	49	104
242	175	51	108
233	175	56	105
231	178	54	107
227	180	55	108
224	180	55	109
221	180	55	108
217	181	56	111
214	183	55	109
209	184	55	109
201	184	57	111
196	185	56	114
221	188	61	115
250	186	60	116
271	189	57	114
264	191	58	113
257	192	55	113
251	193	53	113
240	194	56	112
229	196	61	113
227	196	58	114
215	196	56	113
204	198	58	114
191	199	65	117
220	198	60	115
247	199	59	118
271	201	58	116
296	202	64	117
323	196	64	123
349	197	55	122
376	201	56	117
399	204	59	115
401	205	52	115
390	204	53	118
378	207	58	115
373	205	55	120
364	204	49	119
356	209	45	116
342	207	51	118
330	206	54	114
315	235	43	83
296	206	52	113
292	208	52	112
277	208	56	115
268	209	50	109
253	207	56	122
235	207	63	122
224	206	62	125
214	205	61	124
204	208	58	122
189	207	64	122
181	206	60	124
164	206	60	122
147	205	65	122
168	203	57	124
193	200	57	125
219	200	55	125
242	200	58	122
268	198	57	122
286	198	55	119
306	199	57	120
327	198	61	120
359	199	57	117
388	194	53	117
413	193	56	121
426	195	51	117
420	191	46	115
405	191	55	117
396	192	54	117
389	190	55	117
384	188	51	116
378	187	51	116
368	185	54	116
360	184	52	113
353	181	46	113
339	181	55	112
332	179	56	113
328	178	50	112
327	179	46	113
337	179	48	113
370	176	47	113
399	174	48	113
427	171	48	116
453	170	51	115
473	170	46	113
473	169	46	112
466	168	45	111
464	167	47	110
457	164	43	108
449	164	47	109
442	161	46	110
437	161	46	110
431	159	46	109
422	159	49	107
412	157	52	103
406	156	52	104
404	154	50	107
396	153	51	105
392	153	51	104
387	150	49	104
381	149	49	105
376	149	49	103
375	148	48	100
374	150	46	103
401	152	49	101
435	150	48	102
473	151	45	101
505	153	46	101
532	151	46	101
530	141	48	101
528	140	46	101
525	141	46	102
521	140	44	101
519	139	41	96
513	139	43	98
506	138	45	99
506	138	43	95
500	136	42	91
495	134	41	81
486	133	47	90
485	132	44	91
481	132	43	90
478	132	43	95
478	132	39	81
472	130	39	84
468	128	39	85
462	127	39	89
459	126	38	87
457	126	38	84
454	128	38	87
