515	304	19	36
513	302	19	37
512	303	19	38
511	303	19	38
510	302	19	38
509	302	19	39
508	303	20	39
507	303	20	39
506	303	20	39
504	303	19	38
504	303	18	38
503	304	19	38
501	304	19	39
500	304	19	38
499	304	19	38
498	305	19	38
497	305	19	38
496	304	18	38
495	304	18	37
495	303	18	38
494	303	18	38
492	303	19	38
492	303	18	39
492	302	19	39
490	302	19	40
490	303	19	39
489	304	19	38
488	304	19	39
487	304	19	39
488	304	18	39
486	305	19	39
485	305	19	38
485	305	18	38
484	304	18	38
483	305	19	38
482	304	19	39
481	304	19	39
480	304	20	39
479	303	19	40
478	303	20	39
479	303	19	39
478	304	19	39
479	304	19	39
479	304	18	39
478	304	19	39
478	303	19	39
478	304	18	39
478	303	18	39
478	304	18	38
478	304	18	39
477	304	18	38
476	304	18	39
477	305	17	39
477	305	17	39
476	304	18	40
476	305	18	39
476	305	18	39
476	305	18	39
475	305	18	40
474	305	18	40
474	305	19	40
475	304	19	40
474	305	18	39
475	306	18	39
475	307	17	39
474	307	17	39
474	306	18	40
474	307	18	40
475	306	18	40
476	307	18	40
475	307	19	40
475	307	19	40
476	307	19	40
476	307	19	40
476	307	18	40
476	307	18	40
477	307	18	40
477	307	18	40
477	307	18	40
477	309	18	39
476	308	18	40
477	308	18	40
476	308	19	41
477	309	18	40
477	309	19	40
476	310	19	40
477	310	19	41
477	310	19	41
477	310	20	40
477	311	19	41
477	310	20	41
476	311	20	40
476	311	20	41
478	311	19	41
479	311	19	40
478	310	19	40
479	310	19	41
479	310	19	40
479	310	19	41
481	310	19	41
480	310	19	42
480	310	18	41
483	312	18	40
482	312	19	41
483	311	18	40
483	310	19	41
484	309	19	41
483	308	19	42
482	307	19	43
483	305	19	43
483	305	19	42
482	303	20	43
483	304	19	42
484	304	19	42
484	305	19	41
484	305	19	42
484	305	19	41
485	305	19	41
489	305	19	41
491	305	19	42
492	304	19	42
492	304	20	42
491	304	20	42
493	305	20	42
494	304	19	41
495	305	19	40
495	306	19	40
495	306	20	40
495	306	19	40
496	306	19	40
495	306	20	40
497	306	19	41
495	306	19	41
496	306	19	42
497	306	19	42
496	306	20	41
497	306	19	42
497	307	19	42
497	306	20	42
497	307	20	42
498	307	20	42
499	307	19	42
499	307	20	42
498	307	20	42
499	307	20	43
499	306	20	43
499	306	21	43
498	307	21	43
498	306	20	43
499	306	20	44
499	307	20	42
499	306	20	43
500	307	20	43
499	308	20	42
500	307	20	42
500	307	20	42
499	307	20	43
500	306	20	43
500	306	20	43
501	306	20	43
501	307	20	44
500	307	21	44
501	307	20	44
501	307	20	44
501	307	20	44
501	306	21	45
501	307	21	45
502	306	21	45
502	307	20	44
502	307	20	44
501	307	21	45
500	309	21	43
500	308	21	45
500	310	22	44
501	312	21	45
502	313	22	44
502	314	21	44
503	315	21	46
503	316	20	44
503	316	20	45
504	316	20	45
503	316	20	46
503	315	20	46
503	316	20	46
502	316	21	45
502	317	21	46
503	317	20	45
503	317	19	45
503	318	20	44
502	319	20	45
501	319	20	45
502	319	20	46
501	318	20	45
501	318	20	46
501	317	20	46
500	316	21	46
500	315	21	47
501	316	21	47
500	316	22	47
500	316	22	46
500	316	22	47
499	315	22	47
499	316	22	46
498	317	22	46
499	317	21	46
499	317	21	47
497	316	21	47
498	315	21	47
499	315	21	48
498	315	21	47
498	316	21	47
498	317	21	47
498	318	22	47
498	318	21	47
498	318	21	47
498	318	22	46
498	318	21	46
498	318	21	46
498	319	21	46
498	317	21	47
497	316	22	47
498	313	22	48
498	312	22	47
498	310	21	47
499	308	22	47
503	306	22	48
502	308	21	46
507	308	20	46
517	307	20	47
528	307	20	46
539	307	20	46
544	307	21	47
549	307	21	46
552	307	21	48
552	307	21	47
551	309	21	46
551	308	21	47
552	307	21	47
552	307	21	46
552	308	21	47
551	307	21	48
551	307	21	48
552	307	20	48
552	307	21	48
552	308	20	47
552	308	21	48
554	308	20	47
553	308	20	47
552	309	20	47
553	308	20	47
554	308	21	48
555	307	21	48
560	308	22	48
565	308	22	48
569	308	22	49
572	307	22	49
573	308	22	49
575	308	21	48
576	308	22	48
577	309	22	48
580	308	22	48
583	308	21	48
585	309	21	48
585	309	21	48
586	309	21	48
585	309	22	48
587	309	22	48
593	307	22	48
600	306	22	48
613	306	21	48
614	307	21	47
615	307	21	47
615	307	21	48
616	308	21	47
618	307	21	48
622	306	21	47
624	305	21	49
626	303	21	50
625	303	21	49
627	300	21	50
626	300	22	50
630	300	21	50
637	306	22	48
642	308	23	50
642	309	23	50
643	308	23	50
642	309	23	49
643	310	23	48
642	310	23	49
642	310	22	49
641	310	23	50
641	310	23	50
640	309	23	49
639	310	23	49
640	310	23	49
640	309	23	50
640	310	23	50
639	309	22	50
639	310	21	50
639	309	21	49
639	310	21	49
639	310	21	49
639	310	22	50
638	310	23	50
637	309	23	51
636	310	23	51
637	310	23	50
637	310	22	50
636	311	23	50
637	310	22	51
637	310	22	50
636	310	23	51
636	310	22	50
636	311	22	50
635	311	22	50
635	310	22	50
635	311	23	50
633	311	24	50
633	311	23	51
633	311	23	51
632	310	23	51
632	310	23	51
631	310	23	51
631	310	23	51
630	311	24	51
631	310	23	51
631	311	23	51
631	311	23	51
631	311	22	51
631	312	22	50
632	312	22	49
631	312	22	50
631	312	22	50
630	313	23	50
631	313	23	50
630	312	23	50
629	312	23	51
628	312	24	50
628	312	24	51
627	313	24	50
626	313	24	50
626	313	24	50
625	313	24	50
624	313	25	50
623	313	25	51
624	313	24	50
624	313	24	50
623	313	24	50
622	313	24	51
623	312	24	51
622	312	23	51
623	313	23	50
623	313	23	50
623	313	23	50
623	314	24	50
622	314	23	49
623	314	23	49
623	314	23	50
623	313	23	50
622	314	23	50
622	314	22	50
623	314	23	50
623	313	22	50
622	313	23	51
622	313	23	50
621	314	23	51
619	313	24	51
619	314	24	51
619	314	24	51
618	314	24	50
618	314	24	50
618	313	24	51
618	314	24	51
617	314	24	51
618	314	24	51
616	314	24	50
617	314	23	51
618	314	23	50
617	314	23	50
617	315	23	50
618	315	23	50
617	315	23	50
617	315	23	50
617	315	23	50
617	315	23	50
618	315	23	51
617	315	23	51
617	315	24	51
617	315	24	52
617	314	23	52
616	315	24	52
