94	131	13	19
93	131	13	21
97	134	14	20
98	135	15	19
97	134	14	20
95	134	14	20
95	134	15	20
94	135	16	20
91	136	16	20
90	136	18	20
88	136	21	20
88	136	21	20
87	137	22	20
88	138	20	20
91	138	17	20
91	140	15	19
89	142	15	15
87	143	16	14
86	143	17	15
84	142	18	17
80	140	21	18
79	140	21	18
78	141	21	19
78	140	20	18
80	140	18	18
79	141	17	17
79	143	17	16
78	145	16	14
75	148	17	12
71	149	21	13
67	147	21	15
67	147	20	16
65	148	21	16
65	150	21	15
65	154	24	11
67	155	22	11
66	155	19	11
66	157	23	10
63	157	21	10
59	156	24	12
56	152	20	15
53	144	17	19
49	135	18	20
48	130	19	17
49	129	20	17
48	128	18	17
49	130	16	16
49	133	20	19
60	137	35	32
68	129	30	38
79	141	22	31
71	129	25	31
74	139	27	29
48	129	32	34
36	135	19	26
36	140	16	21
34	143	30	27
55	128	17	31
51	130	22	32
51	132	24	30
76	146	22	26
77	148	21	24
78	148	20	23
76	148	21	23
74	149	21	24
74	147	20	25
70	143	24	27
30	138	25	13
28	139	25	14
30	139	24	18
30	142	22	18
28	141	21	18
26	138	22	17
26	138	23	15
25	137	23	15
27	140	20	17
28	145	20	19
29	151	22	17
30	152	20	16
31	151	19	16
29	151	19	15
45	151	16	15
55	151	16	16
60	152	18	16
60	150	17	17
59	145	17	17
58	141	20	17
57	142	18	17
58	144	17	16
59	147	18	17
62	150	18	17
68	153	16	16
69	155	15	14
69	154	15	14
69	156	15	14
68	157	16	15
65	156	19	16
63	155	20	16
63	154	21	17
63	150	21	18
62	148	21	18
61	143	20	20
59	141	22	16
57	142	23	20
58	143	20	19
58	145	18	18
53	149	21	18
55	153	20	20
59	155	18	18
58	156	18	17
58	158	19	16
57	159	19	15
56	158	17	16
59	158	16	16
58	159	17	17
58	159	17	16
57	162	16	14
56	161	18	16
53	160	20	20
52	158	21	20
51	156	21	21
46	157	22	23
46	160	20	22
24	168	26	28
23	171	23	28
24	174	27	28
22	172	32	31
46	151	46	39
65	156	26	32
40	163	19	20
37	159	20	19
38	157	20	18
36	158	21	18
36	161	21	19
38	164	19	19
40	166	16	16
41	165	15	16
38	167	16	15
35	168	16	16
30	168	18	17
30	167	19	18
33	165	19	18
32	164	20	19
30	166	22	18
33	168	20	18
34	168	19	19
35	169	18	18
34	170	18	19
32	172	19	19
30	171	20	18
26	171	27	23
36	151	38	41
40	162	43	41
77	142	26	47
89	145	30	46
94	141	27	50
83	167	27	29
80	169	22	20
80	170	22	22
84	165	24	26
81	159	20	25
103	149	19	27
83	149	38	31
103	150	31	43
77	165	29	36
106	145	21	30
102	147	24	33
107	145	21	28
104	147	21	27
105	145	20	22
103	149	26	28
104	147	20	23
104	147	19	19
103	145	25	24
104	147	23	25
105	147	20	22
106	147	23	20
99	147	30	32
110	171	23	29
77	175	20	24
80	179	23	25
77	171	25	25
78	164	22	31
76	171	23	32
76	178	23	29
111	175	23	25
110	179	20	24
85	156	22	34
84	151	21	42
67	175	23	22
70	177	18	20
68	175	19	21
70	176	19	21
71	179	19	20
75	174	21	23
82	160	22	33
80	159	31	40
75	155	29	42
68	182	28	21
64	179	22	21
64	177	21	21
64	179	21	21
66	182	21	21
69	182	20	19
70	182	18	16
70	181	20	16
69	181	19	17
69	184	18	19
64	184	21	20
73	182	22	21
86	181	21	21
103	182	22	23
123	180	20	22
132	180	22	21
147	181	21	21
166	182	23	21
178	186	19	17
186	184	20	20
200	186	22	20
212	184	22	21
217	191	21	21
219	191	20	20
221	192	20	19
223	193	18	17
222	196	16	15
220	197	17	17
219	198	18	18
218	197	19	19
218	195	18	19
218	195	19	19
217	198	18	18
218	199	19	16
219	198	18	14
221	198	16	16
222	199	16	16
221	200	16	15
220	202	18	18
217	200	19	19
216	199	19	20
213	199	20	21
213	199	21	21
215	200	20	21
216	200	20	19
219	201	19	18
220	203	17	17
219	205	17	16
218	206	17	18
215	204	19	19
211	202	19	20
208	201	20	22
206	202	21	22
210	204	18	21
213	206	20	20
214	207	21	18
217	203	30	24
232	181	25	46
234	176	30	57
224	176	30	59
198	204	24	26
194	203	23	23
194	205	23	24
196	208	21	22
198	208	19	19
199	210	16	16
199	210	16	17
195	213	15	14
190	214	17	13
185	212	19	19
182	211	20	20
181	209	20	22
179	210	21	21
181	214	18	20
184	214	18	19
191	222	15	23
178	207	34	29
210	208	32	35
205	206	33	36
169	213	22	24
166	217	19	21
161	216	20	21
158	214	21	21
158	214	21	23
158	217	22	22
161	217	21	21
162	217	19	20
163	217	18	21
162	220	18	21
158	221	20	19
153	218	19	21
147	209	20	23
144	200	25	20
143	199	27	17
142	196	33	27
182	191	24	56
179	190	25	58
176	192	26	60
176	193	26	61
170	193	29	58
170	193	26	62
168	191	26	59
169	197	24	54
132	207	26	30
130	214	28	25
129	214	27	28
129	214	28	28
126	216	27	28
124	222	28	27
122	223	26	29
120	220	27	29
118	218	30	30
152	197	25	63
147	198	29	63
112	226	30	31
115	231	29	27
121	228	30	24
140	237	27	30
122	201	28	50
109	229	29	30
104	233	25	26
