15	351	64	108
17	349	65	112
19	348	65	112
23	348	62	112
26	348	60	112
33	347	55	113
38	347	52	111
43	348	50	110
46	348	50	109
48	348	51	109
49	349	56	108
51	351	59	109
52	350	62	109
54	350	63	109
55	349	64	110
59	350	63	110
63	349	59	111
67	349	57	111
73	349	53	111
78	347	51	112
86	347	48	112
87	347	51	112
89	348	52	111
91	350	54	111
94	350	57	110
95	350	61	110
96	351	63	109
97	351	64	110
100	350	63	111
103	350	61	111
109	349	58	112
115	349	54	112
120	349	52	112
126	349	49	110
128	349	50	110
132	349	52	110
133	349	55	111
134	350	60	111
135	350	64	111
138	350	64	110
140	350	64	111
144	350	63	110
149	350	60	109
155	351	55	109
161	351	52	108
166	350	49	109
172	349	47	110
176	348	49	111
179	349	51	111
180	350	54	110
182	351	58	110
184	352	63	109
185	352	65	108
187	352	65	108
191	352	64	108
195	352	62	109
202	351	55	108
209	351	51	109
212	349	50	109
217	350	48	108
220	349	51	109
223	350	52	109
224	349	55	111
226	350	58	110
228	350	62	110
228	350	65	110
233	350	63	110
235	350	62	110
241	350	59	109
245	350	55	108
251	351	53	107
257	352	52	106
260	351	53	107
262	351	55	106
265	351	56	106
268	351	57	107
270	351	60	106
272	352	61	106
273	351	63	107
275	351	63	107
279	351	62	107
283	351	60	107
287	350	56	107
291	349	54	107
296	350	51	106
299	350	51	106
302	349	52	106
305	350	52	107
307	349	54	107
310	350	56	106
312	350	59	107
313	350	62	107
315	351	63	107
318	351	62	105
321	351	60	107
325	351	58	107
328	350	55	108
333	348	53	109
337	349	51	109
340	349	50	108
344	350	48	107
348	350	46	108
349	350	47	109
352	350	48	109
355	350	49	110
356	352	50	109
359	351	50	110
360	354	50	108
361	355	50	108
363	354	49	109
366	353	47	110
371	352	45	110
372	350	45	111
374	351	47	110
376	352	49	109
378	353	51	109
378	355	57	108
378	356	63	106
381	356	66	106
384	358	66	105
389	357	64	105
393	356	63	106
395	358	63	105
398	356	63	106
404	354	58	107
411	354	55	108
418	355	52	108
420	355	53	107
429	357	47	105
433	359	48	103
438	360	50	103
443	363	53	101
443	362	58	103
446	361	60	103
449	363	60	102
455	363	59	102
462	360	55	104
467	355	53	110
471	355	54	110
479	356	52	108
484	360	52	105
488	358	59	108
493	360	63	107
494	362	70	108
498	362	72	109
502	363	70	108
512	366	67	107
521	365	62	107
532	363	58	108
