349	91	21	46
349	90	22	46
349	89	22	45
350	90	22	46
350	91	22	45
350	91	22	46
352	91	21	46
352	91	22	46
352	92	21	46
353	91	21	47
352	91	21	46
352	91	22	46
352	91	21	46
352	91	21	47
353	92	21	46
354	92	21	47
355	92	21	47
354	92	22	47
355	93	21	47
354	93	21	47
355	92	21	48
355	93	22	48
356	93	22	47
358	95	22	47
358	93	22	48
358	94	22	47
359	94	22	47
359	94	22	48
359	94	22	48
359	94	23	49
360	95	21	48
360	96	22	48
360	95	22	49
361	94	22	49
362	96	21	48
362	96	21	48
363	96	21	48
363	96	22	50
363	96	21	49
364	97	21	50
364	96	21	50
365	96	21	50
365	96	22	50
366	97	21	49
365	97	21	50
365	96	22	51
366	96	22	51
365	98	22	50
367	98	21	50
367	97	22	51
367	98	22	51
367	99	22	49
366	99	22	50
366	99	22	51
365	98	23	52
366	100	22	52
366	100	22	50
366	100	22	52
367	100	22	52
367	100	22	51
367	101	22	52
367	101	22	53
366	101	22	52
366	101	23	53
368	102	22	52
367	101	23	53
368	102	22	53
367	103	22	52
368	103	22	52
366	103	23	54
366	102	22	54
365	104	23	53
365	104	22	51
365	105	23	53
365	104	22	52
365	105	22	52
365	105	22	52
364	105	22	54
363	104	23	54
362	105	23	53
361	105	23	53
362	106	23	52
361	106	23	53
361	106	23	54
361	106	22	54
361	106	22	54
360	105	23	54
360	106	23	54
358	107	23	54
359	108	22	53
358	108	23	54
357	108	23	54
357	109	23	55
357	109	23	55
356	109	23	55
356	109	24	55
355	109	25	55
355	111	25	54
356	110	25	55
357	109	25	54
356	111	24	55
357	112	25	55
355	111	24	57
355	111	25	56
354	112	25	55
354	113	25	56
355	113	25	55
355	113	25	57
355	113	25	56
354	115	24	56
354	114	24	56
353	114	23	57
352	115	24	57
352	116	24	55
351	117	24	57
350	114	23	60
350	115	24	61
350	116	24	65
349	116	23	59
345	117	25	58
343	116	26	62
340	120	27	60
339	120	27	59
339	119	26	59
340	120	25	60
338	120	26	61
336	120	26	60
335	120	27	61
334	120	27	61
334	121	26	59
334	122	26	60
334	120	26	59
333	122	26	61
332	122	25	61
331	124	26	59
329	124	26	59
328	123	27	60
327	122	27	61
328	125	27	60
327	124	27	60
327	124	26	59
327	126	26	59
325	127	27	59
323	127	28	60
322	127	28	62
320	127	28	61
321	129	27	60
320	129	27	62
319	129	29	62
318	130	28	61
317	131	28	61
316	131	28	61
316	130	28	62
315	130	28	62
314	131	29	64
314	132	29	63
314	132	28	63
314	132	28	64
314	132	27	63
313	133	27	63
312	134	28	64
312	133	28	64
311	133	28	64
311	134	28	65
310	134	29	64
310	134	29	65
310	134	29	66
311	135	28	64
310	137	28	63
309	135	28	65
309	136	27	63
306	137	29	67
306	137	28	65
306	136	28	67
306	136	29	68
306	136	29	68
305	138	29	66
304	139	28	67
303	138	29	68
303	138	29	69
303	140	28	67
303	140	27	68
302	141	29	66
301	142	28	68
301	143	27	66
300	144	28	66
299	143	28	68
298	142	28	70
297	144	28	68
296	146	28	67
296	146	28	69
296	144	28	71
296	145	29	71
295	147	31	71
293	147	31	71
292	146	30	73
292	147	30	74
292	146	30	75
293	148	28	71
292	148	30	74
291	148	30	74
292	149	32	74
290	149	32	76
289	150	31	76
288	149	32	79
288	150	32	78
287	151	31	77
287	150	32	78
286	152	32	77
285	153	33	77
283	154	34	77
282	155	34	76
281	155	33	78
279	155	33	78
279	156	32	79
278	157	32	78
277	157	31	80
275	159	33	80
274	158	32	80
271	158	33	81
270	158	33	84
269	159	33	81
268	159	33	82
267	161	32	79
265	161	34	81
265	163	32	80
264	164	33	81
262	164	34	80
261	165	32	83
260	165	34	81
260	166	34	82
261	166	34	82
259	166	33	82
258	167	35	83
258	168	34	82
257	169	34	84
255	169	34	83
254	169	35	84
252	171	36	82
252	172	35	83
251	172	34	84
251	173	35	85
250	174	34	83
249	175	34	84
247	175	35	85
245	175	35	85
243	177	36	84
241	179	36	84
241	180	34	82
240	179	34	83
238	179	34	85
237	180	35	86
234	180	36	88
233	179	35	87
231	180	35	88
230	183	37	86
231	183	36	87
231	183	38	87
229	183	38	87
227	185	40	87
225	186	41	89
224	185	40	87
222	185	37	90
219	187	38	88
217	187	37	91
215	188	38	91
212	190	39	92
209	192	38	90
207	193	38	90
204	193	38	92
202	191	37	92
200	194	38	90
197	195	39	92
196	195	38	93
194	196	38	92
190	197	38	93
189	200	38	91
185	200	38	93
182	199	39	93
179	201	39	94
177	203	39	94
177	204	39	96
176	204	38	93
175	204	38	93
172	207	39	94
170	208	40	95
167	207	40	97
165	209	40	97
162	211	40	97
162	213	40	97
160	212	40	98
157	215	39	96
154	218	41	96
149	216	43	98
148	216	42	100
145	218	43	99
143	219	41	98
143	220	41	101
141	220	41	102
139	221	40	102
134	224	43	101
131	224	43	103
127	225	43	102
125	226	44	103
123	229	42	103
122	229	43	104
121	229	42	103
118	230	43	106
114	234	45	105
109	233	45	107
106	234	46	108
103	236	46	106
103	238	45	108
101	239	43	109
98	239	43	110
93	243	45	109
89	243	46	110
85	244	46	111
81	244	45	111
77	246	46	110
74	249	45	112
72	249	45	114
68	250	44	114
66	252	43	115
61	254	46	113
55	254	47	114
51	255	47	115
46	257	48	116
41	259	49	116
40	261	48	118
34	261	47	115
31	261	45	119
29	264	45	119
23	266	49	117
18	266	47	116
10	268	49	118
8	270	46	119
6	272	46	120
4	271	46	121
1	271	43	125
