777	315	37	30
775	313	37	33
775	312	37	34
772	312	39	34
773	313	38	35
769	313	39	34
767	312	39	35
764	314	39	32
764	313	38	33
762	315	37	33
761	314	37	33
758	314	38	33
758	313	38	33
756	314	39	33
756	313	39	34
754	315	38	31
753	313	37	33
750	316	38	32
749	315	38	32
748	316	38	32
748	315	37	32
745	315	37	32
744	314	38	33
743	315	38	33
741	314	39	32
739	314	40	32
739	315	39	32
737	314	39	33
736	315	38	32
735	314	37	32
734	315	38	32
733	315	38	33
731	315	37	33
730	314	36	33
729	314	37	33
728	315	36	32
726	314	38	33
726	316	37	31
724	315	38	31
723	314	38	31
721	315	40	32
720	315	39	32
718	315	39	32
717	315	38	32
715	315	39	32
715	315	38	32
713	315	39	32
710	315	40	32
709	315	40	33
706	316	40	31
705	315	40	33
703	315	40	32
702	314	40	33
701	315	39	33
700	315	38	33
698	315	39	33
697	315	37	33
696	315	37	33
695	314	37	33
694	315	37	33
692	315	37	32
690	315	36	32
689	315	37	35
688	316	38	33
687	314	37	33
685	316	36	33
684	316	37	32
683	315	38	34
681	316	38	32
680	315	38	31
678	316	37	31
677	315	37	32
676	315	37	33
675	316	38	32
673	316	38	31
673	317	37	32
671	317	36	31
669	316	38	35
668	317	38	33
666	316	37	33
665	316	37	34
663	315	38	35
662	316	39	34
662	316	38	33
661	316	37	34
659	315	36	32
658	316	37	32
656	315	38	33
656	315	37	32
654	315	38	32
653	317	37	32
651	316	37	32
650	316	36	32
647	316	38	34
648	317	36	32
646	316	37	32
644	315	37	33
643	316	37	33
642	317	36	32
642	317	35	30
639	317	36	31
638	318	35	30
636	316	36	31
635	317	36	32
633	316	36	31
632	315	36	33
630	317	35	32
628	317	35	31
628	317	36	29
626	318	36	31
625	317	37	30
624	316	36	30
623	316	36	32
621	316	36	31
620	317	36	31
618	317	36	31
617	317	36	31
615	316	37	31
614	316	36	31
612	315	37	32
611	316	36	31
610	316	36	31
608	316	36	31
608	317	36	30
605	316	36	30
605	316	36	31
603	316	36	32
