112	264	25	28
131	252	32	25
150	248	32	23
172	248	31	22
192	258	27	24
212	273	26	24
231	292	28	23
252	320	27	24
266	350	28	23
282	386	28	24
299	424	27	26
295	406	48	47
301	417	50	46
311	426	39	34
305	414	50	49
319	414	45	46
330	413	45	44
343	411	43	44
357	409	43	42
371	409	42	40
383	414	42	38
394	417	37	36
394	423	34	33
389	438	32	32
364	446	41	34
325	447	45	41
280	450	48	47
218	446	52	50
163	453	56	51
88	438	78	79
0	328	73	76
0	271	76	97
0	234	79	68
18	254	99	75
0	227	117	111
36	224	145	90
58	358	127	69
0	301	42	88
6	297	53	63
51	266	97	82
29	293	98	80
56	283	137	115
72	278	125	119
74	300	128	133
124	280	118	98
153	288	96	104
181	285	94	65
188	294	90	74
187	314	81	74
170	323	88	81
112	304	134	110
255	287	90	130
235	290	107	115
187	312	118	106
279	291	85	113
271	295	89	101
295	289	74	85
297	291	59	71
303	303	67	71
284	217	80	76
269	225	95	102
191	321	150	131
138	246	217	194
10	295	164	194
3	286	78	185
3	330	60	131
4	329	73	109
28	352	63	122
24	373	83	106
33	367	70	110
41	382	69	91
50	393	61	84
78	317	119	121
53	262	150	179
85	218	153	97
25	305	151	175
0	315	107	225
4	299	147	240
0	347	144	205
0	329	222	224
283	269	125	235
287	270	124	186
300	264	111	112
301	285	92	90
309	292	87	95
306	272	86	88
317	260	72	101
284	299	99	114
285	293	96	132
267	280	109	149
279	226	89	154
272	230	89	138
274	238	85	130
270	249	87	108
270	257	85	99
274	262	77	96
262	265	86	76
264	271	76	108
268	264	77	95
259	272	92	90
238	312	88	85
247	299	82	96
298	263	77	114
305	255	72	117
307	261	83	110
278	278	89	126
287	258	82	160
273	271	85	148
305	254	78	119
296	252	69	91
294	254	59	88
268	256	67	86
269	251	63	86
264	253	62	83
268	252	56	67
264	251	55	71
241	266	69	78
224	266	77	88
207	277	79	97
181	292	95	128
176	300	84	107
179	303	78	108
170	308	77	107
135	359	87	89
157	301	119	133
154	265	105	119
76	239	160	220
35	228	142	294
8	227	109	288
32	248	136	261
19	233	114	279
6	259	144	264
78	269	167	244
68	265	174	261
108	271	126	243
167	258	83	163
182	263	130	131
195	258	94	106
258	274	107	89
271	265	84	73
358	297	74	84
260	267	89	93
271	272	87	91
275	265	82	86
281	284	99	100
178	271	87	194
163	279	90	208
147	261	101	231
138	248	106	257
132	229	114	284
71	250	245	291
162	242	153	288
121	263	133	283
168	252	154	288
155	247	196	292
445	245	137	289
169	248	104	295
149	271	115	268
171	258	114	283
234	252	118	290
231	246	134	291
221	247	135	290
212	247	162	291
213	249	155	293
214	251	153	289
200	256	169	286
205	251	164	289
203	247	165	289
213	253	174	286
212	247	181	298
212	240	143	295
220	238	155	289
227	236	169	287
243	238	151	285
210	246	126	270
200	274	139	239
224	247	106	266
226	239	107	275
226	235	101	278
240	230	110	278
254	237	216	286
284	217	160	304
347	223	158	291
296	226	133	285
315	224	136	283
314	224	148	280
613	225	153	255
631	223	151	259
627	221	155	257
428	235	101	255
393	232	143	256
428	238	110	253
349	211	168	290
357	207	163	290
