638	257	22	27
636	253	19	34
632	253	20	36
630	253	21	38
626	253	23	38
623	254	23	42
623	254	22	41
622	255	23	41
620	255	23	39
619	255	23	37
618	256	20	37
616	257	21	35
612	256	21	38
609	257	21	37
607	258	22	38
607	257	23	38
604	260	25	38
604	259	25	37
602	259	25	39
602	260	25	36
601	259	22	37
598	259	22	41
595	261	21	37
593	259	23	39
592	259	23	38
589	259	24	37
586	261	24	36
583	261	24	37
582	261	23	35
583	261	23	36
582	259	24	39
577	260	25	36
570	265	24	37
566	268	24	39
562	267	25	41
556	267	26	40
552	266	28	44
548	276	30	53
542	269	30	61
539	268	28	51
537	267	28	39
534	267	26	43
529	266	24	38
524	266	25	40
521	267	26	44
513	271	34	65
509	271	36	64
506	271	35	64
505	268	31	46
502	268	28	43
497	268	27	41
495	269	25	38
490	268	24	37
485	268	25	38
479	271	32	65
472	273	36	65
470	272	38	65
467	272	37	66
465	272	34	66
462	272	32	66
460	271	28	41
456	269	24	39
454	269	24	37
450	270	24	37
446	270	24	40
441	270	27	41
433	274	36	65
429	274	37	66
427	274	35	66
423	275	31	66
415	276	35	66
409	275	38	67
410	272	30	44
405	271	26	42
403	272	26	42
397	273	27	41
388	276	37	64
384	277	39	65
381	274	33	64
377	275	30	58
372	274	29	59
365	276	35	68
360	277	39	68
357	276	36	67
353	276	33	67
348	276	30	66
343	279	35	64
333	274	31	47
332	273	26	45
329	274	25	43
324	274	27	46
315	278	29	45
313	278	27	46
307	278	26	44
301	276	27	50
294	277	30	65
293	277	29	52
286	276	30	53
282	276	27	47
276	276	28	45
271	276	28	50
266	278	27	44
261	277	25	43
255	277	25	41
250	278	26	49
240	276	29	40
238	276	28	38
238	279	28	39
234	284	26	47
228	281	26	47
222	279	28	48
217	282	26	47
212	281	27	47
207	281	27	52
201	281	27	49
194	280	31	53
193	279	34	58
185	281	32	53
182	282	29	51
175	283	32	49
176	282	30	48
170	283	28	44
165	284	28	46
160	284	27	44
155	282	28	45
153	283	28	45
149	282	29	47
147	285	29	45
142	282	30	45
140	283	29	46
137	281	29	46
135	283	27	47
132	285	29	45
126	285	27	45
124	286	30	62
119	285	32	67
116	286	32	67
111	287	33	66
108	284	33	69
106	290	33	62
66	317	32	63
99	295	34	60
101	285	32	51
96	287	29	49
91	285	29	48
88	282	30	50
85	286	30	52
83	292	28	45
81	293	28	44
77	292	30	46
75	291	28	47
