56	316	23	54
55	315	26	53
55	315	27	51
55	315	27	51
53	314	26	51
51	314	26	51
49	315	26	51
49	315	25	51
49	315	25	50
49	315	25	51
49	314	25	52
49	313	25	52
49	314	25	50
50	313	25	51
50	314	25	48
48	315	26	47
47	314	26	48
47	314	25	49
45	315	25	48
45	315	25	47
47	315	25	48
51	315	24	50
56	314	24	52
60	314	23	51
60	315	24	49
61	314	24	50
63	315	23	50
64	315	25	51
67	315	25	51
69	315	24	50
69	315	25	50
68	315	26	50
69	315	27	50
72	315	26	51
72	315	26	51
73	314	26	51
74	314	26	52
76	313	26	52
78	312	27	52
78	311	27	54
80	311	27	52
80	309	27	53
82	308	27	53
83	309	27	52
82	310	27	52
86	310	27	53
87	310	27	52
91	310	26	51
98	312	24	49
101	314	24	48
104	314	23	49
107	314	23	49
109	314	24	51
111	314	24	51
112	313	24	52
113	313	23	50
113	314	23	51
114	314	23	50
114	314	23	50
115	315	23	50
115	315	22	51
115	316	22	50
116	318	21	50
116	319	21	51
117	317	23	53
118	319	23	51
120	318	24	52
121	318	24	51
125	316	23	52
127	316	23	53
128	313	22	54
131	311	23	55
132	309	22	55
133	307	24	55
134	308	23	55
132	309	23	53
132	310	23	53
132	311	23	54
133	312	24	55
134	313	24	55
138	313	24	54
144	314	24	53
149	314	24	52
154	313	23	53
161	310	22	54
161	309	23	54
162	308	24	55
164	310	24	53
164	311	23	52
165	313	24	52
166	313	25	53
168	314	24	53
172	314	24	52
174	314	25	53
180	313	24	52
181	311	25	55
184	311	23	53
184	310	23	54
184	309	22	54
179	311	24	55
179	313	23	57
178	316	22	55
179	317	22	55
181	318	23	53
188	319	22	52
195	320	21	53
199	317	22	54
204	319	22	53
208	314	22	59
213	313	23	61
215	315	24	61
217	317	23	57
217	316	23	60
218	316	24	60
217	319	24	60
219	319	24	63
221	320	24	62
225	321	24	63
229	322	24	61
235	324	23	58
236	325	23	56
235	324	23	58
237	326	24	57
237	323	23	58
235	324	24	58
237	325	25	58
236	325	27	56
236	323	30	60
237	325	30	58
242	326	28	55
239	322	29	60
243	323	29	58
245	323	31	59
245	321	31	60
248	320	30	62
250	322	30	62
254	324	30	63
260	325	31	64
265	326	30	65
273	326	29	63
276	326	29	63
280	327	29	62
282	326	26	61
283	323	27	65
282	321	27	64
282	320	28	66
281	320	28	65
283	320	27	66
283	320	27	66
284	319	28	66
284	320	30	66
287	320	30	63
292	319	30	63
294	317	30	65
296	317	30	64
297	318	30	64
296	318	31	66
299	318	31	66
297	322	30	64
301	323	31	65
304	325	31	64
308	323	29	65
309	324	30	65
310	325	31	65
320	323	29	63
328	323	29	64
334	322	30	61
345	320	29	62
354	320	28	61
367	321	27	64
371	317	28	65
375	320	28	61
378	321	28	60
381	322	27	60
383	322	27	60
384	321	26	63
384	320	26	63
384	321	25	62
384	322	24	61
381	319	25	62
378	318	26	65
376	317	26	66
373	318	26	64
369	319	26	63
360	322	27	63
355	323	27	63
352	323	27	65
349	322	27	65
346	322	27	63
344	321	26	63
344	320	26	66
345	319	26	65
345	320	26	64
346	321	25	63
347	322	25	61
348	322	25	62
346	320	25	61
346	321	25	61
345	318	26	64
341	319	28	63
341	317	27	62
343	318	25	60
344	316	24	60
345	314	24	60
346	306	26	62
348	304	25	60
346	301	26	61
341	300	28	60
339	299	27	62
334	299	27	62
334	302	26	60
333	302	26	61
332	302	26	61
331	300	27	61
330	298	26	61
329	299	25	61
329	298	24	60
329	297	24	61
329	296	23	61
325	302	25	61
325	309	24	62
325	312	24	62
328	313	25	60
330	309	25	60
328	300	26	60
327	300	25	60
327	301	24	59
326	294	25	59
323	283	30	59
319	271	27	61
315	270	27	60
318	271	25	60
322	272	26	58
325	272	25	58
328	268	22	56
328	267	23	57
327	271	23	56
335	271	29	58
348	267	33	60
394	268	30	59
408	271	30	57
421	272	28	56
433	274	28	55
448	271	27	52
459	266	27	54
490	250	26	52
