559	166	66	185
551	170	75	184
547	175	77	181
543	177	78	180
539	180	82	175
533	179	81	176
529	180	84	174
521	182	70	173
513	181	66	173
508	180	67	174
495	181	65	169
489	181	67	168
478	186	75	163
472	183	76	164
467	181	73	165
460	183	69	165
450	180	69	166
449	183	61	165
445	183	57	162
442	183	58	162
435	184	61	161
424	181	68	164
406	182	75	164
401	186	77	163
394	188	76	159
388	188	72	159
386	188	64	159
386	185	62	162
385	182	62	164
383	183	58	163
382	179	63	165
383	180	65	163
382	181	65	162
378	180	59	162
379	180	60	160
378	183	58	159
371	184	57	159
378	185	58	158
371	185	59	159
368	183	64	158
366	179	66	160
363	177	68	161
365	189	60	158
361	190	60	159
357	194	64	156
357	196	57	151
350	192	59	151
349	191	52	149
352	192	53	149
349	193	53	149
343	191	54	149
341	191	55	149
336	193	57	148
337	196	59	147
339	197	58	146
342	200	57	144
340	197	59	147
337	198	59	145
340	197	59	144
344	197	58	143
345	196	61	147
346	194	61	147
349	195	60	147
353	199	58	142
355	197	57	145
360	197	55	144
364	197	54	144
368	197	54	143
374	197	50	143
381	196	48	144
370	195	47	144
357	195	48	144
359	194	49	145
364	195	49	145
370	194	49	143
372	194	50	144
376	195	48	145
376	196	48	143
376	194	48	144
373	196	50	142
373	197	50	142
374	194	54	143
374	194	55	145
377	189	52	150
376	188	49	151
372	186	48	152
371	188	49	152
366	187	52	154
369	187	49	153
382	188	45	152
378	190	50	149
377	191	49	147
379	191	46	147
380	192	46	145
379	191	46	146
378	192	47	147
375	192	47	146
375	193	47	145
374	195	45	142
375	194	42	144
375	191	41	147
373	194	41	144
374	193	40	146
373	194	40	146
372	195	39	146
372	198	41	144
370	199	41	144
372	201	41	144
375	205	40	140
373	203	41	139
373	204	40	137
381	199	41	138
372	206	39	137
370	210	41	132
367	209	43	134
367	209	42	133
366	209	43	133
365	209	43	133
365	208	43	133
365	207	41	135
365	204	42	137
365	203	41	139
365	202	41	138
366	201	40	138
367	200	39	137
369	199	38	137
370	197	38	139
371	194	39	141
371	192	37	142
371	190	37	144
370	190	37	144
370	190	37	145
371	190	36	145
371	190	36	145
370	193	36	142
370	188	36	148
371	193	36	141
370	193	35	145
370	193	36	147
370	195	36	145
371	194	36	146
372	192	36	148
372	192	36	147
372	194	37	146
372	193	36	146
373	192	36	147
373	193	36	147
372	192	36	146
373	191	37	147
372	191	38	146
373	190	38	148
373	190	38	147
373	188	38	150
373	191	37	147
374	190	36	147
375	190	36	147
375	188	35	149
375	190	36	146
375	189	36	147
375	191	36	146
377	190	36	149
376	188	37	148
376	189	37	147
377	189	37	148
377	188	38	149
376	190	38	147
376	190	39	147
376	191	39	145
376	190	39	146
376	190	39	146
377	192	39	146
378	194	39	144
378	194	39	144
378	192	40	145
377	190	43	147
377	191	43	146
376	191	44	146
374	190	48	147
371	190	50	147
373	190	48	146
374	189	49	148
373	189	50	148
374	189	51	147
377	189	50	148
380	189	50	148
380	188	52	148
378	187	54	148
378	187	53	149
379	186	52	150
377	188	55	149
376	190	53	146
371	192	53	144
381	192	53	142
366	196	47	138
374	191	53	142
403	187	52	146
405	187	49	145
408	185	50	147
411	184	51	150
416	182	50	153
413	182	50	151
412	179	50	155
408	177	50	159
404	181	49	155
404	179	51	156
406	179	47	155
407	181	45	154
406	182	45	153
407	182	45	154
405	181	46	155
405	182	47	155
405	182	47	155
407	181	47	156
407	181	48	156
409	181	46	156
407	182	46	156
408	180	45	158
407	179	45	158
406	179	44	157
407	178	44	158
401	180	43	156
396	181	43	156
394	180	46	157
394	181	48	157
393	182	48	159
394	183	47	159
395	182	49	160
396	181	50	161
402	183	49	161
397	182	49	161
401	183	50	159
397	181	49	164
395	186	52	159
395	183	52	163
395	185	52	158
396	186	50	159
398	184	49	161
400	184	47	161
403	186	46	158
407	188	45	156
410	185	45	158
409	186	45	156
413	185	45	159
406	182	46	161
408	183	42	161
409	183	42	161
409	182	43	161
410	183	44	159
413	184	46	160
416	183	46	162
408	180	48	163
406	182	46	161
398	183	49	159
400	183	49	160
412	179	46	164
416	180	47	161
412	178	49	163
410	179	48	162
405	181	48	158
425	175	47	165
420	174	45	167
417	173	46	166
413	173	49	164
423	173	45	165
427	174	47	165
424	173	47	166
426	173	46	165
426	174	46	164
431	174	44	165
433	174	44	165
432	174	44	163
433	170	45	164
432	169	46	167
430	169	48	169
430	170	48	169
440	172	47	170
437	171	49	169
438	170	51	172
440	172	49	171
440	170	51	171
441	170	51	172
445	171	51	175
449	169	52	176
444	168	54	173
447	168	53	176
449	170	54	176
453	171	54	176
454	175	53	170
460	173	52	171
464	170	53	173
460	170	53	172
453	167	55	176
449	165	59	180
453	161	58	181
456	163	57	175
456	160	57	182
453	160	59	182
448	166	61	178
446	168	62	178
454	161	60	183
458	159	60	184
459	160	60	183
463	160	59	182
466	159	56	182
469	161	54	178
470	158	53	181
469	155	53	185
470	153	54	188
472	154	55	187
473	156	55	186
473	160	56	184
475	153	56	191
478	155	55	191
481	153	53	191
484	151	52	193
487	149	51	195
491	149	51	199
493	146	51	200
495	146	53	202
496	147	57	200
498	145	58	204
501	146	59	202
504	148	57	202
505	146	57	205
511	148	54	201
512	147	54	203
515	147	52	201
518	144	53	204
524	143	54	210
526	142	56	211
530	140	57	215
530	140	61	211
529	140	63	211
530	140	66	213
532	137	69	214
535	137	74	217
540	137	75	217
546	139	72	219
552	139	69	219
558	138	65	220
559	137	63	221
562	138	60	221
565	137	59	221
571	137	57	220
576	139	50	223
584	145	42	215
592	159	36	200
595	165	34	189
596	165	33	187
596	166	33	178
598	177	31	167
597	180	31	162
544	199	57	143
