6	334	281	123
14	328	282	129
27	332	273	121
44	324	270	120
93	322	260	119
149	323	248	119
155	320	246	120
164	317	242	121
166	314	245	120
154	310	260	120
177	314	239	113
205	311	212	113
219	309	194	114
230	304	187	115
238	301	177	113
247	301	166	109
255	296	157	109
194	219	148	71
187	230	166	75
277	288	124	105
180	223	158	60
174	226	163	56
169	227	164	54
165	226	164	55
162	225	164	55
159	226	165	55
155	225	164	56
152	228	164	53
148	227	162	54
144	228	163	54
141	227	164	55
138	226	164	56
135	226	164	55
131	227	163	54
129	226	165	55
126	227	162	54
122	227	162	55
118	227	162	55
115	227	163	55
112	226	162	56
110	226	163	56
109	225	163	57
108	226	162	56
106	227	163	56
102	227	164	56
102	227	163	57
98	227	164	57
98	227	162	56
99	227	162	57
98	227	161	57
97	227	162	57
99	227	160	57
99	227	159	57
99	227	158	58
101	227	156	57
97	227	159	56
100	226	155	58
100	226	155	58
100	226	154	58
99	227	154	58
100	227	152	59
99	226	151	58
100	227	149	58
99	226	148	59
98	225	148	59
98	227	147	58
98	227	146	58
98	228	146	59
99	227	143	58
99	227	143	58
98	227	145	58
98	228	145	57
98	227	142	59
97	227	142	58
97	227	143	58
95	228	145	58
94	227	143	59
93	228	143	58
93	228	140	59
92	228	142	58
93	228	141	58
94	228	139	58
93	227	139	59
92	228	139	58
91	227	139	59
90	226	138	59
89	228	140	59
89	227	138	59
87	227	139	59
92	229	143	58
92	227	141	59
92	228	141	59
93	228	141	59
91	227	142	59
94	228	140	58
94	227	139	59
94	228	141	60
92	227	142	59
93	228	141	60
94	227	139	60
94	227	141	59
94	227	140	60
95	227	141	59
94	227	142	59
96	228	143	59
92	227	144	60
95	228	144	59
93	227	142	59
97	229	141	58
96	227	140	59
97	227	141	59
96	228	140	59
94	227	143	59
96	228	143	58
94	224	142	60
96	225	141	60
96	224	140	60
96	226	142	59
95	225	141	59
96	226	141	60
96	225	140	58
97	226	141	58
97	225	140	58
97	224	141	59
96	225	142	59
97	224	140	59
97	224	141	59
97	224	142	59
97	224	141	59
96	224	142	59
97	223	142	58
96	223	142	59
98	222	141	59
98	223	140	59
97	223	139	58
99	223	140	58
99	223	137	58
