51	264	64	129
58	260	65	134
67	260	64	132
75	258	62	133
82	258	60	132
88	256	58	130
94	255	56	131
98	256	58	129
101	256	59	127
107	256	58	128
110	254	58	126
111	253	57	125
113	254	55	122
113	254	56	121
114	255	54	119
108	252	56	122
106	248	56	121
105	242	54	121
104	244	54	120
104	240	52	123
105	241	51	122
104	235	51	123
105	237	50	119
104	235	50	117
103	236	51	116
102	235	50	113
103	237	49	114
101	234	49	115
98	232	50	116
96	231	51	116
93	231	50	112
93	231	49	111
93	227	47	110
91	227	48	112
91	225	48	112
92	227	46	108
87	227	47	107
86	225	48	104
84	224	48	104
85	220	47	109
88	224	45	102
89	222	47	104
92	220	43	102
91	219	45	107
91	219	43	106
91	218	46	105
91	216	45	99
92	211	47	104
94	216	45	98
97	216	40	94
98	216	39	95
103	215	40	93
102	212	40	97
102	209	40	97
102	208	43	102
103	209	43	101
105	209	41	98
105	206	42	99
106	204	42	99
109	207	42	95
111	206	40	96
114	202	39	98
116	200	39	99
118	202	39	97
119	201	38	99
120	200	38	96
121	197	40	95
121	193	42	100
124	194	41	97
128	193	40	96
131	192	39	94
134	191	40	94
136	196	38	86
138	194	38	90
140	192	37	93
141	193	36	92
141	191	37	91
141	192	38	91
142	191	38	91
147	192	39	92
150	192	34	85
155	187	44	93
164	184	48	103
156	184	53	103
179	180	43	97
179	178	42	100
179	189	40	89
175	184	40	92
179	179	43	103
178	184	41	98
183	182	41	96
180	186	38	95
181	181	41	95
180	177	39	103
182	182	37	86
185	182	38	87
181	181	38	91
191	177	36	89
190	176	36	88
189	174	37	91
193	178	34	86
175	179	38	89
184	172	42	89
178	171	44	93
180	169	43	93
179	174	37	90
178	174	36	89
175	172	37	91
180	172	39	92
180	171	38	92
179	170	38	92
179	169	38	92
177	169	36	93
178	168	36	90
180	170	33	87
181	171	34	85
177	169	35	88
179	167	35	90
174	169	36	87
176	166	36	87
159	168	41	83
176	169	34	81
168	166	36	89
156	167	40	89
172	165	38	90
173	166	37	87
174	163	35	92
166	160	40	95
171	161	39	95
166	161	40	94
167	163	38	90
169	162	36	89
172	159	35	90
172	160	35	85
174	159	35	82
178	161	33	79
179	161	33	81
180	161	34	81
182	158	31	79
183	157	32	78
183	157	33	79
186	156	33	79
187	155	33	79
188	154	34	81
189	156	32	77
189	156	33	77
190	155	33	78
191	155	30	77
191	154	30	77
191	154	30	78
192	153	31	77
194	152	30	75
193	150	31	77
194	151	31	76
193	150	32	77
194	150	31	75
194	148	31	76
194	149	31	74
195	150	31	72
198	148	30	75
200	148	30	74
201	146	31	75
200	148	32	72
200	147	32	73
203	146	31	72
200	143	32	73
201	144	33	71
202	143	34	72
207	144	34	71
209	141	32	70
209	141	33	72
210	140	34	72
211	141	34	70
215	140	33	71
217	140	30	69
220	137	32	73
220	137	32	72
223	140	33	70
225	140	36	72
233	140	32	71
236	137	32	73
240	138	35	71
241	137	37	71
243	136	37	72
246	136	35	70
251	136	33	70
255	136	34	72
258	136	33	68
261	134	34	71
264	134	33	70
265	134	34	71
266	134	36	69
269	132	35	69
270	132	33	68
273	133	33	68
278	133	33	66
283	132	33	67
285	131	32	67
288	133	31	65
291	133	30	64
291	133	31	64
294	131	31	64
297	130	30	64
298	131	31	65
299	130	30	64
302	129	31	65
301	128	33	65
302	128	34	65
302	130	33	63
303	128	34	65
305	127	32	64
307	126	30	63
309	127	31	63
313	126	29	63
313	125	29	64
313	123	30	66
310	124	32	64
312	125	33	63
312	126	33	64
314	123	32	63
315	124	31	62
316	124	31	62
319	123	29	61
322	122	26	62
321	120	28	63
321	120	29	61
319	121	30	61
319	121	30	60
320	119	29	63
320	119	30	61
319	120	31	63
321	119	29	62
321	119	30	63
321	117	30	60
321	117	31	63
323	118	30	61
321	118	31	63
322	117	29	59
321	116	30	60
322	117	29	58
322	117	29	59
323	116	28	58
322	114	30	61
322	115	29	58
322	114	30	59
322	115	30	57
322	115	32	60
324	113	30	60
324	113	31	59
325	113	30	59
327	113	29	59
329	112	29	59
332	111	27	58
332	111	30	60
331	111	30	58
332	112	30	57
333	111	31	59
335	110	29	58
336	109	29	61
338	109	27	61
341	109	26	60
344	109	26	59
341	107	30	61
343	108	30	63
