532	196	34	93
529	192	35	96
526	193	36	96
525	193	37	95
526	193	36	93
528	194	33	93
529	194	30	94
530	194	31	94
529	192	31	95
527	193	32	94
525	194	34	94
522	193	34	91
522	194	34	90
521	193	35	88
520	194	35	87
518	195	34	85
506	195	34	83
490	193	35	79
471	195	34	79
452	196	33	77
429	195	31	73
413	194	30	72
396	195	27	70
376	195	27	69
358	197	27	68
340	197	28	68
336	199	30	71
335	199	30	73
336	199	29	74
334	198	29	76
335	198	29	75
335	198	29	75
335	197	29	75
335	197	27	75
335	197	28	75
336	197	28	77
336	198	27	78
334	198	28	77
334	198	28	78
333	198	29	76
334	198	29	76
333	198	28	77
333	198	29	77
333	199	28	75
334	199	29	77
335	198	27	76
335	198	28	77
335	198	28	76
336	198	28	77
336	198	28	77
337	198	28	77
336	197	30	77
336	197	31	78
338	197	31	78
338	198	31	74
338	198	31	78
339	198	31	78
339	198	30	76
339	198	30	78
338	198	30	78
339	198	30	76
339	197	29	77
337	198	28	76
335	197	29	77
332	200	30	78
328	201	30	74
320	201	32	72
315	201	30	68
310	198	31	70
309	199	31	70
308	199	31	70
307	199	31	69
306	199	29	65
307	199	28	66
307	199	28	66
307	200	28	68
307	199	29	67
306	199	29	67
307	199	29	67
306	200	28	65
306	199	28	68
304	200	31	67
304	199	30	70
304	199	30	70
304	199	29	68
305	199	29	69
305	199	28	70
307	199	29	68
309	199	29	65
312	200	29	67
317	201	29	68
324	200	29	73
330	200	30	75
336	199	31	77
340	200	31	78
343	200	30	75
347	200	31	78
353	200	32	83
356	199	32	81
361	200	33	84
366	200	33	82
372	200	32	84
377	198	32	83
380	198	32	84
384	199	32	88
386	198	30	89
387	198	29	83
388	197	28	86
390	197	30	89
392	197	31	87
392	196	30	84
392	197	30	87
392	196	30	88
391	196	29	89
391	197	29	88
391	196	29	86
391	197	30	88
392	196	30	88
392	197	31	89
392	197	31	88
392	198	30	89
393	196	31	88
393	197	31	89
394	196	29	87
394	197	30	89
393	197	29	89
393	196	30	90
393	197	30	90
394	197	31	90
394	196	30	88
394	196	29	87
394	197	29	87
395	197	31	86
395	197	32	88
395	197	31	87
395	197	31	89
396	197	30	88
395	196	30	87
395	198	28	83
396	197	29	84
395	197	27	84
395	197	28	88
394	198	30	88
392	197	29	88
389	198	30	89
389	197	30	89
388	197	28	89
387	198	28	88
387	199	28	89
387	199	29	89
386	198	30	87
385	199	30	88
385	198	31	89
384	199	30	89
383	199	31	90
381	199	30	88
380	200	29	85
377	200	30	88
376	199	31	88
373	200	30	90
373	200	31	86
373	200	30	85
373	201	29	87
371	200	32	86
371	200	32	90
370	200	34	91
370	199	33	91
369	200	32	92
369	200	29	88
367	203	29	87
365	207	29	82
361	209	29	82
361	209	30	84
360	207	32	89
358	210	35	89
359	211	33	86
359	214	34	86
358	215	34	87
358	215	38	85
357	215	40	85
356	215	45	88
356	216	48	86
353	218	51	77
353	222	43	77
351	224	39	75
349	223	36	70
347	223	33	69
349	224	32	67
349	229	29	68
351	231	29	66
351	232	28	69
351	231	29	65
349	231	32	66
346	233	33	72
347	236	31	71
346	240	26	68
345	239	27	74
344	240	26	74
341	238	28	70
341	238	27	68
339	238	25	64
339	239	25	66
339	240	25	67
337	239	28	78
340	239	25	63
339	239	26	70
340	239	25	70
340	239	26	71
340	239	25	68
340	239	25	71
339	238	27	73
339	238	25	68
340	239	25	69
341	238	25	68
340	238	26	70
340	238	26	72
340	238	24	66
340	237	24	65
340	238	25	65
338	238	26	67
339	238	26	68
338	237	26	70
339	238	25	66
339	239	25	65
339	238	24	65
339	238	23	62
338	238	24	62
339	239	24	60
339	239	23	63
339	239	23	63
339	239	24	65
339	238	23	61
340	238	22	60
337	238	23	60
339	239	22	65
339	239	23	68
338	238	23	67
339	240	23	69
339	239	23	66
338	238	22	67
337	239	23	62
339	240	22	63
338	238	23	65
338	240	22	65
338	239	23	63
340	240	23	64
339	239	24	66
341	242	25	68
343	244	25	69
347	246	25	70
352	245	26	70
354	245	27	71
355	244	28	73
356	245	27	72
357	246	28	71
358	245	29	71
358	246	25	68
358	246	25	67
358	246	25	71
359	246	26	72
362	246	26	74
366	246	28	70
366	247	30	73
367	245	30	77
368	246	31	77
368	246	32	79
368	246	32	78
369	247	30	70
368	248	29	71
369	250	29	71
369	253	29	68
369	255	28	69
369	254	28	71
370	253	29	70
370	254	29	72
371	253	30	83
373	254	32	88
376	253	33	94
377	254	33	91
379	253	35	99
381	254	35	100
381	253	35	97
383	255	34	99
383	253	34	96
385	256	32	94
385	255	32	80
386	256	30	80
385	256	31	87
382	257	31	91
382	260	30	86
381	263	34	99
378	262	32	96
380	263	30	83
380	261	29	73
378	262	29	86
379	261	30	89
379	263	30	86
380	262	32	93
381	264	31	93
382	268	32	95
382	269	34	95
384	271	33	94
386	271	33	95
386	271	34	95
386	271	33	93
386	275	34	91
384	279	34	86
