259	107	78	176
252	105	86	178
253	101	85	184
256	98	83	185
258	96	84	187
260	97	84	183
261	98	84	181
261	94	86	185
263	95	87	182
264	95	88	181
262	96	88	179
250	96	94	182
256	96	87	181
250	99	89	179
255	98	83	179
256	98	85	182
257	98	84	183
253	99	84	184
254	100	83	184
250	100	82	185
244	109	81	175
250	102	84	182
244	102	81	180
256	101	84	180
254	99	76	186
257	102	74	181
255	102	79	179
249	102	78	181
251	105	77	177
245	109	82	170
256	106	75	172
241	102	80	184
237	107	82	176
233	107	84	177
226	111	84	174
232	109	82	180
245	109	77	180
239	113	82	176
245	113	83	178
242	113	84	179
244	120	86	175
245	130	89	175
244	139	91	177
238	148	92	180
230	154	98	178
221	157	96	176
218	157	98	177
214	156	99	179
220	151	93	184
223	147	96	180
228	141	97	179
225	140	94	176
224	132	89	184
219	126	91	186
213	120	89	183
209	115	86	179
202	110	91	178
201	108	88	178
198	108	86	176
198	110	85	178
197	110	84	176
194	113	80	171
189	114	78	170
182	117	79	174
172	119	81	175
171	121	79	174
172	124	79	177
172	125	77	178
170	125	77	178
166	125	79	178
157	122	81	177
158	124	78	174
158	123	85	178
160	124	87	177
161	125	86	172
161	124	89	171
161	121	88	176
158	120	90	178
154	116	87	176
153	115	89	180
158	115	85	181
157	116	89	182
160	117	89	181
162	117	90	183
163	118	90	181
167	120	91	181
148	124	108	183
144	130	79	180
141	131	89	182
141	130	108	187
166	131	96	184
162	133	95	181
170	133	90	182
180	129	83	184
182	129	84	182
186	126	84	184
129	123	74	177
133	120	82	181
127	120	75	178
187	122	89	180
125	124	80	178
189	125	83	180
120	132	79	178
184	131	85	187
184	133	85	184
112	135	77	181
118	137	76	181
122	138	77	176
189	136	107	173
191	134	106	175
192	131	105	177
192	129	103	174
191	127	104	170
191	126	99	171
191	127	99	171
196	126	96	173
200	127	92	170
111	128	77	177
108	130	75	181
106	131	71	177
104	130	73	180
107	127	71	180
109	127	70	180
111	127	71	178
114	129	72	179
114	131	72	179
118	132	70	181
116	135	73	182
115	134	73	182
112	132	76	182
115	129	74	181
117	125	73	182
112	125	83	180
114	125	80	177
114	125	80	178
117	126	79	179
117	129	86	179
114	128	81	182
249	134	87	169
248	135	87	168
250	135	86	169
113	131	81	182
113	133	81	183
113	133	81	182
116	132	80	182
119	131	77	184
121	130	75	180
121	130	76	175
119	129	79	174
118	128	81	174
124	126	77	171
120	126	79	169
124	127	75	164
120	128	80	168
119	129	83	168
118	131	81	164
123	130	74	169
122	131	73	174
121	131	73	175
120	132	76	178
122	131	74	179
122	128	74	180
121	125	75	185
120	122	80	185
122	118	77	186
122	114	76	187
120	112	77	187
121	112	77	186
114	114	102	187
317	126	86	183
321	126	89	182
326	127	84	181
329	125	88	182
330	120	89	183
145	101	75	174
128	97	81	179
135	96	76	183
139	94	77	179
145	96	77	179
150	97	79	184
160	97	81	179
171	98	80	181
180	101	80	178
187	104	76	179
190	106	79	178
190	109	81	178
189	110	87	179
195	111	86	178
189	112	89	177
196	114	81	174
202	113	80	173
207	113	76	168
209	113	78	168
216	112	76	168
224	111	73	168
227	110	77	171
228	109	78	168
235	107	74	168
236	105	75	167
245	101	74	167
248	99	75	170
251	96	78	172
255	95	77	168
261	95	75	166
262	97	77	172
257	97	82	171
267	98	72	165
256	98	78	171
252	99	80	168
258	100	76	173
271	98	75	167
265	102	73	163
262	103	75	163
265	101	73	166
265	98	74	171
266	93	73	173
269	89	75	169
265	83	77	167
268	82	78	168
272	80	76	165
278	81	74	164
276	81	78	165
277	80	79	169
279	80	78	168
279	82	77	168
282	81	77	169
285	79	76	172
288	78	75	170
289	75	73	167
292	74	72	169
290	73	71	167
290	72	71	169
294	72	70	170
296	74	72	171
299	77	73	181
306	81	72	177
313	88	73	176
324	94	71	171
336	101	73	175
348	107	74	167
351	110	73	175
365	116	69	168
365	114	70	170
366	109	75	178
372	105	76	181
378	103	77	174
387	101	74	169
389	100	75	172
390	101	75	171
384	103	72	161
372	106	75	163
359	110	78	169
357	113	72	167
347	115	74	163
336	115	75	160
326	112	75	165
314	109	71	158
303	107	72	171
310	102	75	169
310	100	68	161
311	101	69	171
206	92	66	160
205	97	78	172
316	102	72	171
323	106	71	164
321	107	67	158
320	107	70	163
331	109	68	159
324	107	63	154
318	106	72	164
332	105	67	157
337	108	68	162
341	110	69	151
350	112	68	162
359	115	70	148
368	118	67	152
373	123	65	158
382	125	64	153
388	130	63	145
392	131	65	151
394	132	65	155
395	135	70	159
400	135	72	165
401	133	75	175
406	136	73	167
406	136	75	161
411	136	75	164
410	136	77	154
369	130	70	140
329	130	111	153
218	115	71	205
217	119	69	183
220	117	70	181
228	118	68	186
226	120	68	169
226	125	65	176
234	125	70	167
82	127	78	161
80	133	99	172
84	136	82	163
82	133	86	155
88	135	85	164
89	136	81	158
96	135	81	168
96	128	104	187
80	136	97	176
67	118	147	213
101	125	118	186
266	119	76	176
270	119	79	181
271	119	81	187
274	119	84	194
280	118	80	190
280	119	84	194
284	120	84	197
281	121	88	188
253	119	101	197
